pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342609,1.1383704,1.1308153,1.1341897,1.13449,1.14499,1.13447,1.14419
1.1428145,1.1470903,1.1386122,1.1423951,1.14387,1.14546,1.1364,1.13696
1.1378815,1.1419456,1.1348696,1.1377046,1.13726,1.14345,1.13568,1.14206
1.1416163,1.1457583,1.1381547,1.1415961,1.14151,1.14951,1.14045,1.1443
1.1452875,1.1492962,1.1416167,1.1450459,1.14428,1.14572,1.13716,1.13934
1.140168,1.1441265,1.1372474,1.1404412,1.1396,1.14392,1.13866,1.1419
1.1419863,1.14589,1.138764,1.1420431,1.14208,1.14477,1.13728,1.14241
1.1421605,1.1460248,1.1390041,1.1423155,1.14232,1.14995,1.14052,1.14881
1.1479878,1.1520699,1.1444128,1.1479298,1.14846,1.16315,1.14841,1.15856
1.1579846,1.1621977,1.1537404,1.1575251,1.15822,1.16145,1.14887,1.15482
1.1552354,1.1596886,1.1518395,1.155303,1.15314,1.16147,1.15236,1.15594
1.1572012,1.1614369,1.1534507,1.1570628,1.15614,1.158,1.14747,1.14814
1.1497729,1.1537042,1.1465681,1.1499295,1.14822,1.15304,1.14607,1.14822
1.1490374,1.1529733,1.1457001,1.1493448,1.14748,1.15001,1.14462,1.14971
1.1499608,1.1537958,1.14653,1.1501948,1.14909,1.15438,1.14905,1.1521
1.1527382,1.1566366,1.1494318,1.1528404,1.14559,1.15816,1.14534,1.15779
1.1589175,1.1629504,1.1546538,1.1587538,1.15787,1.16417,1.15728,1.16083
1.161933,1.1660148,1.1582587,1.1616769,1.16096,1.16651,1.15899,1.16585
1.1655707,1.169699,1.1620055,1.1654798,1.16555,1.17452,1.16532,1.17002
1.1707232,1.1748409,1.16724,1.1705176,1.16975,1.17539,1.16803,1.17155
1.1726149,1.1767297,1.1694443,1.172846,1.17297,1.17874,1.17077,1.17865
1.1779525,1.1820421,1.1746311,1.178005,1.17816,1.18298,1.17613,1.18052
