pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1800601,1.1820086,1.1789279,1.1804605,1.18003,1.18081,1.17978,1.18075
1.1805521,1.1824278,1.1794436,1.1808486,1.18076,1.181,1.17883,1.17962
1.1799154,1.1817813,1.1788645,1.1801398,1.17961,1.17982,1.177,1.17755
1.17849,1.1803777,1.1775721,1.1787239,1.17755,1.17884,1.17468,1.17565
1.1769651,1.1787386,1.1759034,1.1770432,1.17564,1.17939,1.17505,1.17884
1.1785135,1.1801167,1.1772277,1.1786187,1.17884,1.18032,1.17883,1.17969
1.1792706,1.1807299,1.1779122,1.179226,1.17952,1.18087,1.17876,1.18066
1.1801314,1.1815143,1.178748,1.1800203,1.18065,1.181,1.17874,1.17893
1.179388,1.180757,1.1780574,1.1791692,1.17893,1.18099,1.17867,1.17979
1.1800257,1.181385,1.1786487,1.1798725,1.17979,1.18,1.17174,1.17383
1.17582,1.1775273,1.1747795,1.1758956,1.17382,1.17898,1.17338,1.17522
1.1762875,1.1779411,1.1750093,1.1763637,1.1752,1.17596,1.17443,1.17565
1.1761197,1.1777005,1.174764,1.1762483,1.17582,1.17713,1.17521,1.17669
1.1765115,1.1780324,1.1751004,1.1765776,1.1767,1.178,1.17559,1.178
1.1772841,1.178767,1.1758958,1.1772747,1.178,1.17854,1.17675,1.17744
1.1772244,1.1786692,1.1759194,1.1770959,1.17743,1.17821,1.17635,1.17665
1.176973,1.1783329,1.1756443,1.1767262,1.17665,1.17874,1.17663,1.17746
1.1776632,1.178958,1.1762465,1.1774697,1.17745,1.17833,1.17721,1.17733
1.17777,1.1790304,1.1763359,1.1775831,1.17824,1.17901,1.1773,1.17799
1.1778808,1.1791734,1.1765021,1.1777545,1.17797,1.17807,1.17641,1.1766
1.1771201,1.1784693,1.1758085,1.1770111,1.1766,1.17737,1.17233,1.17241
1.174209,1.1758013,1.1731715,1.1743046,1.17242,1.17361,1.17179,1.17225
1.1734883,1.1750368,1.1723912,1.173587,1.17223,1.17455,1.16874,1.16942
1.1710725,1.1727262,1.1700739,1.1712762,1.16945,1.17237,1.16866,1.17078
1.1713138,1.1728196,1.1700654,1.1714432,1.17072,1.17477,1.17072,1.17434
1.1734499,1.1747624,1.1719558,1.1734067,1.17434,1.17502,1.17307,1.17415
1.1736403,1.1748824,1.1721456,1.1734296,1.17415,1.17652,1.17317,1.17489
1.1744826,1.1757106,1.1729635,1.1742064,1.17489,1.17504,1.17139,1.17209
1.1728637,1.174187,1.1714215,1.1726035,1.17209,1.17221,1.16826,1.17087
1.1715937,1.1730069,1.1701678,1.17153,1.17086,1.17297,1.17075,1.17251
1.1725333,1.1738899,1.1709343,1.1725041,1.17198,1.17293,1.17157,1.17245
1.1727315,1.1741128,1.171139,1.1727365,1.17245,1.17257,1.17016,1.17124
1.1717508,1.1732461,1.1703056,1.1718035,1.17124,1.17285,1.17022,1.17133
1.1716714,1.1732032,1.1703056,1.1717091,1.17134,1.17197,1.16896,1.17153
1.1715019,1.1730149,1.1701697,1.1715235,1.17154,1.17246,1.17005,1.1705
1.1708788,1.1723456,1.1696159,1.1707976,1.17044,1.17233,1.17038,1.17221
1.1720206,1.1733007,1.1705723,1.1718423,1.17153,1.17496,1.17145,1.17437
1.1739072,1.1751206,1.1723657,1.1737623,1.17434,1.17446,1.17303,1.17349
1.1736754,1.1749115,1.172192,1.1734515,1.17349,1.17435,1.17259,1.17277
1.173385,1.1747352,1.1720574,1.1732742,1.17276,1.17343,1.17016,1.17064
1.1718625,1.1733656,1.1707224,1.1718574,1.17064,1.17146,1.16625,1.16855
