pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1691992,1.1733605,1.1668532,1.1697868,1.17084,1.17182,1.16128,1.16426
1.1675057,1.171037,1.1650035,1.1685717,1.16389,1.16821,1.16081,1.16608
1.1656382,1.1690763,1.163051,1.1666548,1.16582,1.16695,1.16299,1.16508
1.1650867,1.1687037,1.1625197,1.1659228,1.16463,1.17595,1.16461,1.17176
1.1676586,1.1716692,1.1652232,1.1683552,1.17107,1.17656,1.17035,1.17622
1.1715554,1.1758251,1.169217,1.1720133,1.17587,1.178,1.17036,1.17083
1.1727836,1.1767112,1.1704537,1.1735957,1.17045,1.17307,1.16822,1.16938
1.1711237,1.174674,1.1687243,1.1720974,1.16948,1.1746,1.16599,1.17364
1.1710447,1.1747341,1.1686332,1.1719375,1.17319,1.17476,1.17012,1.17313
1.1720603,1.1758744,1.1696565,1.1727941,1.17304,1.17744,1.17161,1.17601
1.1735995,1.1775331,1.1712923,1.1742976,1.17608,1.18783,1.17573,1.18662
1.17907,1.1834658,1.1769854,1.1795496,1.1858,1.19185,1.18079,1.18131
1.1828669,1.186958,1.1807244,1.1836138,1.18112,1.18482,1.17501,1.17843
1.1810663,1.1844802,1.1785809,1.1820927,1.1783,1.17925,1.17287,1.1744
1.1777766,1.180848,1.1751431,1.1788821,1.17419,1.18027,1.17261,1.18022
1.1771919,1.1806062,1.1746728,1.1781096,1.17939,1.182,1.17778,1.18139
1.1790539,1.1828352,1.1767064,1.1797143,1.18124,1.1818,1.17281,1.17374
1.1775163,1.1807916,1.175126,1.1786671,1.17381,1.1754,1.16456,1.1665
1.1719315,1.1744763,1.1693418,1.1735481,1.1659,1.1707,1.16563,1.16994
1.1688565,1.1717508,1.1664056,1.1702255,1.17001,1.17545,1.16994,1.17271
1.170566,1.1741463,1.1683177,1.171545,1.1723,1.17615,1.17121,1.17328
1.1720861,1.1758219,1.1698914,1.1729156,1.17309,1.17787,1.17154,1.1729
