pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1627203,1.1669849,1.1589999,1.1626871,1.17084,1.17182,1.16128,1.16426
1.1646746,1.1685017,1.1613188,1.164357,1.16389,1.16821,1.16081,1.16608
1.1648713,1.1683929,1.1615921,1.1642402,1.16582,1.16695,1.16299,1.16508
1.1640815,1.1676749,1.1607611,1.1634842,1.16463,1.17595,1.16461,1.17176
1.1629885,1.1668057,1.159363,1.1627501,1.17107,1.17656,1.17035,1.17622
1.1643885,1.1685884,1.1606691,1.1644673,1.17587,1.178,1.17036,1.17083
1.1672826,1.1714317,1.1638101,1.1673284,1.17045,1.17307,1.16822,1.16938
1.1696761,1.1734164,1.166589,1.1694013,1.16948,1.1746,1.16599,1.17364
1.1707718,1.174285,1.1677345,1.170322,1.17319,1.17476,1.17012,1.17313
1.1702685,1.1740066,1.1670945,1.1699351,1.17304,1.17744,1.17161,1.17601
1.1699582,1.1739539,1.1666491,1.169882,1.17608,1.18783,1.17573,1.18662
1.1732155,1.1772764,1.1698031,1.1734487,1.1858,1.19185,1.18079,1.18131
1.177804,1.1818745,1.174665,1.1781411,1.18112,1.18482,1.17501,1.17843
1.1812031,1.1847363,1.178544,1.1811508,1.1783,1.17925,1.17287,1.1744
1.1832802,1.1862446,1.1810541,1.1825538,1.17419,1.18027,1.17261,1.18022
1.1818668,1.1848748,1.1795206,1.1811683,1.17939,1.182,1.17778,1.18139
1.1789641,1.182607,1.176172,1.178774,1.18124,1.1818,1.17281,1.17374
1.1777604,1.1814514,1.1750062,1.1775572,1.17381,1.1754,1.16456,1.1665
1.1764572,1.1795363,1.1738582,1.1756003,1.1659,1.1707,1.16563,1.16994
1.1742191,1.1771238,1.1716032,1.1731267,1.17001,1.17545,1.16994,1.17271
1.1707087,1.174164,1.1676399,1.1701663,1.1723,1.17615,1.17121,1.17328
1.1682818,1.172295,1.1649517,1.1681615,1.17309,1.17787,1.17154,1.1729
