pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1605222,1.1622505,1.1538695,1.1631,1.17084,1.17182,1.16128,1.16426
1.1623858,1.1632866,1.1557311,1.164116,1.16389,1.16821,1.16081,1.16608
1.1624947,1.1631944,1.156323,1.1639715,1.16582,1.16695,1.16299,1.16508
1.1617155,1.1624973,1.155505,1.1633494,1.16463,1.17595,1.16461,1.17176
1.1607714,1.1621667,1.1543576,1.1628984,1.17107,1.17656,1.17035,1.17622
1.1618779,1.1637907,1.1551535,1.1645948,1.17587,1.178,1.17036,1.17083
1.1648285,1.1660074,1.1577098,1.1670773,1.17045,1.17307,1.16822,1.16938
1.1668396,1.1674124,1.1602347,1.1685218,1.16948,1.1746,1.16599,1.17364
1.1679935,1.1684351,1.1615934,1.1696689,1.17319,1.17476,1.17012,1.17313
1.1676991,1.1682309,1.1609827,1.1696769,1.17304,1.17744,1.17161,1.17601
1.1673207,1.1683221,1.1605599,1.1696862,1.17608,1.18783,1.17573,1.18662
1.1703991,1.1717674,1.1633372,1.173195,1.1858,1.19185,1.18079,1.18131
1.1751616,1.175574,1.1671854,1.177341,1.18112,1.18482,1.17501,1.17843
1.1781112,1.1775845,1.1707554,1.1794447,1.1783,1.17925,1.17287,1.1744
1.1799829,1.178489,1.1731312,1.1805799,1.17419,1.18027,1.17261,1.18022
1.1787133,1.1776098,1.1721623,1.1797304,1.17939,1.182,1.17778,1.18139
1.1760595,1.1759312,1.1690233,1.1780463,1.18124,1.1818,1.17281,1.17374
1.1752102,1.1748005,1.1679019,1.1767826,1.17381,1.1754,1.16456,1.1665
1.17384,1.1728024,1.1671947,1.1744609,1.1659,1.1707,1.16563,1.16994
1.1715097,1.1707345,1.1654085,1.1722246,1.17001,1.17545,1.16994,1.17271
1.1682291,1.1683619,1.161663,1.1698033,1.1723,1.17615,1.17121,1.17328
1.1658311,1.1667689,1.1590071,1.1680392,1.17309,1.17787,1.17154,1.1729
