pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1699345,1.1739756,1.1659709,1.1702818,1.17084,1.17182,1.16128,1.16426
1.1669085,1.1709728,1.1621019,1.1665231,1.16389,1.16821,1.16081,1.16608
1.1646632,1.169116,1.1601516,1.1646273,1.16582,1.16695,1.16299,1.16508
1.1649907,1.1691674,1.1605736,1.1649626,1.16463,1.17595,1.16461,1.17176
1.1683276,1.1728855,1.1649148,1.1688292,1.17107,1.17656,1.17035,1.17622
1.1725473,1.1768447,1.1691667,1.1731168,1.17587,1.178,1.17036,1.17083
1.1731004,1.1772661,1.1686853,1.1730195,1.17045,1.17307,1.16822,1.16938
1.1704888,1.1739688,1.1655464,1.1700245,1.16948,1.1746,1.16599,1.17364
1.1704807,1.1748486,1.1663698,1.1705409,1.17319,1.17476,1.17012,1.17313
1.1721232,1.176366,1.168095,1.1722789,1.17304,1.17744,1.17161,1.17601
1.1740637,1.1779715,1.170051,1.174218,1.17608,1.18783,1.17573,1.18662
1.1803467,1.1850065,1.1775042,1.1811106,1.1858,1.19185,1.18079,1.18131
1.1835835,1.1884142,1.179866,1.1836979,1.18112,1.18482,1.17501,1.17843
1.1796216,1.1833946,1.1743563,1.1788119,1.1783,1.17925,1.17287,1.1744
1.1755117,1.1796752,1.1701719,1.1747963,1.17419,1.18027,1.17261,1.18022
1.1762729,1.1808463,1.1716362,1.1760914,1.17939,1.182,1.17778,1.18139
1.1793903,1.1835089,1.1754736,1.179538,1.18124,1.1818,1.17281,1.17374
1.1768202,1.1807398,1.1718576,1.1762763,1.17381,1.1754,1.16456,1.1665
1.1696367,1.1738274,1.1641808,1.1687294,1.1659,1.1707,1.16563,1.16994
1.1680245,1.1724044,1.1628553,1.1674201,1.17001,1.17545,1.16994,1.17271
1.1713752,1.1756791,1.1673331,1.1715451,1.1723,1.17615,1.17121,1.17328
1.1727592,1.176499,1.1686494,1.1728414,1.17309,1.17787,1.17154,1.1729
