pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1694946,1.173663,1.1657889,1.170263,1.17084,1.17182,1.16128,1.16426
1.1675887,1.1710742,1.1642379,1.1679198,1.16389,1.16821,1.16081,1.16608
1.1653478,1.1692003,1.1621871,1.1657243,1.16582,1.16695,1.16299,1.16508
1.1653785,1.1692055,1.1620548,1.1657842,1.16463,1.17595,1.16461,1.17176
1.1683851,1.1724885,1.1648763,1.1688131,1.17107,1.17656,1.17035,1.17622
1.1721411,1.1766616,1.1684256,1.17289,1.17587,1.178,1.17036,1.17083
1.1730471,1.1768422,1.1692785,1.1736038,1.17045,1.17307,1.16822,1.16938
1.1706046,1.174361,1.1671617,1.1709182,1.16948,1.1746,1.16599,1.17364
1.1710517,1.1749742,1.1679194,1.1715199,1.17319,1.17476,1.17012,1.17313
1.1724656,1.176241,1.1689429,1.1729649,1.17304,1.17744,1.17161,1.17601
1.1738425,1.177846,1.1703624,1.1745601,1.17608,1.18783,1.17573,1.18662
1.1799453,1.1844825,1.1764157,1.1807647,1.1858,1.19185,1.18079,1.18131
1.1833798,1.1874223,1.1796037,1.1838746,1.18112,1.18482,1.17501,1.17843
1.1801666,1.1837598,1.1767282,1.1802266,1.1783,1.17925,1.17287,1.1744
1.1767546,1.1800995,1.173475,1.1766276,1.17419,1.18027,1.17261,1.18022
1.1769882,1.1808668,1.1740456,1.1772615,1.17939,1.182,1.17778,1.18139
1.1795706,1.1833888,1.1760118,1.1800926,1.18124,1.1818,1.17281,1.17374
1.1775314,1.1807425,1.174117,1.1778895,1.17381,1.1754,1.16456,1.1665
1.1713119,1.1743282,1.1682485,1.1712468,1.1659,1.1707,1.16563,1.16994
1.16877,1.17271,1.1660438,1.1689752,1.17001,1.17545,1.16994,1.17271
1.1716259,1.1755353,1.1682233,1.1719121,1.1723,1.17615,1.17121,1.17328
1.1726234,1.1765372,1.1690186,1.1731375,1.17309,1.17787,1.17154,1.1729
