pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.167863,1.1718413,1.1645865,1.1680895,1.17084,1.17182,1.16128,1.16426
1.16839,1.1722946,1.1650218,1.1684079,1.16389,1.16821,1.16081,1.16608
1.1674885,1.1717584,1.1642803,1.1676654,1.16582,1.16695,1.16299,1.16508
1.1670617,1.171307,1.1636398,1.167143,1.16463,1.17595,1.16461,1.17176
1.1674293,1.1716065,1.164212,1.1676636,1.17107,1.17656,1.17035,1.17622
1.1694643,1.1734986,1.1662503,1.1697602,1.17587,1.178,1.17036,1.17083
1.1713164,1.1750406,1.1679075,1.1714307,1.17045,1.17307,1.16822,1.16938
1.1716417,1.1756294,1.1683319,1.1717033,1.16948,1.1746,1.16599,1.17364
1.1720517,1.1763362,1.1689392,1.172258,1.17319,1.17476,1.17012,1.17313
1.1722661,1.1762795,1.1689601,1.1723928,1.17304,1.17744,1.17161,1.17601
1.1726058,1.1765914,1.1694617,1.172825,1.17608,1.18783,1.17573,1.18662
1.175988,1.1800134,1.1730138,1.176384,1.1858,1.19185,1.18079,1.18131
1.1795086,1.1829857,1.175929,1.1795616,1.18112,1.18482,1.17501,1.17843
1.1799555,1.1837918,1.1764799,1.1799805,1.1783,1.17925,1.17287,1.1744
1.1795853,1.183593,1.1762161,1.1794112,1.17419,1.18027,1.17261,1.18022
1.1786456,1.1828922,1.1755813,1.1787097,1.17939,1.182,1.17778,1.18139
1.1783645,1.1822759,1.175139,1.1784599,1.18124,1.1818,1.17281,1.17374
1.1775826,1.181266,1.174188,1.1775386,1.17381,1.1754,1.16456,1.1665
1.1751237,1.1791201,1.171694,1.1750175,1.1659,1.1707,1.16563,1.16994
1.172796,1.1772517,1.1695489,1.1728842,1.17001,1.17545,1.16994,1.17271
1.1720614,1.1762265,1.1686443,1.1721059,1.1723,1.17615,1.17121,1.17328
1.1715031,1.1753924,1.1682162,1.1716104,1.17309,1.17787,1.17154,1.1729
