pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.169607,1.1736692,1.1657953,1.1703267,1.17084,1.17182,1.16128,1.16426
1.167664,1.1710688,1.1642529,1.1679708,1.16389,1.16821,1.16081,1.16608
1.1654509,1.1692034,1.1621703,1.1658032,1.16582,1.16695,1.16299,1.16508
1.1653707,1.1691518,1.16202,1.1658175,1.16463,1.17595,1.16461,1.17176
1.1684237,1.172471,1.1648517,1.1688454,1.17107,1.17656,1.17035,1.17622
1.1721271,1.1766216,1.1684185,1.1728619,1.17587,1.178,1.17036,1.17083
1.1731452,1.176814,1.1692572,1.1736201,1.17045,1.17307,1.16822,1.16938
1.1707858,1.1744001,1.1671923,1.1710415,1.16948,1.1746,1.16599,1.17364
1.1711001,1.1749519,1.1678973,1.1715683,1.17319,1.17476,1.17012,1.17313
1.1724592,1.1761979,1.1689224,1.1729759,1.17304,1.17744,1.17161,1.17601
1.173993,1.1778772,1.1703835,1.1746559,1.17608,1.18783,1.17573,1.18662
1.1799818,1.184487,1.1764235,1.1807709,1.1858,1.19185,1.18079,1.18131
1.1835781,1.1873939,1.179504,1.1839129,1.18112,1.18482,1.17501,1.17843
1.1802747,1.1837801,1.1767085,1.1802846,1.1783,1.17925,1.17287,1.1744
1.1769434,1.1801324,1.1734948,1.1767567,1.17419,1.18027,1.17261,1.18022
1.1770675,1.1808516,1.1740115,1.1773423,1.17939,1.182,1.17778,1.18139
1.179562,1.1833447,1.1759981,1.1801058,1.18124,1.1818,1.17281,1.17374
1.1776807,1.1807551,1.1741327,1.1779549,1.17381,1.1754,1.16456,1.1665
1.171497,1.1743826,1.1682674,1.1713634,1.1659,1.1707,1.16563,1.16994
1.1688161,1.1726704,1.1660013,1.1690462,1.17001,1.17545,1.16994,1.17271
1.1715714,1.1754605,1.1681815,1.1719208,1.1723,1.17615,1.17121,1.17328
1.1726776,1.1765234,1.1690259,1.1731766,1.17309,1.17787,1.17154,1.1729
