pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1361171,1.1400623,1.1319335,1.1347464,1.13284,1.1341,1.12657,1.1291
1.1308569,1.1352546,1.1269447,1.1298156,1.12875,1.13809,1.12742,1.12996
1.130909,1.1355063,1.1266688,1.1297559,1.13021,1.13649,1.12926,1.13137
1.1319607,1.1363297,1.1275192,1.1305096,1.13142,1.1381,1.12798,1.13719
1.1340159,1.1384676,1.1298722,1.1327364,1.13645,1.13781,1.12917,1.13037
1.133814,1.1377896,1.1296037,1.1323588,1.13049,1.13362,1.12118,1.12271
1.1279516,1.131683,1.1239467,1.1264881,1.12227,1.12928,1.11965,1.12454
1.1243366,1.128953,1.1201756,1.1232176,1.11964,1.12428,1.10652,1.10874
1.1160082,1.119757,1.1117427,1.1144588,1.10895,1.11946,1.10853,1.1183
1.1144478,1.1190794,1.1100725,1.1132771,1.1185,1.12658,1.11644,1.11746
1.1185254,1.1232011,1.1136391,1.1176367,1.11785,1.1228,1.11702,1.11857
1.1191275,1.12349,1.1143886,1.1181015,1.11866,1.12195,1.1131,1.11614
1.1185933,1.1221716,1.1143428,1.1172357,1.11743,1.12882,1.11696,1.12426
1.1215379,1.1256495,1.1172979,1.120529,1.1237,1.12849,1.1218,1.12846
1.1252799,1.1295466,1.1210105,1.1243978,1.12831,1.13628,1.12798,1.13296
1.1309329,1.1351503,1.1263312,1.1297287,1.13263,1.13449,1.12557,1.12786
1.130946,1.1346236,1.1266698,1.1294428,1.12797,1.13755,1.12784,1.13579
1.132475,1.1368823,1.128513,1.1313642,1.13658,1.14189,1.13606,1.13872
1.137865,1.1424066,1.1333652,1.1365156,1.13832,1.14071,1.13231,1.13272
1.1366467,1.1403474,1.1323994,1.1350561,1.13274,1.13453,1.12838,1.12924
1.1318663,1.1359612,1.1279405,1.13055,1.12901,1.13845,1.12102,1.13649
1.1318004,1.1365871,1.1280702,1.1307893,1.137,1.13897,1.13125,1.13468
