pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1711558,1.172213,1.1699523,1.170607,1.17084,1.17182,1.17032,1.17044
1.1711044,1.1721326,1.16989,1.1705382,1.17046,1.17069,1.16898,1.16933
1.170135,1.1713034,1.1690843,1.1696866,1.16933,1.17064,1.16337,1.16448
1.1669303,1.1686747,1.1664308,1.1668321,1.16448,1.16531,1.16128,1.16171
1.1633376,1.165364,1.1630898,1.1634538,1.16173,1.16824,1.1615,1.1644
1.1641799,1.1654767,1.1630183,1.1636304,1.16441,1.16482,1.16295,1.16426
1.1644102,1.1653575,1.1628593,1.1637107,1.16389,1.16437,1.16289,1.1633
1.1640468,1.1648939,1.1624441,1.1633532,1.1633,1.16354,1.16218,1.16317
1.1636394,1.1643932,1.1620297,1.1629505,1.16316,1.16576,1.16081,1.16563
1.1646338,1.1650912,1.1627382,1.1637194,1.16563,1.16648,1.16397,1.16481
1.165735,1.1660303,1.1636752,1.1647389,1.16482,1.16821,1.16384,1.16754
1.1670405,1.1672324,1.1648959,1.1659615,1.16753,1.16771,1.16556,1.16608
1.1673101,1.1676997,1.1653792,1.1663886,1.16582,1.16628,1.16546,1.16587
1.1666092,1.1673281,1.1650463,1.1659374,1.16589,1.16695,1.16503,1.16516
1.1662307,1.1671225,1.1648208,1.1656479,1.16516,1.16612,1.16439,1.16577
1.1658868,1.1668655,1.1645502,1.165364,1.16576,1.16597,1.16299,1.16458
1.1651149,1.1662482,1.16392,1.1646981,1.16457,1.16556,1.16312,1.16394
1.1645596,1.1657168,1.1633766,1.1641419,1.16394,1.16524,1.16344,1.16508
1.164822,1.165801,1.1634556,1.1642779,1.16463,1.16607,1.16461,1.16595
1.165724,1.1664615,1.1641312,1.1650172,1.16596,1.16746,1.16596,1.16669
1.1669337,1.1674541,1.165159,1.1660812,1.16669,1.16845,1.1665,1.16833
1.1681168,1.168517,1.1662722,1.1671907,1.16833,1.17497,1.16777,1.17342
1.1718626,1.1718059,1.1694559,1.1704547,1.17344,1.17595,1.17139,1.17389
1.1741904,1.1741766,1.1718367,1.1727676,1.17389,1.1739,1.1713,1.17176
1.1732224,1.1739483,1.1716468,1.1723456,1.17107,1.17197,1.17035,1.17129
1.1717947,1.1730133,1.1707395,1.1713098,1.17129,1.17175,1.17061,1.1713
1.171516,1.1727791,1.1704602,1.1710814,1.17129,1.17428,1.17117,1.17312
1.1727068,1.17369,1.1713296,1.1720215,1.17312,1.17415,1.17199,1.17377
1.1734993,1.1744062,1.1720669,1.1727597,1.17378,1.17562,1.1735,1.17405
1.174459,1.1752784,1.1729838,1.173638,1.17405,1.17656,1.17349,1.17622
1.1755532,1.1762723,1.1740196,1.1746658,1.17587,1.17744,1.17574,1.17713
1.1769344,1.1775157,1.1752844,1.1759849,1.17713,1.17778,1.17633,1.17729
1.1775262,1.1781683,1.1759806,1.1766616,1.17729,1.178,1.17443,1.17593
1.1767126,1.1776936,1.1755574,1.1760901,1.17593,1.17723,1.17274,1.17374
1.1750753,1.1764116,1.1742833,1.1746714,1.17372,1.17624,1.17157,1.17189
1.1734523,1.1749744,1.1727866,1.1731172,1.17189,1.17235,1.17036,1.17083
1.1715661,1.1731843,1.1709441,1.1713463,1.17045,1.17135,1.16959,1.16969
1.1704237,1.1719033,1.1696271,1.170136,1.16969,1.17155,1.16894,1.17149
1.1708024,1.1718527,1.1695635,1.1702299,1.17147,1.17183,1.16822,1.16999
1.1705935,1.1715045,1.1692485,1.1699497,1.16999,1.17271,1.16911,1.17004
1.1708894,1.1715884,1.1693512,1.170073,1.17004,1.17307,1.16959,1.17056
1.1714163,1.1719586,1.1697282,1.1704549,1.17056,1.17122,1.16934,1.16938
1.1707257,1.1714073,1.1692184,1.1699082,1.16948,1.1707,1.16936,1.16939
1.1703714,1.1710615,1.1688836,1.1695883,1.16939,1.17026,1.16929,1.16993
1.1703889,1.1710159,1.168839,1.1695936,1.16993,1.16994,1.16836,1.16919
1.1698871,1.1706115,1.1684489,1.1691926,1.16918,1.17207,1.16599,1.1715
1.1703719,1.1710218,1.1688175,1.1695665,1.17153,1.1746,1.1714,1.17364
1.1732924,1.1734428,1.17114,1.1720501,1.17364,1.17394,1.17276,1.17364
1.174109,1.1743932,1.1721808,1.173008,1.17319,1.174,1.17271,1.17329
1.1739475,1.1745318,1.172378,1.1730663,1.17331,1.17344,1.17208,1.17255
1.173339,1.1741855,1.1720659,1.1726725,1.17255,1.17476,1.17154,1.17171
1.1729391,1.1739216,1.1717861,1.1723228,1.17171,1.17352,1.17012,1.17123
1.1720016,1.1731546,1.1709816,1.1714863,1.17123,1.17316,1.17033,1.17269
1.1722802,1.173277,1.1710415,1.1716392,1.17269,1.17417,1.17268,1.17313
1.1734556,1.1741761,1.1719371,1.1726038,1.17304,1.17343,1.17218,1.17268
1.1732491,1.1740664,1.1719027,1.172513,1.17267,1.17354,1.17227,1.17339
1.1734587,1.1742331,1.1720902,1.1727157,1.17341,1.17441,1.17161,1.17371
1.1737223,1.1744639,1.172347,1.1729643,1.17371,1.17708,1.17361,1.17695
1.1759539,1.176277,1.1741246,1.1748546,1.17695,1.17744,1.17507,1.17581
