pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1705778,1.1723518,1.1692748,1.171217,1.17084,1.17182,1.17032,1.17044
1.1705803,1.1723694,1.1692959,1.1712325,1.17046,1.17069,1.16898,1.16933
1.169508,1.1713529,1.1682838,1.1702007,1.16933,1.17064,1.16337,1.16448
1.166023,1.1681559,1.1649257,1.166836,1.16448,1.16531,1.16128,1.16171
1.1625265,1.1646044,1.1613867,1.1633269,1.16173,1.16824,1.1615,1.1644
1.1640307,1.1658214,1.1623474,1.164667,1.16441,1.16482,1.16295,1.16426
1.1640726,1.1659198,1.1625286,1.1647285,1.16389,1.16437,1.16289,1.1633
1.1634891,1.1653376,1.1619936,1.1641353,1.1633,1.16354,1.16218,1.16317
1.1629515,1.1647551,1.1614624,1.1635805,1.16316,1.16576,1.16081,1.16563
1.1640935,1.1657531,1.1623484,1.1646367,1.16563,1.16648,1.16397,1.16481
1.1650684,1.1668068,1.163516,1.1656485,1.16482,1.16821,1.16384,1.16754
1.1664933,1.16812,1.1647513,1.1670337,1.16753,1.16771,1.16556,1.16608
1.1664844,1.1682963,1.1650587,1.1671296,1.16582,1.16628,1.16546,1.16587
1.1657788,1.1675771,1.1644225,1.1664233,1.16589,1.16695,1.16503,1.16516
1.1654334,1.1672986,1.1641204,1.1660842,1.16516,1.16612,1.16439,1.16577
1.1652461,1.1670238,1.1638876,1.1658593,1.16576,1.16597,1.16299,1.16458
1.1644408,1.1662861,1.1631396,1.1650841,1.16457,1.16556,1.16312,1.16394
1.1639696,1.165775,1.16267,1.1646218,1.16394,1.16524,1.16344,1.16508
1.1643834,1.1660639,1.1629641,1.1649755,1.16463,1.16607,1.16461,1.16595
1.1653548,1.1669998,1.1638913,1.1659307,1.16596,1.16746,1.16596,1.16669
1.1664933,1.1681489,1.1650372,1.167075,1.16669,1.16845,1.1665,1.16833
1.167618,1.1692235,1.1661427,1.1682057,1.16833,1.17497,1.16777,1.17342
1.1716696,1.1731668,1.1697612,1.1721702,1.17344,1.17595,1.17139,1.17389
1.1736997,1.1754065,1.1721094,1.1743218,1.17389,1.1739,1.1713,1.17176
1.1723608,1.1743034,1.1711736,1.1731157,1.17107,1.17197,1.17035,1.17129
1.1710098,1.1729642,1.1698211,1.1717215,1.17129,1.17175,1.17061,1.1713
1.170939,1.1728209,1.169662,1.1715635,1.17129,1.17428,1.17117,1.17312
1.1723891,1.1741648,1.170888,1.1729794,1.17312,1.17415,1.17199,1.17377
1.1731459,1.1749059,1.1717136,1.1737621,1.17378,1.17562,1.1735,1.17405
1.1740547,1.1758065,1.1726645,1.1746806,1.17405,1.17656,1.17349,1.17622
1.1752155,1.176881,1.1737151,1.1758237,1.17587,1.17744,1.17574,1.17713
1.1765537,1.178231,1.1751294,1.1771823,1.17713,1.17778,1.17633,1.17729
1.1769936,1.1787397,1.1756904,1.1776581,1.17729,1.178,1.17443,1.17593
1.1760418,1.1778969,1.1748209,1.1767353,1.17593,1.17723,1.17274,1.17374
1.1743779,1.1763127,1.1732105,1.1751069,1.17372,1.17624,1.17157,1.17189
1.1728572,1.1748035,1.1716481,1.1736087,1.17189,1.17235,1.17036,1.17083
1.1710008,1.1729126,1.1697903,1.1717644,1.17045,1.17135,1.16959,1.16969
1.1699344,1.171794,1.1686562,1.1706635,1.16969,1.17155,1.16894,1.17149
1.1704919,1.1721942,1.1689595,1.1711234,1.17147,1.17183,1.16822,1.16999
1.1700479,1.1718943,1.1686229,1.1707385,1.16999,1.17271,1.16911,1.17004
1.170355,1.1721293,1.1688788,1.1710265,1.17004,1.17307,1.16959,1.17056
1.1708293,1.1725823,1.1693451,1.1715174,1.17056,1.17122,1.16934,1.16938
1.1698971,1.1717235,1.1686047,1.1706314,1.16948,1.1707,1.16936,1.16939
1.1695541,1.1713258,1.168246,1.1702567,1.16939,1.17026,1.16929,1.16993
1.169629,1.1713593,1.1682783,1.1703042,1.16993,1.16994,1.16836,1.16919
1.1690838,1.1708642,1.1677852,1.1697598,1.16918,1.17207,1.16599,1.1715
1.1698152,1.1714911,1.168196,1.170405,1.17153,1.1746,1.1714,1.17364
1.1729083,1.1745092,1.1712298,1.1734617,1.17364,1.17394,1.17276,1.17364
1.1735005,1.1752049,1.1721107,1.1741443,1.17319,1.174,1.17271,1.17329
