pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1710187,1.1726778,1.1697979,1.1716505,1.17084,1.17182,1.17032,1.17044
1.170626,1.1723354,1.1693578,1.1712366,1.17046,1.17069,1.16898,1.16933
1.1693053,1.1710441,1.1680381,1.1698923,1.16933,1.17064,1.16337,1.16448
1.1646587,1.1667067,1.1633892,1.1651514,1.16448,1.16531,1.16128,1.16171
1.1618654,1.1638482,1.1606559,1.1624553,1.16173,1.16824,1.1615,1.1644
1.1653726,1.1671917,1.1639645,1.1660407,1.16441,1.16482,1.16295,1.16426
1.1639949,1.1655444,1.1628064,1.164573,1.16389,1.16437,1.16289,1.1633
1.1633782,1.1649534,1.1621836,1.1639826,1.1633,1.16354,1.16218,1.16317
1.1630096,1.1645944,1.1618497,1.1636479,1.16316,1.16576,1.16081,1.16563
1.1650367,1.1667228,1.1635749,1.1656631,1.16563,1.16648,1.16397,1.16481
1.1650258,1.1666105,1.1638162,1.1656164,1.16482,1.16821,1.16384,1.16754
1.1673473,1.1689277,1.1659781,1.167925,1.16753,1.16771,1.16556,1.16608
1.1661178,1.1678215,1.1648402,1.1666449,1.16582,1.16628,1.16546,1.16587
1.165786,1.1676774,1.1643378,1.1663833,1.16589,1.16695,1.16503,1.16516
1.1654427,1.1676924,1.1636869,1.1660378,1.16516,1.16612,1.16439,1.16577
1.1655511,1.1675375,1.1640325,1.1661593,1.16576,1.16597,1.16299,1.16458
1.16427,1.1661979,1.1628777,1.1648422,1.16457,1.16556,1.16312,1.16394
1.1640579,1.1657457,1.1629136,1.1646575,1.16394,1.16524,1.16344,1.16508
1.1649301,1.1665341,1.16375,1.1655511,1.16463,1.16607,1.16461,1.16595
1.165833,1.1674119,1.1646174,1.1664505,1.16596,1.16746,1.16596,1.16669
1.1668832,1.1685407,1.1655631,1.1674888,1.16669,1.16845,1.1665,1.16833
1.1681883,1.169781,1.166882,1.1687725,1.16833,1.17497,1.16777,1.17342
1.1733915,1.1750842,1.1717573,1.1739545,1.17344,1.17595,1.17139,1.17389
1.1738268,1.1755176,1.1723913,1.1742873,1.17389,1.1739,1.1713,1.17176
1.171688,1.1734219,1.1705229,1.1721783,1.17107,1.17197,1.17035,1.17129
1.1710232,1.172813,1.1698197,1.1716042,1.17129,1.17175,1.17061,1.1713
1.1711984,1.172954,1.1699885,1.1718324,1.17129,1.17428,1.17117,1.17312
1.1732672,1.1750706,1.1718051,1.1738942,1.17312,1.17415,1.17199,1.17377
1.1734983,1.175194,1.1721199,1.1740782,1.17378,1.17562,1.1735,1.17405
1.1744317,1.176078,1.1731515,1.175033,1.17405,1.17656,1.17349,1.17622
1.1759795,1.1775899,1.174639,1.1765754,1.17587,1.17744,1.17574,1.17713
1.1770478,1.1786501,1.1757311,1.177647,1.17713,1.17778,1.17633,1.17729
1.1771561,1.1788449,1.1758167,1.1777658,1.17729,1.178,1.17443,1.17593
1.1757143,1.1776512,1.1742643,1.17632,1.17593,1.17723,1.17274,1.17374
1.1738809,1.1758398,1.1725404,1.1744986,1.17372,1.17624,1.17157,1.17189
1.1725099,1.1744082,1.1712478,1.1731381,1.17189,1.17235,1.17036,1.17083
1.1707824,1.1724703,1.1696397,1.171417,1.17045,1.17135,1.16959,1.16969
1.1698856,1.171527,1.1687034,1.1705384,1.16969,1.17155,1.16894,1.17149
1.1712863,1.1728786,1.1699077,1.1719573,1.17147,1.17183,1.16822,1.16999
1.1697582,1.1713448,1.1684743,1.1703413,1.16999,1.17271,1.16911,1.17004
1.1706643,1.1722608,1.1693122,1.1712844,1.17004,1.17307,1.16959,1.17056
1.1710635,1.1726402,1.169776,1.1716639,1.17056,1.17122,1.16934,1.16938
1.1695243,1.1710408,1.1683774,1.1700946,1.16948,1.1707,1.16936,1.16939
1.169745,1.171333,1.1684939,1.1703737,1.16939,1.17026,1.16929,1.16993
1.169939,1.1716816,1.1685058,1.170573,1.16993,1.16994,1.16836,1.16919
1.1690016,1.170832,1.1675225,1.1696073,1.16918,1.17207,1.16599,1.1715
1.1707509,1.1725813,1.1690989,1.1713469,1.17153,1.1746,1.1714,1.17364
1.1739953,1.1756232,1.1724842,1.1746019,1.17364,1.17394,1.17276,1.17364
1.1734663,1.1750237,1.1721061,1.1740047,1.17319,1.174,1.17271,1.17329
1.1732292,1.1748803,1.1719275,1.1738182,1.17331,1.17344,1.17208,1.17255
1.172465,1.1742468,1.1711053,1.1730709,1.17255,1.17476,1.17154,1.17171
1.1722571,1.1740816,1.1709478,1.1728905,1.17171,1.17352,1.17012,1.17123
1.1712959,1.1730777,1.1700331,1.171904,1.17123,1.17316,1.17033,1.17269
1.1725044,1.1741729,1.1711695,1.1731361,1.17269,1.17417,1.17268,1.17313
1.1734704,1.1750243,1.1722074,1.1740881,1.17304,1.17343,1.17218,1.17268
1.1725982,1.1741068,1.1714377,1.1731869,1.17267,1.17354,1.17227,1.17339
1.1733145,1.1749365,1.171992,1.1739485,1.17341,1.17441,1.17161,1.17371
1.173421,1.1751523,1.1719842,1.1740351,1.17371,1.17708,1.17361,1.17695
1.1768728,1.1783996,1.1754577,1.1775265,1.17695,1.17744,1.17507,1.17581
1.1757814,1.1772912,1.1745992,1.1763595,1.17582,1.17727,1.17579,1.17601
1.1762906,1.17787,1.1751118,1.1769322,1.17608,1.17661,1.17573,1.17619
1.1761302,1.1777474,1.1749179,1.1767771,1.17621,1.17868,1.17578,1.17767
1.177733,1.1794854,1.1763064,1.1784008,1.17767,1.18037,1.17736,1.17949
1.1795163,1.1812017,1.1780775,1.1801642,1.1795,1.18213,1.17893,1.18046
1.1806386,1.1822683,1.1793456,1.1812856,1.18044,1.18716,1.18039,1.18643
1.1861168,1.1877736,1.1845905,1.1868035,1.18642,1.18783,1.18579,1.18662
1.1865679,1.1883271,1.1854296,1.1872252,1.1858,1.1873,1.18561,1.18582
1.1857088,1.1875181,1.1847019,1.1863693,1.18581,1.18593,1.18512,1.18539
1.1852038,1.1870623,1.1841434,1.1858834,1.18542,1.18599,1.1838,1.18482
1.184682,1.186481,1.1835747,1.1853428,1.18484,1.18498,1.18328,1.18435
1.1841466,1.1858956,1.1829685,1.1847985,1.18439,1.18591,1.18423,1.18531
1.1855007,1.1871194,1.1842908,1.1861917,1.18529,1.19185,1.18079,1.18131
1.1830277,1.1850377,1.1818165,1.1836423,1.18112,1.18287,1.18112,1.18252
1.1822536,1.1841035,1.1808982,1.182904,1.18252,1.18287,1.17937,1.1795
1.1797297,1.181625,1.1783899,1.1803758,1.1795,1.18387,1.17803,1.18277
