pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1705948,1.1722826,1.1698,1.1713114,1.17084,1.17182,1.17032,1.17044
1.1701396,1.171985,1.1692258,1.1708479,1.17046,1.17069,1.16898,1.16933
1.1688472,1.1707714,1.1678698,1.1695541,1.16933,1.17064,1.16337,1.16448
1.164174,1.1664554,1.1630476,1.1648624,1.16448,1.16531,1.16128,1.16171
1.1615355,1.1637589,1.1604146,1.1622792,1.16173,1.16824,1.1615,1.1644
1.1648874,1.166862,1.1638343,1.1656069,1.16441,1.16482,1.16295,1.16426
1.1634862,1.1652508,1.1626992,1.1641792,1.16389,1.16437,1.16289,1.1633
1.1628933,1.1647599,1.1620232,1.1636177,1.1633,1.16354,1.16218,1.16317
1.1625953,1.1644505,1.1616808,1.1633277,1.16316,1.16576,1.16081,1.16563
1.1646245,1.1665909,1.1634789,1.1652863,1.16563,1.16648,1.16397,1.16481
1.164526,1.1663141,1.1637101,1.1652126,1.16482,1.16821,1.16384,1.16754
1.1668969,1.1686397,1.1660373,1.1675459,1.16753,1.16771,1.16556,1.16608
1.1656139,1.1674296,1.1648116,1.166276,1.16582,1.16628,1.16546,1.16587
1.1653959,1.1674677,1.1643044,1.1660583,1.16589,1.16695,1.16503,1.16516
1.1650267,1.1675408,1.1634921,1.1656518,1.16516,1.16612,1.16439,1.16577
1.1651802,1.1674594,1.1638352,1.1657989,1.16576,1.16597,1.16299,1.16458
1.1638625,1.1661028,1.1625954,1.1644803,1.16457,1.16556,1.16312,1.16394
1.1636461,1.1654556,1.1628234,1.1643069,1.16394,1.16524,1.16344,1.16508
1.1645191,1.1662489,1.16371,1.1651739,1.16463,1.16607,1.16461,1.16595
1.1653883,1.1672381,1.1644588,1.1660256,1.16596,1.16746,1.16596,1.16669
1.1664337,1.1684749,1.1653081,1.1670622,1.16669,1.16845,1.1665,1.16833
1.1677601,1.169666,1.1667293,1.1683825,1.16833,1.17497,1.16777,1.17342
1.1730136,1.1750398,1.1716856,1.1735538,1.17344,1.17595,1.17139,1.17389
1.1733505,1.1751789,1.1723502,1.1738962,1.17389,1.1739,1.1713,1.17176
1.1712266,1.1730019,1.1704392,1.1718514,1.17107,1.17197,1.17035,1.17129
1.1706473,1.1725019,1.1697559,1.171318,1.17129,1.17175,1.17061,1.1713
1.1708026,1.1726644,1.1698778,1.171492,1.17129,1.17428,1.17117,1.17312
1.1728402,1.1748171,1.1716769,1.1734856,1.17312,1.17415,1.17199,1.17377
1.1730281,1.1748462,1.1720147,1.1736736,1.17378,1.17562,1.1735,1.17405
1.1739227,1.1756481,1.1730573,1.1746082,1.17405,1.17656,1.17349,1.17622
1.1755228,1.1772062,1.1746256,1.176188,1.17587,1.17744,1.17574,1.17713
1.1765702,1.1782751,1.1756768,1.1772418,1.17713,1.17778,1.17633,1.17729
1.1767046,1.1786474,1.1755811,1.1773729,1.17729,1.178,1.17443,1.17593
1.1752759,1.1775495,1.1738753,1.175949,1.17593,1.17723,1.17274,1.17374
1.173435,1.175563,1.1722652,1.174153,1.17372,1.17624,1.17157,1.17189
1.172017,1.1740078,1.171056,1.1727766,1.17189,1.17235,1.17036,1.17083
1.1703181,1.1720855,1.1695639,1.1711084,1.17045,1.17135,1.16959,1.16969
1.1693909,1.1711653,1.168606,1.1701957,1.16969,1.17155,1.16894,1.17149
1.1708133,1.1726403,1.169822,1.171582,1.17147,1.17183,1.16822,1.16999
1.1692188,1.1710137,1.1683568,1.1699747,1.16999,1.17271,1.16911,1.17004
1.1701263,1.1719899,1.1691878,1.170902,1.17004,1.17307,1.16959,1.17056
1.17054,1.1723622,1.1696434,1.171299,1.17056,1.17122,1.16934,1.16938
1.16902,1.1706945,1.168348,1.1698047,1.16948,1.1707,1.16936,1.16939
