pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1710114,1.1725994,1.1698753,1.1717014,1.17084,1.17182,1.17032,1.17044
1.1705934,1.1722517,1.1694369,1.1712621,1.17046,1.17069,1.16898,1.16933
1.1692815,1.1709558,1.1681385,1.1699377,1.16933,1.17064,1.16337,1.16448
1.1646633,1.1666521,1.1635437,1.165293,1.16448,1.16531,1.16128,1.16171
1.1618652,1.163771,1.1607969,1.1626375,1.16173,1.16824,1.1615,1.1644
1.1652417,1.1670178,1.1638911,1.1660228,1.16441,1.16482,1.16295,1.16426
1.163792,1.1654327,1.162588,1.1644759,1.16389,1.16437,1.16289,1.1633
1.163358,1.1650286,1.1620605,1.1640471,1.1633,1.16354,1.16218,1.16317
1.1630003,1.1645943,1.1617484,1.163699,1.16316,1.16576,1.16081,1.16563
1.1650215,1.1666741,1.1634951,1.1656551,1.16563,1.16648,1.16397,1.16481
1.1650339,1.1666272,1.1637127,1.1656548,1.16482,1.16821,1.16384,1.16754
1.1673274,1.1688749,1.1659,1.1679201,1.16753,1.16771,1.16556,1.16608
1.1661148,1.1677499,1.1648488,1.1666894,1.16582,1.16628,1.16546,1.16587
1.165829,1.167525,1.1645019,1.1664537,1.16589,1.16695,1.16503,1.16516
1.1655015,1.1675076,1.1638912,1.1660943,1.16516,1.16612,1.16439,1.16577
1.1655478,1.1674088,1.1640793,1.1661761,1.16576,1.16597,1.16299,1.16458
1.1642487,1.1661056,1.1629066,1.1648884,1.16457,1.16556,1.16312,1.16394
1.1640254,1.1656594,1.1629448,1.164744,1.16394,1.16524,1.16344,1.16508
1.1648604,1.1664406,1.163688,1.1655658,1.16463,1.16607,1.16461,1.16595
1.1657898,1.1674044,1.1644928,1.1664407,1.16596,1.16746,1.16596,1.16669
1.1668894,1.1685566,1.1654799,1.1674911,1.16669,1.16845,1.1665,1.16833
1.1681939,1.1697991,1.1667844,1.1687611,1.16833,1.17497,1.16777,1.17342
1.173452,1.1751136,1.171735,1.1739526,1.17344,1.17595,1.17139,1.17389
1.1738219,1.1754452,1.1723936,1.1742753,1.17389,1.1739,1.1713,1.17176
1.1717255,1.1733425,1.1706038,1.1722394,1.17107,1.17197,1.17035,1.17129
1.1710937,1.1727961,1.1699071,1.1717019,1.17129,1.17175,1.17061,1.1713
1.1712321,1.1729364,1.1700727,1.1719155,1.17129,1.17428,1.17117,1.17312
1.1732432,1.1750021,1.1718787,1.1738983,1.17312,1.17415,1.17199,1.17377
1.1734165,1.1751155,1.1721364,1.1740338,1.17378,1.17562,1.1735,1.17405
1.1743894,1.1760439,1.173184,1.1750449,1.17405,1.17656,1.17349,1.17622
1.1758871,1.1774998,1.1746266,1.1765277,1.17587,1.17744,1.17574,1.17713
1.1770244,1.1786492,1.1757239,1.1776361,1.17713,1.17778,1.17633,1.17729
1.1771595,1.1788957,1.175774,1.177744,1.17729,1.178,1.17443,1.17593
