pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0583452,1.0596352,1.0563124,1.058009,1.05648,1.057,1.05278,1.05303
1.0531675,1.0544591,1.0511644,1.0532238,1.05303,1.05319,1.05151,1.05218
1.052376,1.0539068,1.0503854,1.0523933,1.05217,1.05371,1.0496,1.05136
1.051684,1.0532461,1.0495452,1.0515916,1.05135,1.05382,1.04949,1.05055
1.0513082,1.0528164,1.0491278,1.0511767,1.0506,1.05147,1.04605,1.04875
1.0486257,1.0499703,1.0465419,1.0486069,1.04876,1.05159,1.04845,1.04986
1.0506513,1.05215,1.048403,1.0504038,1.04973,1.05015,1.04842,1.04879
1.049095,1.0504509,1.0469085,1.0489631,1.04878,1.04944,1.04805,1.04914
1.0493044,1.050971,1.0468915,1.0490931,1.04914,1.05307,1.04834,1.05204
1.0523182,1.0537772,1.0499613,1.0518559,1.05205,1.05297,1.05063,1.05242
1.0525478,1.0538858,1.0502167,1.0522037,1.05242,1.05303,1.0492,1.05283
1.0523269,1.0537026,1.050049,1.0520533,1.05283,1.05351,1.05028,1.05095
1.0515649,1.0532026,1.0491478,1.0514132,1.05051,1.05126,1.04971,1.0506
1.0506868,1.0521077,1.0486144,1.0506132,1.0506,1.05201,1.04878,1.05152
1.0514874,1.0532604,1.0490073,1.0512316,1.05152,1.0529,1.04825,1.05029
1.0506041,1.052478,1.0479364,1.0503987,1.0503,1.05124,1.04792,1.04834
1.0489135,1.0507739,1.0463494,1.0488607,1.04834,1.05441,1.04722,1.05373
1.0537539,1.0554018,1.051195,1.0531466,1.05373,1.05389,1.05048,1.05094
1.0515223,1.052877,1.0491599,1.0513167,1.05076,1.05159,1.05071,1.05121
1.0514945,1.0528522,1.0494007,1.0513487,1.05122,1.05288,1.05105,1.05264
1.0529337,1.0546601,1.0504658,1.0526094,1.05264,1.05463,1.05212,1.05279
1.0535171,1.054966,1.051283,1.0532317,1.05277,1.05683,1.05234,1.05671
1.0568094,1.0583541,1.0542953,1.0562305,1.05673,1.05895,1.05508,1.05675
1.057434,1.0588646,1.0549762,1.0569901,1.05675,1.05886,1.05569,1.05869
1.0587233,1.0599992,1.0564685,1.0582908,1.05868,1.05878,1.05658,1.05686
1.0573294,1.0588478,1.0549765,1.0570983,1.05686,1.05803,1.05682,1.05722
1.0577251,1.0594035,1.0553732,1.0574607,1.05721,1.0594,1.05673,1.05772
1.058367,1.0600747,1.0559227,1.0580151,1.05773,1.06296,1.05714,1.06044
1.0612754,1.063271,1.0583299,1.0606277,1.06044,1.06073,1.0544,1.0551
1.0554522,1.0569642,1.0530343,1.0554659,1.0551,1.05692,1.05423,1.05664
1.0567067,1.0580497,1.0547831,1.0565482,1.05591,1.05686,1.0551,1.05517
1.0556468,1.057053,1.0536112,1.0555127,1.05517,1.05564,1.05322,1.05373
1.054022,1.0555354,1.0519104,1.0539457,1.05373,1.05752,1.05365,1.05662
1.0570313,1.0587376,1.0545831,1.0565698,1.05663,1.05853,1.05577,1.0576
1.0579046,1.0593702,1.0555272,1.0574925,1.05759,1.05943,1.05666,1.05668
1.0575119,1.0588744,1.0553238,1.0572522,1.05667,1.05676,1.05471,1.05527
1.0553674,1.0566638,1.0533805,1.0552933,1.05507,1.05566,1.05451,1.05531
1.0555098,1.0567945,1.05366,1.0553766,1.05531,1.05627,1.05489,1.0562
1.0563989,1.0579159,1.0541928,1.0560952,1.0562,1.0568,1.05231,1.0531
1.0535407,1.0555857,1.0507079,1.0533733,1.0531,1.0538,1.05158,1.05228
1.052596,1.0545111,1.0500425,1.052485,1.05233,1.05313,1.04984,1.05096
1.0512712,1.0527717,1.0491573,1.0512279,1.05096,1.05312,1.05086,1.05268
1.0530322,1.0543765,1.0509905,1.0527613,1.05266,1.05356,1.05259,1.05346
1.0537632,1.0550771,1.0516453,1.053461,1.05346,1.05394,1.05206,1.05239
1.0527799,1.0542626,1.0505214,1.0525867,1.05239,1.05284,1.04881,1.05005
1.0502326,1.0517086,1.0480572,1.0502079,1.05004,1.05373,1.0487,1.05239
1.0526407,1.054121,1.0503927,1.0523098,1.05236,1.05293,1.04802,1.04877
1.0493144,1.0506926,1.0470996,1.0492803,1.04877,1.05001,1.04815,1.04943
1.049666,1.0510039,1.0476848,1.0495783,1.04925,1.05089,1.04901,1.05061
1.0508585,1.0522295,1.0487628,1.0506271,1.05059,1.05095,1.05008,1.05064
1.0509326,1.0525299,1.0485334,1.050682,1.05064,1.05309,1.05043,1.05101
1.0518407,1.0532571,1.0496595,1.0515809,1.051,1.05143,1.04692,1.04847
1.0484754,1.0500515,1.0461293,1.0484487,1.04851,1.05211,1.04638,1.0501
1.0504068,1.0519547,1.0481309,1.050158,1.05009,1.05025,1.04643,1.04661
1.047173,1.0485454,1.0450484,1.0472213,1.04649,1.04807,1.04634,1.04652
1.0471429,1.0486435,1.0450685,1.0471226,1.04652,1.04667,1.04563,1.04653
