pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1506994,1.1558447,1.1464931,1.150983,1.15906,1.1596,1.15496,1.15725
1.158261,1.1625521,1.1536196,1.1578646,1.15683,1.15877,1.15278,1.15751
1.1574465,1.1614728,1.1536072,1.1577141,1.15717,1.16685,1.15642,1.16582
1.1630434,1.167429,1.159273,1.1631618,1.16545,1.16988,1.16109,1.16658
1.1672864,1.1710737,1.1636684,1.16718,1.16633,1.16794,1.16288,1.16406
1.1662608,1.1698279,1.1625752,1.1663494,1.16465,1.16754,1.159,1.16167
1.1637052,1.167069,1.1603608,1.1637143,1.16134,1.16972,1.15986,1.1673
1.1656473,1.1695352,1.162274,1.165864,1.16717,1.17301,1.16689,1.17038
1.170952,1.1747874,1.1671629,1.1707504,1.17025,1.1715,1.1631,1.16483
1.1681758,1.1713403,1.164714,1.1680516,1.16482,1.17151,1.16462,1.17022
1.1688999,1.1727201,1.1654668,1.1689578,1.17104,1.17146,1.1656,1.16611
1.1691408,1.1724147,1.1656848,1.1690993,1.16604,1.16927,1.1639,1.16463
1.166201,1.1694673,1.1628906,1.1662647,1.16421,1.16736,1.1622,1.165
1.1652088,1.1687047,1.1620344,1.1655083,1.16499,1.16628,1.16012,1.16057
1.1630524,1.1662376,1.159965,1.1633911,1.16041,1.17426,1.15828,1.1721
1.1682447,1.1722419,1.1650478,1.1683677,1.17206,1.17264,1.16027,1.16197
1.1674544,1.1706545,1.1637597,1.1670418,1.16176,1.16653,1.16021,1.1641
1.1635365,1.1672764,1.1598009,1.1635313,1.16423,1.16472,1.1574,1.16372
1.162926,1.1666738,1.1593118,1.1632862,1.16331,1.16974,1.1629,1.16827
1.1670997,1.170982,1.1634536,1.1674433,1.16803,1.17089,1.16507,1.16853
1.1695002,1.1730766,1.16594,1.1694688,1.16937,1.17364,1.16852,1.17107
