pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1300898,1.1353754,1.1253486,1.1308694,1.12875,1.13809,1.12742,1.12996
1.13072,1.1363097,1.1259348,1.1312717,1.13021,1.13649,1.12926,1.13137
1.1317776,1.1372572,1.1269234,1.1321768,1.13142,1.1381,1.12798,1.13719
1.1345022,1.1400322,1.1294512,1.1346349,1.13645,1.13781,1.12917,1.13037
1.1328678,1.1380314,1.1280807,1.133509,1.13049,1.13362,1.12118,1.12271
1.1260211,1.1309255,1.12133,1.127153,1.12227,1.12928,1.11965,1.12454
1.1238585,1.1293364,1.1189288,1.1245241,1.11964,1.12428,1.10652,1.10874
1.1130552,1.1181058,1.108349,1.1146215,1.10895,1.11946,1.10853,1.1183
1.114222,1.1203146,1.1088597,1.1145273,1.1185,1.12658,1.11644,1.11746
1.1190202,1.1252657,1.1135639,1.1193128,1.11785,1.1228,1.11702,1.11857
1.1193317,1.1252085,1.1138666,1.1197338,1.11866,1.12195,1.1131,1.11614
1.1174049,1.1230414,1.1121897,1.1181326,1.11743,1.12882,1.11696,1.12426
1.1227436,1.1286616,1.1172304,1.1229792,1.1237,1.12849,1.1218,1.12846
1.126666,1.1323113,1.1211579,1.1267893,1.12831,1.13628,1.12798,1.13296
1.1324475,1.1380911,1.1269939,1.132556,1.13263,1.13449,1.12557,1.12786
1.1303744,1.1352155,1.1254386,1.1310816,1.12797,1.13755,1.12784,1.13579
1.1336344,1.1388887,1.128552,1.1338589,1.13658,1.14189,1.13606,1.13872
1.1389551,1.1442752,1.133889,1.1390454,1.13832,1.14071,1.13231,1.13272
1.1359645,1.1408042,1.1312006,1.136788,1.13274,1.13453,1.12838,1.12924
1.1310666,1.1358386,1.1265262,1.1318787,1.12901,1.13845,1.12102,1.13649
1.1321707,1.1374232,1.1271656,1.1324798,1.137,1.13897,1.13125,1.13468
