pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1337632,1.1376966,1.1299753,1.133973,1.13449,1.14499,1.13447,1.14419
1.1368471,1.1412225,1.1334727,1.137273,1.14387,1.14546,1.1364,1.13696
1.1392095,1.1432744,1.1357355,1.1396242,1.13726,1.14345,1.13568,1.14206
1.1394062,1.1434332,1.1358275,1.1398206,1.14151,1.14951,1.14045,1.1443
1.1420146,1.1462355,1.1385895,1.1425583,1.14428,1.14572,1.13716,1.13934
1.1416813,1.1456411,1.138133,1.1422578,1.1396,1.14392,1.13866,1.1419
1.1411073,1.1450387,1.1373802,1.1414901,1.14208,1.14477,1.13728,1.14241
1.1412977,1.1453359,1.1377165,1.1417053,1.14232,1.14995,1.14052,1.14881
1.1434796,1.147887,1.1401784,1.1440649,1.14846,1.16315,1.14841,1.15856
1.1499519,1.154871,1.1471373,1.1510085,1.15822,1.16145,1.14887,1.15482
1.1535416,1.1579133,1.1500275,1.1544459,1.15314,1.16147,1.15236,1.15594
1.1545769,1.1589457,1.1510339,1.1556627,1.15614,1.158,1.14747,1.14814
1.1529326,1.1566561,1.148759,1.1539078,1.14822,1.15304,1.14607,1.14822
1.1496063,1.1532787,1.1451875,1.1503593,1.14748,1.15001,1.14462,1.14971
1.1482365,1.152223,1.1441324,1.1487917,1.14909,1.15438,1.14905,1.1521
1.1497155,1.1542076,1.1462584,1.1504157,1.14559,1.15816,1.14534,1.15779
1.1509507,1.1555849,1.1478299,1.1519988,1.15787,1.16417,1.15728,1.16083
1.156621,1.1616057,1.153691,1.1576997,1.16096,1.16651,1.15899,1.16585
1.1605728,1.165529,1.1576264,1.1617619,1.16555,1.17452,1.16532,1.17002
1.1655942,1.1707617,1.1627225,1.1671755,1.16975,1.17539,1.16803,1.17155
1.1690277,1.1740522,1.1659347,1.1707684,1.17297,1.17874,1.17077,1.17865
1.1728919,1.1781708,1.1698668,1.1748189,1.17816,1.18298,1.17613,1.18052
