pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0376678,1.0412118,1.0329062,1.0353248,1.03514,1.03755,1.02239,1.02667
1.0297441,1.0327863,1.0255587,1.0273699,1.02576,1.03099,1.02573,1.03078
1.0267253,1.0318886,1.0216074,1.0252002,1.03022,1.04369,1.02935,1.03881
1.0359092,1.0413307,1.0297847,1.0340546,1.03819,1.04343,1.03393,1.03401
1.0378873,1.0425225,1.0315706,1.0347626,1.03399,1.03576,1.02731,1.03188
1.0314053,1.0356423,1.0264646,1.0288243,1.03158,1.03215,1.02835,1.02997
1.0299219,1.0344951,1.0246584,1.027946,1.02985,1.03119,1.02128,1.02404
1.0259293,1.0296836,1.0208874,1.0237732,1.02358,1.02499,1.01775,1.02433
1.0214152,1.0259876,1.0163572,1.0197283,1.02458,1.03085,1.02384,1.03071
1.0274035,1.0329058,1.0212301,1.0258622,1.03037,1.03543,1.02581,1.02896
1.0308102,1.0354407,1.0244669,1.0280972,1.02854,1.0315,1.02605,1.03021
1.0285596,1.0334098,1.0228884,1.0260774,1.02957,1.03307,1.02652,1.02695
1.0291215,1.0333177,1.0232847,1.026428,1.02779,1.04343,1.02658,1.04156
1.0353588,1.0407073,1.0292753,1.0332257,1.04136,1.04354,1.03418,1.04285
1.0419067,1.0473787,1.0356184,1.0395434,1.04245,1.04572,1.03912,1.04095
1.041692,1.04695,1.0361049,1.0397772,1.04083,1.0438,1.03717,1.04145
1.0407441,1.0453355,1.0355016,1.0385792,1.04121,1.05214,1.04114,1.0487
1.0459597,1.0507377,1.040354,1.0440336,1.04791,1.05333,1.04539,1.04911
1.0494326,1.0540419,1.0438479,1.0472902,1.04914,1.0493,1.04138,1.04302
1.0454965,1.0494443,1.0408633,1.0434911,1.04274,1.04436,1.03822,1.04197
1.0413611,1.0453428,1.0370215,1.0395339,1.04173,1.04676,1.0386,1.03915
1.041153,1.044927,1.0362574,1.0391979,1.0394,1.04339,1.03499,1.03572
