pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1299502,1.1338228,1.1261305,1.1292691,1.12875,1.13809,1.12742,1.12996
1.1303923,1.1343329,1.1261543,1.1295499,1.13021,1.13649,1.12926,1.13137
1.1314948,1.1353474,1.1272304,1.1305889,1.13142,1.1381,1.12798,1.13719
1.1340772,1.1379733,1.1301417,1.1332648,1.13645,1.13781,1.12917,1.13037
1.1334137,1.1368914,1.1295152,1.13245,1.13049,1.13362,1.12118,1.12271
1.1268617,1.1303039,1.1230412,1.125875,1.12227,1.12928,1.11965,1.12454
1.1234987,1.1277663,1.1189865,1.1226089,1.11964,1.12428,1.10652,1.10874
1.1140231,1.1177155,1.109488,1.1127956,1.10895,1.11946,1.10853,1.1183
1.1135818,1.1180675,1.1084951,1.1126686,1.1185,1.12658,1.11644,1.11746
1.1184896,1.1226746,1.1129681,1.1176714,1.11785,1.1228,1.11702,1.11857
1.1189897,1.1228931,1.1140169,1.1180855,1.11866,1.12195,1.1131,1.11614
1.1180795,1.1213112,1.1140165,1.1170186,1.11743,1.12882,1.11696,1.12426
1.121701,1.1252162,1.1174365,1.1209751,1.1237,1.12849,1.1218,1.12846
1.1256438,1.1292723,1.1214862,1.1250558,1.12831,1.13628,1.12798,1.13296
1.1315426,1.1351393,1.127241,1.1307409,1.13263,1.13449,1.12557,1.12786
1.1307268,1.1339436,1.1269052,1.1297145,1.12797,1.13755,1.12784,1.13579
1.1326766,1.1364968,1.129007,1.1320009,1.13658,1.14189,1.13606,1.13872
1.1381662,1.1420631,1.1340129,1.1374002,1.13832,1.14071,1.13231,1.13272
1.1362457,1.1395277,1.1325321,1.1352727,1.13274,1.13453,1.12838,1.12924
1.1310756,1.1347717,1.1275294,1.1302929,1.12901,1.13845,1.12102,1.13649
1.1315523,1.135711,1.1277847,1.130859,1.137,1.13897,1.13125,1.13468
