pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288877,1.1336678,1.1252071,1.1294824,1.12875,1.13809,1.12742,1.12996
1.1294314,1.1344151,1.1254662,1.1299598,1.13021,1.13649,1.12926,1.13137
1.1307466,1.1354688,1.1267258,1.1309423,1.13142,1.1381,1.12798,1.13719
1.133669,1.1380897,1.1298664,1.1337713,1.13645,1.13781,1.12917,1.13037
1.1327107,1.1368717,1.128877,1.1326087,1.13049,1.13362,1.12118,1.12271
1.1257997,1.1299547,1.1219956,1.1257964,1.12227,1.12928,1.11965,1.12454
1.1224914,1.1276027,1.1182333,1.1228666,1.11964,1.12428,1.10652,1.10874
1.1125435,1.117271,1.1083592,1.1125534,1.10895,1.11946,1.10853,1.1183
1.1128322,1.1182187,1.1080937,1.1131529,1.1185,1.12658,1.11644,1.11746
1.1182684,1.123247,1.1129488,1.1183219,1.11785,1.1228,1.11702,1.11857
1.1185346,1.1232501,1.11371,1.1184173,1.11866,1.12195,1.1131,1.11614
1.1175692,1.1214697,1.1135981,1.1172704,1.11743,1.12882,1.11696,1.12426
1.1215777,1.1256851,1.1175655,1.1216885,1.1237,1.12849,1.1218,1.12846
1.1256014,1.1297696,1.1216166,1.1257428,1.12831,1.13628,1.12798,1.13296
1.1316643,1.1357393,1.1274496,1.1314708,1.13263,1.13449,1.12557,1.12786
1.1302819,1.1339102,1.1265273,1.1299001,1.12797,1.13755,1.12784,1.13579
1.1324654,1.1366565,1.1287841,1.1325736,1.13658,1.14189,1.13606,1.13872
1.1378738,1.1423887,1.1337733,1.1379744,1.13832,1.14071,1.13231,1.13272
1.1355983,1.1394111,1.1318331,1.1353489,1.13274,1.13453,1.12838,1.12924
1.130179,1.1345067,1.1267077,1.130425,1.12901,1.13845,1.12102,1.13649
1.1308172,1.1357726,1.1272498,1.131367,1.137,1.13897,1.13125,1.13468
