pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0804936,1.0837072,1.0775975,1.0815847,1.07898,1.09243,1.07802,1.08465
1.0839344,1.087339,1.0806998,1.0847248,1.08454,1.11473,1.08045,1.10512
1.0980506,1.1021975,1.0933379,1.0980226,1.10509,1.11076,1.09241,1.09607
1.1011779,1.1054676,1.0956994,1.100608,1.08895,1.105,1.08793,1.09038
1.0929017,1.0978961,1.087611,1.091961,1.09049,1.09919,1.08886,1.09553
1.0933552,1.0989101,1.0878175,1.0928059,1.09536,1.10951,1.09132,1.09518
1.0970081,1.101366,1.0921088,1.0964785,1.09483,1.12415,1.09428,1.12016
1.1094491,1.1144567,1.1043252,1.1089506,1.11948,1.14735,1.11878,1.13561
1.1308486,1.1361486,1.1237323,1.1295183,1.13176,1.14245,1.1296,1.13491
1.1360645,1.1412615,1.1292303,1.1342746,1.13448,1.13791,1.1264,1.12808
1.1331807,1.137523,1.1268095,1.1312628,1.1281,1.14128,1.12795,1.13981
1.1348997,1.139329,1.1298857,1.1337748,1.1398,1.14093,1.13352,1.13619
1.1374729,1.1412051,1.133149,1.1365818,1.13614,1.13975,1.13586,1.13931
1.1381098,1.1416204,1.1342202,1.1375123,1.1395,1.15732,1.13943,1.1512
1.147841,1.1517361,1.1441123,1.1470472,1.15092,1.15473,1.14174,1.14187
1.1477487,1.1507077,1.1440477,1.1464673,1.14199,1.14398,1.13073,1.13143
1.1366018,1.1396904,1.1333004,1.1359798,1.13155,1.13979,1.13143,1.13888
1.1343018,1.1390786,1.1299586,1.1341404,1.13838,1.13909,1.13156,1.13591
1.1353838,1.1394362,1.1308985,1.1349425,1.13621,1.14249,1.13294,1.14212
1.1387804,1.1424972,1.1349461,1.1382798,1.14208,1.14219,1.13701,1.13847
1.1399355,1.1434506,1.1364413,1.1394968,1.13831,1.13994,1.13171,1.13265
1.1353207,1.1386163,1.1321938,1.135056,1.13284,1.1341,1.12657,1.1291
