pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1347897,1.1383526,1.1312897,1.134375,1.12875,1.13809,1.12742,1.12996
1.1328495,1.1365994,1.1297597,1.1325821,1.13021,1.13649,1.12926,1.13137
1.1324255,1.1362009,1.1293213,1.1322674,1.13142,1.1381,1.12798,1.13719
1.1334577,1.1373621,1.1304022,1.1335564,1.13645,1.13781,1.12917,1.13037
1.1341426,1.1377033,1.1308547,1.1341143,1.13049,1.13362,1.12118,1.12271
1.1310252,1.1344732,1.1276102,1.1305913,1.12227,1.12928,1.11965,1.12454
1.1272112,1.1308928,1.1238003,1.1267302,1.11964,1.12428,1.10652,1.10874
1.1206329,1.1239642,1.1170219,1.1197618,1.10895,1.11946,1.10853,1.1183
1.1160218,1.1198863,1.1126088,1.1153733,1.1185,1.12658,1.11644,1.11746
1.1169711,1.1208618,1.113362,1.1167327,1.11785,1.1228,1.11702,1.11857
1.1181215,1.1219457,1.114389,1.1179997,1.11866,1.12195,1.1131,1.11614
1.118645,1.1220733,1.1151279,1.1182274,1.11743,1.12882,1.11696,1.12426
1.1200757,1.1238362,1.1167352,1.1199607,1.1237,1.12849,1.1218,1.12846
1.1233045,1.1270843,1.1198575,1.1233972,1.12831,1.13628,1.12798,1.13296
1.1281686,1.1319071,1.1246209,1.1282697,1.13263,1.13449,1.12557,1.12786
1.1303245,1.13381,1.1268783,1.1302929,1.12797,1.13755,1.12784,1.13579
1.1318537,1.1358051,1.1287403,1.1318854,1.13658,1.14189,1.13606,1.13872
1.1357932,1.1396363,1.1326303,1.1360197,1.13832,1.14071,1.13231,1.13272
1.1365193,1.1401494,1.1333,1.1366363,1.13274,1.13453,1.12838,1.12924
1.1344602,1.1380773,1.1311015,1.1342206,1.12901,1.13845,1.12102,1.13649
1.1333114,1.1372008,1.1305106,1.1332284,1.137,1.13897,1.13125,1.13468
