pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.080501,1.0837371,1.0775872,1.0815823,1.07898,1.09243,1.07802,1.08465
1.0838729,1.0872948,1.0806203,1.0846744,1.08454,1.11473,1.08045,1.10512
1.0979167,1.1020688,1.0931495,1.0979029,1.10509,1.11076,1.09241,1.09607
1.1012964,1.1055031,1.095651,1.1006769,1.08895,1.105,1.08793,1.09038
1.0930808,1.0979842,1.0877815,1.0920556,1.09049,1.09919,1.08886,1.09553
1.0933613,1.0988828,1.0878929,1.0927888,1.09536,1.10951,1.09132,1.09518
1.0970275,1.1013532,1.0920662,1.0964609,1.09483,1.12415,1.09428,1.12016
1.1094012,1.1144164,1.1042557,1.1088722,1.11948,1.14735,1.11878,1.13561
1.1308242,1.1361084,1.1237125,1.1294278,1.13176,1.14245,1.1296,1.13491
1.1362212,1.1413057,1.1294956,1.1343107,1.13448,1.13791,1.1264,1.12808
1.1332829,1.1376048,1.1271237,1.1312872,1.1281,1.14128,1.12795,1.13981
1.1349095,1.1393784,1.1300192,1.133775,1.1398,1.14093,1.13352,1.13619
1.1375052,1.1412605,1.1331737,1.1365759,1.13614,1.13975,1.13586,1.13931
1.1381683,1.1416415,1.1342992,1.1375014,1.1395,1.15732,1.13943,1.1512
1.1478558,1.1517364,1.1441836,1.1470187,1.15092,1.15473,1.14174,1.14187
1.1477646,1.1507801,1.1440866,1.1464825,1.14199,1.14398,1.13073,1.13143
1.1365807,1.1397791,1.1333658,1.1360058,1.13155,1.13979,1.13143,1.13888
1.1342807,1.1391207,1.1299337,1.1341076,1.13838,1.13909,1.13156,1.13591
1.1353587,1.1394368,1.1308761,1.1349235,1.13621,1.14249,1.13294,1.14212
1.1388032,1.1424925,1.1349443,1.1382605,1.14208,1.14219,1.13701,1.13847
1.1399735,1.1434479,1.1364883,1.1394596,1.13831,1.13994,1.13171,1.13265
1.1353482,1.1385964,1.1322163,1.1350378,1.13284,1.1341,1.12657,1.1291
