pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1707691,1.1721209,1.1697972,1.1711551,1.17084,1.17182,1.17032,1.17044
1.1704259,1.1717452,1.1694987,1.1708909,1.17046,1.17069,1.16898,1.16933
1.1691176,1.1703819,1.1681904,1.1696355,1.16933,1.17064,1.16337,1.16448
1.1647856,1.1660949,1.1637824,1.165566,1.16448,1.16531,1.16128,1.16171
1.1619866,1.1632004,1.1608815,1.1625751,1.16173,1.16824,1.1615,1.1644
1.1653711,1.1666614,1.1640646,1.1654152,1.16441,1.16482,1.16295,1.16426
1.163725,1.1649743,1.1626732,1.1641731,1.16389,1.16437,1.16289,1.1633
1.1631308,1.1644634,1.1621616,1.1636173,1.1633,1.16354,1.16218,1.16317
1.162769,1.1640769,1.1618011,1.163215,1.16316,1.16576,1.16081,1.16563
1.1645775,1.1659722,1.1634609,1.1648164,1.16563,1.16648,1.16397,1.16481
1.1647464,1.166195,1.1637442,1.165222,1.16482,1.16821,1.16384,1.16754
1.1666397,1.1681889,1.165535,1.1670064,1.16753,1.16771,1.16556,1.16608
1.1658145,1.1673585,1.1647989,1.166407,1.16582,1.16628,1.16546,1.16587
1.1654627,1.1669123,1.1644527,1.1659535,1.16589,1.16695,1.16503,1.16516
1.1652632,1.166683,1.1642863,1.1657506,1.16516,1.16612,1.16439,1.16577
1.1652198,1.1666164,1.1642694,1.1656615,1.16576,1.16597,1.16299,1.16458
1.1641049,1.1654778,1.1631324,1.1646107,1.16457,1.16556,1.16312,1.16394
1.163923,1.1652673,1.162913,1.1643553,1.16394,1.16524,1.16344,1.16508
1.1646553,1.1659724,1.1636368,1.1649816,1.16463,1.16607,1.16461,1.16595
1.1655171,1.1668558,1.1645571,1.1658576,1.16596,1.16746,1.16596,1.16669
1.1665235,1.1679085,1.165598,1.1669155,1.16669,1.16845,1.1665,1.16833
1.1676748,1.1691065,1.1667279,1.1680707,1.16833,1.17497,1.16777,1.17342
1.1725769,1.1741928,1.1714234,1.1727138,1.17344,1.17595,1.17139,1.17389
1.173222,1.1748364,1.1721084,1.1737045,1.17389,1.1739,1.1713,1.17176
1.1713629,1.1729065,1.1703031,1.1720402,1.17107,1.17197,1.17035,1.17129
1.1707457,1.172219,1.169722,1.1712667,1.17129,1.17175,1.17061,1.1713
1.1710235,1.1724188,1.1700454,1.1714455,1.17129,1.17428,1.17117,1.17312
1.1729157,1.1743312,1.1719124,1.1732332,1.17312,1.17415,1.17199,1.17377
1.1731044,1.1744866,1.1721224,1.1735184,1.17378,1.17562,1.1735,1.17405
1.1741171,1.1754918,1.1731434,1.1745131,1.17405,1.17656,1.17349,1.17622
1.1754702,1.1768601,1.1744487,1.1757983,1.17587,1.17744,1.17574,1.17713
1.1766127,1.177989,1.1756655,1.176987,1.17713,1.17778,1.17633,1.17729
1.1767104,1.1781002,1.1758405,1.177197,1.17729,1.178,1.17443,1.17593
1.1754681,1.1768445,1.1745455,1.176044,1.17593,1.17723,1.17274,1.17374
1.1738464,1.1751649,1.1728337,1.1744306,1.17372,1.17624,1.17157,1.17189
1.1725358,1.1738209,1.1714627,1.1730778,1.17189,1.17235,1.17036,1.17083
1.1707007,1.1718911,1.169652,1.1712025,1.17045,1.17135,1.16959,1.16969
1.1698741,1.1710339,1.1688703,1.170307,1.16969,1.17155,1.16894,1.17149
1.1710316,1.172206,1.1699867,1.1712797,1.17147,1.17183,1.16822,1.16999
1.1696228,1.1708285,1.1686206,1.1700982,1.16999,1.17271,1.16911,1.17004
1.1704302,1.1717061,1.1693953,1.170825,1.17004,1.17307,1.16959,1.17056
1.1707263,1.1720605,1.1697112,1.1711878,1.17056,1.17122,1.16934,1.16938
1.1692616,1.1705889,1.1683115,1.1698607,1.16948,1.1707,1.16936,1.16939
1.1694621,1.1707847,1.1685208,1.1699446,1.16939,1.17026,1.16929,1.16993
1.1695964,1.1709044,1.1686872,1.1700486,1.16993,1.16994,1.16836,1.16919
1.1687499,1.1700393,1.1678519,1.1692579,1.16918,1.17207,1.16599,1.1715
1.1702751,1.1716434,1.1691622,1.1705482,1.17153,1.1746,1.1714,1.17364
1.1735276,1.1749524,1.1724808,1.1737723,1.17364,1.17394,1.17276,1.17364
1.1729246,1.1743338,1.1719606,1.1734384,1.17319,1.174,1.17271,1.17329
1.1728481,1.1742363,1.1719085,1.173341,1.17331,1.17344,1.17208,1.17255
1.1721835,1.1735517,1.1712935,1.1727043,1.17255,1.17476,1.17154,1.17171
1.1720874,1.1734504,1.1711719,1.1726032,1.17171,1.17352,1.17012,1.17123
1.1710848,1.1724069,1.1701095,1.1716149,1.17123,1.17316,1.17033,1.17269
1.17218,1.1734939,1.1711528,1.1725143,1.17269,1.17417,1.17268,1.17313
1.1731921,1.174503,1.1722273,1.1735641,1.17304,1.17343,1.17218,1.17268
1.1722733,1.1735483,1.1713401,1.1727688,1.17267,1.17354,1.17227,1.17339
1.172974,1.1742396,1.1720512,1.1733599,1.17341,1.17441,1.17161,1.17371
1.1730602,1.1743705,1.1721369,1.173494,1.17371,1.17708,1.17361,1.17695
1.1762813,1.177663,1.1753111,1.1765199,1.17695,1.17744,1.17507,1.17581
1.1754302,1.176819,1.174525,1.1759884,1.17582,1.17727,1.17579,1.17601
1.1759149,1.1772747,1.1750112,1.1763922,1.17608,1.17661,1.17573,1.17619
1.1758223,1.1771317,1.1749355,1.1762798,1.17621,1.17868,1.17578,1.17767
1.1773577,1.178693,1.1764294,1.177705,1.17767,1.18037,1.17736,1.17949
1.179029,1.1804074,1.1781054,1.1793876,1.1795,1.18213,1.17893,1.18046
1.180212,1.1816132,1.1792766,1.1806208,1.18044,1.18716,1.18039,1.18643
1.1852156,1.1868026,1.1840498,1.1853427,1.18642,1.18783,1.18579,1.18662
1.1861701,1.1876415,1.185092,1.1865671,1.1858,1.1873,1.18561,1.18582
1.1853826,1.1868062,1.1844717,1.1859341,1.18581,1.18593,1.18512,1.18539
1.1849872,1.1863397,1.1841578,1.185519,1.18542,1.18599,1.1838,1.18482
1.1844984,1.1857611,1.1836138,1.1849958,1.18484,1.18498,1.18328,1.18435
1.1839713,1.1851492,1.1830412,1.1844106,1.18439,1.18591,1.18423,1.18531
1.1852796,1.1864372,1.1843333,1.185555,1.18529,1.19185,1.18079,1.18131
1.1832467,1.1845464,1.1821502,1.1838979,1.18112,1.18287,1.18112,1.18252
1.1819602,1.1830432,1.1807692,1.1823535,1.18252,1.18287,1.17937,1.1795
1.1799774,1.1810209,1.1788656,1.180464,1.1795,1.18387,1.17803,1.18277
1.1822934,1.183474,1.1810937,1.1824384,1.18277,1.18482,1.17952,1.17955
1.18038,1.181585,1.1793298,1.180969,1.17952,1.17962,1.17501,1.17869
1.1772901,1.1784256,1.1761035,1.177824,1.17869,1.17939,1.17812,1.17843
1.1789252,1.1800596,1.1778505,1.179169,1.1783,1.17907,1.17754,1.17865
1.1782773,1.1793907,1.1772776,1.1786544,1.17864,1.17925,1.17702,1.17739
1.1774092,1.1785529,1.1764859,1.1778896,1.17739,1.17782,1.17511,1.17609
1.1758002,1.1769648,1.1748562,1.1763184,1.17609,1.17687,1.17287,1.1736
1.1737311,1.1748823,1.1727562,1.174291,1.1736,1.17678,1.17353,1.17531
1.1754925,1.1766759,1.174451,1.175755,1.1753,1.17551,1.17406,1.1744
1.174217,1.1753638,1.1732783,1.1747075,1.17419,1.17482,1.17261,1.17345
1.1731508,1.1743398,1.172231,1.1736654,1.17345,1.17409,1.17264,1.17307
1.173029,1.1742005,1.1721029,1.1734493,1.17306,1.17692,1.17298,1.17623
1.1758573,1.1771289,1.1748711,1.176065,1.17623,1.17873,1.17615,1.1783
1.1777927,1.1791363,1.1768702,1.1781213,1.17836,1.17901,1.17627,1.1788
1.1776956,1.1790777,1.176766,1.1781762,1.1788,1.18027,1.17856,1.18022
1.1796232,1.181037,1.1787238,1.1799865,1.17939,1.18073,1.17926,1.18062
1.179814,1.1811824,1.1789298,1.1802484,1.18062,1.182,1.17966,1.17976
1.1798383,1.181209,1.1789823,1.1803418,1.17971,1.18053,1.17778,1.18027
1.1792481,1.1805667,1.178322,1.1797242,1.18028,1.18123,1.17844,1.17967
1.1795378,1.1808227,1.178591,1.1799623,1.17968,1.18092,1.17842,1.18049
1.1799273,1.1811677,1.1789438,1.180269,1.18048,1.18183,1.18028,1.18139
1.1812016,1.1824255,1.180264,1.1814953,1.18124,1.1818,1.18032,1.18038
1.1802613,1.1814685,1.1793805,1.1807325,1.18038,1.18051,1.17948,1.18029
1.179816,1.1809696,1.1789263,1.1802337,1.18029,1.1805,1.17663,1.17718
1.1772346,1.1783789,1.1763117,1.1778364,1.17718,1.17747,1.17393,1.17427
1.1743741,1.1754779,1.1733977,1.1749728,1.17426,1.17462,1.17281,1.17325
1.1733105,1.1743723,1.1723281,1.1737379,1.17325,1.17407,1.17317,1.17374
1.1738209,1.1748598,1.1728644,1.1741185,1.17381,1.17483,1.17373,1.17473
1.174582,1.1756545,1.1736794,1.1748796,1.17474,1.17537,1.17406,1.1752
1.1748152,1.1759322,1.1739413,1.1751698,1.17521,1.17524,1.17306,1.17427
1.1737638,1.1749245,1.1728926,1.1742477,1.17428,1.1754,1.16878,1.1698
1.1700035,1.171246,1.1690542,1.1707706,1.1698,1.17102,1.16667,1.16707
1.1673584,1.1685643,1.1663162,1.1680076,1.16706,1.1672,1.16456,1.1665
1.1659353,1.1671109,1.1648772,1.1663975,1.1659,1.16713,1.16563,1.16712
1.1669377,1.1681098,1.1659154,1.1671876,1.16712,1.16819,1.16655,1.16799
1.1677421,1.1689303,1.1667856,1.1680313,1.168,1.16879,1.16684,1.16805
1.167711,1.1689632,1.1667908,1.1681161,1.16804,1.16862,1.16615,1.16831
1.1675538,1.1688485,1.1666003,1.1679779,1.16829,1.17047,1.1678,1.16927
1.1691538,1.1705308,1.168194,1.1695219,1.16927,1.1707,1.16907,1.16994
1.169544,1.1709582,1.168646,1.1700366,1.17001,1.17232,1.16994,1.17215
1.1714479,1.172914,1.1705104,1.1718448,1.17215,1.1733,1.17143,1.1727
1.1721464,1.1736172,1.1712242,1.1726165,1.1727,1.17333,1.17077,1.17236
1.1717008,1.1731318,1.1707381,1.1722128,1.17236,1.17512,1.17092,1.17498
1.173966,1.1754164,1.1729107,1.1742533,1.17498,1.17545,1.17226,1.17293
1.1728238,1.1742669,1.1718472,1.1734024,1.17293,1.17329,1.17201,1.17271
1.1722609,1.1736128,1.1712893,1.172752,1.1723,1.17323,1.17126,1.17207
1.1718267,1.1731414,1.1708584,1.1722748,1.17207,1.17286,1.17121,1.17285
1.1722982,1.1735893,1.1713392,1.1726513,1.17285,1.17615,1.17281,1.17555
1.1751947,1.1765451,1.1742103,1.1754166,1.17554,1.17584,1.17329,1.17372
1.1734793,1.1748164,1.1725522,1.1740615,1.17372,1.1759,1.17164,1.17565
1.1745536,1.1759043,1.1734958,1.1748941,1.17566,1.17615,1.17325,1.17328
1.1735449,1.1748874,1.1725765,1.1740953,1.17309,1.17425,1.17296,1.17359
1.1732574,1.1745462,1.1723009,1.173713,1.17359,1.17587,1.17302,1.17581
1.1751443,1.1764816,1.1741798,1.1754483,1.17581,1.17787,1.1742,1.17495
1.1751246,1.1765058,1.174187,1.1756285,1.17494,1.17686,1.17159,1.1749
1.1740559,1.1754065,1.1729785,1.1745613,1.1749,1.17634,1.17154,1.17226
1.1726615,1.1739897,1.1715716,1.1732258,1.17226,1.17418,1.17216,1.1729
