pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368813,1.0387696,1.0356715,1.037388,1.04042,1.04232,1.03987,1.04196
1.0425378,1.0444583,1.0412433,1.0423734,1.04197,1.04232,1.041,1.04144
1.0410573,1.0428838,1.0396963,1.041223,1.04144,1.0429,1.03885,1.04277
1.0416301,1.043585,1.0402203,1.0417539,1.04276,1.04763,1.04273,1.04719
1.0469389,1.0488813,1.0453496,1.046541,1.0472,1.05037,1.04687,1.04904
1.0488727,1.0507433,1.0472747,1.048661,1.04903,1.05034,1.04666,1.0487
1.0479457,1.0498873,1.0464882,1.048157,1.04874,1.0496,1.04758,1.04883
1.0483872,1.0503321,1.0470911,1.0486231,1.04885,1.04901,1.0471,1.04835
1.0477935,1.0497342,1.0465952,1.0481055,1.04836,1.05272,1.0479,1.05121
1.0511124,1.053101,1.0497446,1.0509824,1.05121,1.05595,1.05025,1.0539
1.0537348,1.0556566,1.0521636,1.0534779,1.0539,1.05485,1.04963,1.05417
1.052689,1.0546468,1.0512083,1.0527809,1.05416,1.06276,1.05377,1.06257
1.0619819,1.0640591,1.0599525,1.0609728,1.06202,1.06364,1.06084,1.06127
1.0612559,1.063035,1.0596039,1.0611274,1.06128,1.06324,1.06021,1.06314
1.062095,1.0639943,1.0606365,1.0620285,1.06314,1.07221,1.06242,1.07118
1.0706408,1.0727522,1.0685686,1.0695636,1.07118,1.07227,1.06763,1.07158
1.0704359,1.072288,1.0686543,1.0700752,1.07158,1.07879,1.07138,1.07851
1.0779693,1.0799681,1.0759383,1.076934,1.07853,1.07967,1.07638,1.0789
1.0782592,1.0800757,1.0765204,1.0778654,1.07895,1.08201,1.07866,1.0815
1.0811082,1.0829864,1.079537,1.0806433,1.0815,1.08192,1.0784,1.08102
1.0800704,1.0818992,1.0787003,1.0799813,1.08102,1.08223,1.07803,1.07997
1.0796244,1.0814492,1.0784103,1.0796423,1.07996,1.08453,1.07827,1.0826
1.0821503,1.0839939,1.0807469,1.0818152,1.08261,1.08536,1.07915,1.0797
1.0804179,1.0821084,1.0791231,1.0805639,1.07969,1.08115,1.07657,1.0785
1.077988,1.0796725,1.0768737,1.0782319,1.07828,1.07957,1.07799,1.079
1.0787495,1.0803972,1.0777202,1.0787873,1.07901,1.08176,1.07844,1.08133
1.0807736,1.0823375,1.0795985,1.080591,1.08134,1.08713,1.0808,1.08612
1.0854498,1.0869887,1.0839367,1.0849578,1.08612,1.08886,1.08411,1.08445
1.0851793,1.0865426,1.0838523,1.0851966,1.08446,1.08865,1.0832,1.08433
1.0847584,1.0862229,1.0834769,1.0848479,1.08433,1.08511,1.08257,1.08328
1.0830506,1.0845296,1.0819687,1.0832089,1.08387,1.08712,1.08387,1.08529
1.0855591,1.0871145,1.0843539,1.0853558,1.08528,1.08558,1.08278,1.0835
1.0833207,1.0847363,1.0822297,1.083392,1.08349,1.08567,1.0805,1.08512
1.0839792,1.085501,1.0827738,1.0838305,1.08512,1.08746,1.08126,1.08351
1.0837324,1.085244,1.0824937,1.0837471,1.0835,1.0848,1.08207,1.08297
1.0828407,1.0842695,1.0817409,1.0829154,1.08297,1.08356,1.08175,1.08342
1.082818,1.0842496,1.0817654,1.0828092,1.08349,1.08587,1.08325,1.0858
1.085303,1.0867128,1.0841334,1.0850677,1.0858,1.08616,1.08354,1.08383
1.0839766,1.085263,1.0829312,1.0840589,1.08384,1.09208,1.08366,1.09083
1.0898784,1.0913802,1.0882947,1.0892615,1.09083,1.09307,1.08812,1.09195
1.0912545,1.0925852,1.0897832,1.0909469,1.09195,1.09349,1.08948,1.09341
1.0924066,1.093776,1.091006,1.0921435,1.09344,1.09471,1.09093,1.09115
1.0917513,1.0931332,1.0904514,1.0917499,1.09113,1.09179,1.09055,1.09064
1.0905328,1.0919148,1.0893859,1.0905463,1.09064,1.09116,1.08951,1.09035
1.0900915,1.0915066,1.089021,1.090021,1.09035,1.09264,1.08874,1.09144
1.0909847,1.0924038,1.0897815,1.0907418,1.09144,1.09317,1.08755,1.08822
1.088815,1.0901381,1.0876057,1.0888793,1.08821,1.09278,1.08811,1.09068
1.0905153,1.0919139,1.08919,1.0902597,1.09068,1.09095,1.08797,1.08862
1.0885742,1.0898672,1.0873884,1.0885944,1.08832,1.08933,1.08826,1.0889
1.0886081,1.089895,1.0875186,1.0885165,1.0889,1.08972,1.08791,1.08851
1.088441,1.0897149,1.087374,1.088356,1.08852,1.08854,1.0859,1.08794
1.0872321,1.0884784,1.0861877,1.0871906,1.08794,1.08829,1.08225,1.08473
1.0844954,1.0858167,1.0834281,1.0846225,1.08469,1.08782,1.0846,1.08545
1.0857543,1.0871024,1.0846275,1.0856493,1.08545,1.0858,1.08464,1.08523
1.0848875,1.0861373,1.0838472,1.08486,1.0853,1.08586,1.08405,1.08408
1.0842335,1.0854993,1.0832425,1.0842713,1.08408,1.08514,1.08343,1.08507
1.0844871,1.0857484,1.0834697,1.0844061,1.08506,1.0862,1.08305,1.0852
1.0847425,1.085989,1.0837061,1.0846639,1.08519,1.09126,1.08515,1.0874
1.0879766,1.0892693,1.0866772,1.0876923,1.08738,1.08897,1.08653,1.08822
1.0876864,1.0888554,1.086521,1.087587,1.08822,1.08864,1.08733,1.08752
1.0875282,1.088742,1.0865169,1.0875272,1.08797,1.08902,1.0874,1.08825
