pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1289593,1.130967,1.1268158,1.1284368,1.12875,1.12992,1.12742,1.12821
1.1285087,1.1304879,1.1264387,1.128012,1.12824,1.13155,1.12785,1.1304
1.1304189,1.1323714,1.1281791,1.1297846,1.13041,1.13378,1.13022,1.13321
1.133053,1.1349466,1.1307819,1.1323783,1.13326,1.13551,1.13044,1.13186
1.1323682,1.1343095,1.130241,1.131944,1.13186,1.13809,1.13146,1.132
1.1335769,1.1356009,1.1312572,1.1330954,1.132,1.13201,1.12924,1.12996
1.1299902,1.1320454,1.1279277,1.1296921,1.13021,1.13278,1.12926,1.13226
1.1321502,1.134274,1.1298,1.1314851,1.13229,1.13468,1.13225,1.13373
1.1339902,1.136038,1.1317314,1.1333474,1.13373,1.13474,1.13114,1.13265
1.1327168,1.1347506,1.1306062,1.1322837,1.13268,1.13633,1.13264,1.13598
1.1357569,1.1377871,1.1334105,1.1350632,1.13598,1.13649,1.12991,1.13022
1.1311759,1.1332707,1.1291487,1.1310024,1.13022,1.13209,1.1297,1.13137
1.131345,1.1334445,1.1290935,1.1308049,1.13142,1.13191,1.12809,1.12861
1.1291809,1.1312759,1.1270797,1.1287873,1.1286,1.13274,1.12798,1.13245
1.1319535,1.1340065,1.1294974,1.1312052,1.13244,1.13496,1.13134,1.13272
1.1331855,1.135153,1.130956,1.1325995,1.13271,1.13437,1.13053,1.13403
1.1333642,1.1353673,1.131125,1.1328253,1.13403,1.13696,1.13262,1.13488
1.1351609,1.1372111,1.1328763,1.1345795,1.13491,1.1381,1.1349,1.13719
1.1372026,1.1392527,1.1348937,1.1365737,1.13645,1.13737,1.13252,1.13409
1.1341759,1.1362879,1.1320614,1.1338515,1.13409,1.13516,1.13263,1.13436
1.1343051,1.1364503,1.1320853,1.1337755,1.13436,1.13781,1.13429,1.13582
1.1363262,1.1384081,1.1340466,1.1356888,1.13581,1.13727,1.13471,1.13589
1.1359913,1.1380241,1.1338673,1.1354809,1.1359,1.13708,1.13368,1.13488
1.1351211,1.1371508,1.1330181,1.1346685,1.13489,1.13651,1.12917,1.13037
1.1312119,1.1333097,1.1291121,1.130971,1.13049,1.13224,1.12997,1.131
1.131281,1.1333487,1.1290678,1.1307262,1.131,1.13362,1.13082,1.13179
1.1322922,1.134293,1.1300749,1.1316701,1.13178,1.13183,1.12703,1.12878
1.1287565,1.1307657,1.1266994,1.1284108,1.12877,1.13202,1.12751,1.12997
1.1302084,1.1322496,1.1279,1.1296057,1.12997,1.13164,1.12205,1.12259
1.123966,1.1260763,1.1218857,1.1238835,1.12259,1.12305,1.12118,1.12271
1.1224763,1.1245829,1.120215,1.1219746,1.12227,1.12332,1.1213,1.12267
1.122737,1.124797,1.1204809,1.1221137,1.12266,1.12297,1.11965,1.12278
1.1221224,1.1241323,1.119903,1.1215544,1.12278,1.12592,1.12183,1.12564
1.1253104,1.127267,1.1229217,1.1245718,1.12562,1.12605,1.12423,1.12539
1.1253517,1.1272087,1.1232921,1.1248547,1.12539,1.12928,1.12531,1.12584
