pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1293359,1.130946,1.1275045,1.1293507,1.12875,1.12992,1.12742,1.12821
1.1289465,1.1305323,1.1271774,1.1289768,1.12824,1.13155,1.12785,1.1304
1.1308454,1.1324184,1.1288757,1.1306633,1.13041,1.13378,1.13022,1.13321
1.1335118,1.1350546,1.1315248,1.1332681,1.13326,1.13551,1.13044,1.13186
1.132864,1.1344151,1.1311342,1.133008,1.13186,1.13809,1.13146,1.132
1.1340672,1.1356859,1.1321248,1.1340971,1.132,1.13201,1.12924,1.12996
1.1303786,1.1320035,1.1287749,1.1307229,1.13021,1.13278,1.12926,1.13226
1.1325767,1.1342988,1.1305361,1.1323891,1.13229,1.13468,1.13225,1.13373
1.1344963,1.1361527,1.1325508,1.1343117,1.13373,1.13474,1.13114,1.13265
1.1331722,1.1347978,1.1314708,1.133315,1.13268,1.13633,1.13264,1.13598
1.1361808,1.137829,1.1341628,1.135945,1.13598,1.13649,1.12991,1.13022
1.1316833,1.1333138,1.1301444,1.1321924,1.13022,1.13209,1.1297,1.13137
1.1316966,1.1333764,1.1297996,1.1317035,1.13142,1.13191,1.12809,1.12861
1.1296488,1.1313114,1.1279174,1.129839,1.1286,1.13274,1.12798,1.13245
1.1323456,1.1339816,1.1301427,1.1320316,1.13244,1.13496,1.13134,1.13272
1.1336925,1.1352729,1.1317625,1.133575,1.13271,1.13437,1.13053,1.13403
1.1337647,1.1353712,1.131901,1.1337556,1.13403,1.13696,1.13262,1.13488
1.1356381,1.1372951,1.1336966,1.1355401,1.13491,1.1381,1.1349,1.13719
1.1376667,1.1393373,1.1357281,1.1375268,1.13645,1.13737,1.13252,1.13409
1.1346271,1.1363151,1.1329907,1.134947,1.13409,1.13516,1.13263,1.13436
1.134714,1.1364455,1.1328804,1.134737,1.13436,1.13781,1.13429,1.13582
1.1368167,1.1385028,1.134847,1.136648,1.13581,1.13727,1.13471,1.13589
1.1364425,1.1380738,1.1346939,1.1364725,1.1359,1.13708,1.13368,1.13488
1.1355462,1.1371735,1.1338506,1.1356748,1.13489,1.13651,1.12917,1.13037
1.1316382,1.1332835,1.1299996,1.1320633,1.13049,1.13224,1.12997,1.131
1.1316521,1.1333077,1.1297525,1.1316233,1.131,1.13362,1.13082,1.13179
1.1327355,1.1343534,1.1308018,1.132602,1.13178,1.13183,1.12703,1.12878
1.1291555,1.1307312,1.1274972,1.1294376,1.12877,1.13202,1.12751,1.12997
1.1306026,1.1322266,1.1285759,1.130483,1.12997,1.13164,1.12205,1.12259
1.1244504,1.1260253,1.1227858,1.1250452,1.12259,1.12305,1.12118,1.12271
1.1227723,1.1244087,1.1207889,1.1228303,1.12227,1.12332,1.1213,1.12267
1.1231681,1.1247891,1.1211374,1.123019,1.12266,1.12297,1.11965,1.12278
1.1225152,1.1240673,1.1205609,1.1224521,1.12278,1.12592,1.12183,1.12564
1.1257493,1.1273054,1.1235651,1.1253946,1.12562,1.12605,1.12423,1.12539
1.1258098,1.127306,1.1240615,1.1258016,1.12539,1.12928,1.12531,1.12584
1.127266,1.1288236,1.1254427,1.1272489,1.12584,1.12662,1.12448,1.12454
1.1253029,1.1268462,1.1237687,1.1255542,1.11964,1.12392,1.11906,1.12385
1.1225607,1.124079,1.120835,1.1226989,1.12385,1.12428,1.12222,1.12273
