pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1802739,1.182178,1.1790415,1.1807665,1.18003,1.18081,1.17978,1.18075
1.1805712,1.1823678,1.1793164,1.1811097,1.18076,1.181,1.17883,1.17962
1.1795073,1.181414,1.1781361,1.1801093,1.17961,1.17982,1.177,1.17755
1.1775496,1.1794244,1.1762385,1.1782124,1.17755,1.17884,1.17468,1.17565
1.1758337,1.177821,1.1744114,1.1764727,1.17564,1.17939,1.17505,1.17884
1.1786444,1.1803565,1.1774896,1.1791812,1.17884,1.18032,1.17883,1.17969
1.1798391,1.1815108,1.1786753,1.1804253,1.17952,1.18087,1.17876,1.18066
1.1803185,1.1821064,1.1790262,1.180924,1.18065,1.181,1.17874,1.17893
1.1790743,1.1809937,1.1776825,1.1797211,1.17893,1.18099,1.17867,1.17979
1.1799546,1.1818336,1.178601,1.180543,1.17979,1.18,1.17174,1.17383
1.1734806,1.1755955,1.1720631,1.1742144,1.17382,1.17898,1.17338,1.17522
1.1761644,1.1780812,1.1749668,1.1767244,1.1752,1.17596,1.17443,1.17565
1.1753699,1.1768941,1.1743823,1.1759672,1.17582,1.17713,1.17521,1.17669
1.1766863,1.1784252,1.17548,1.1772947,1.1767,1.178,1.17559,1.178
1.1776284,1.1794717,1.1762921,1.1782515,1.178,1.17854,1.17675,1.17744
1.1774825,1.1793554,1.1761079,1.1781542,1.17743,1.17821,1.17635,1.17665
1.1767823,1.1784754,1.175569,1.1774423,1.17665,1.17874,1.17663,1.17746
1.1776879,1.1791811,1.1767038,1.1782827,1.17745,1.17833,1.17721,1.17733
1.1774668,1.1790178,1.1763994,1.178054,1.17824,1.17901,1.1773,1.17799
1.178187,1.179806,1.1770904,1.1787751,1.17797,1.17807,1.17641,1.1766
1.1765785,1.1783844,1.1752979,1.177212,1.1766,1.17737,1.17233,1.17241
1.1727657,1.1750762,1.1710978,1.1734715,1.17242,1.17361,1.17179,1.17225
1.1724752,1.174293,1.1712015,1.173086,1.17223,1.17455,1.16874,1.16942
1.1699443,1.171516,1.1690104,1.1706002,1.16945,1.17237,1.16866,1.17078
1.170871,1.1724511,1.1699077,1.1714886,1.17072,1.17477,1.17072,1.17434
1.1742254,1.1759043,1.1731925,1.1748004,1.17434,1.17502,1.17307,1.17415
1.1740191,1.1755853,1.1730223,1.1747016,1.17415,1.17652,1.17317,1.17489
1.1749699,1.1766185,1.1739244,1.1756439,1.17489,1.17504,1.17139,1.17209
1.172013,1.1736127,1.1710083,1.1727376,1.17209,1.17221,1.16826,1.17087
1.1702493,1.1718159,1.169267,1.1709301,1.17086,1.17297,1.17075,1.17251
1.1726202,1.1742569,1.1715779,1.1732278,1.17198,1.17293,1.17157,1.17245
1.1722375,1.1739703,1.1710594,1.1728777,1.17245,1.17257,1.17016,1.17124
1.1710275,1.1729757,1.1696538,1.1717168,1.17124,1.17285,1.17022,1.17133
1.1714655,1.1732925,1.1702516,1.1721482,1.17134,1.17197,1.16896,1.17153
1.1709545,1.1729811,1.1695006,1.1716462,1.17154,1.17246,1.17005,1.1705
1.1707641,1.1725265,1.1695877,1.171463,1.17044,1.17233,1.17038,1.17221
1.1720288,1.1737175,1.1708971,1.1726601,1.17153,1.17496,1.17145,1.17437
1.1740952,1.1757522,1.1730458,1.1746895,1.17434,1.17446,1.17303,1.17349
1.1734085,1.1751833,1.1722093,1.1740708,1.17349,1.17435,1.17259,1.17277
1.1729497,1.1748,1.1716852,1.1736143,1.17276,1.17343,1.17016,1.17064
1.1707335,1.1725056,1.1695734,1.1714057,1.17064,1.17146,1.16625,1.16855
1.1682211,1.1698308,1.1672518,1.1688774,1.16855,1.16998,1.16815,1.16995
1.169838,1.1714139,1.1688703,1.1704494,1.16978,1.17074,1.16646,1.16746
1.1674927,1.1691939,1.166443,1.1681954,1.16746,1.16859,1.16685,1.16763
1.1677024,1.169368,1.1666471,1.1683946,1.16763,1.16958,1.16702,1.16821
1.1683433,1.1700718,1.1672419,1.1690384,1.16821,1.1701,1.16812,1.16884
1.1690464,1.1706332,1.1680809,1.1697521,1.16886,1.17141,1.16741,1.16914
1.1692258,1.1708449,1.1682634,1.1699243,1.16914,1.16958,1.16788,1.16899
1.1687695,1.1704165,1.1677274,1.1694721,1.16626,1.1694,1.16612,1.16934
1.168382,1.1699158,1.1674833,1.1690115,1.16935,1.16977,1.16727,1.1675
1.1677202,1.1694502,1.1666943,1.1684178,1.16749,1.16887,1.16542,1.16825
1.1676991,1.1696222,1.166452,1.1683675,1.16825,1.1697,1.16795,1.16855
