pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287698,1.1302553,1.127255,1.1291356,1.12906,1.1294,1.12751,1.1291
1.128787,1.1301129,1.1273426,1.1290984,1.12875,1.12992,1.12742,1.12821
1.1281865,1.1296443,1.1266245,1.1285461,1.12824,1.13155,1.12785,1.1304
1.1302203,1.1317004,1.1285653,1.130526,1.13041,1.13378,1.13022,1.13321
1.1328405,1.1344478,1.131062,1.1331322,1.13326,1.13551,1.13044,1.13186
1.1319739,1.1339647,1.1300286,1.1323786,1.13186,1.13809,1.13146,1.132
1.1331218,1.135103,1.1313804,1.1335492,1.132,1.13201,1.12924,1.12996
1.1297457,1.1313145,1.1284993,1.1301928,1.13021,1.13278,1.12926,1.13226
1.1318867,1.133551,1.1303486,1.1322453,1.13229,1.13468,1.13225,1.13373
1.1336372,1.1353815,1.131992,1.1339961,1.13373,1.13474,1.13114,1.13265
1.1323692,1.1342676,1.1306498,1.1327661,1.13268,1.13633,1.13264,1.13598
1.1355433,1.1374899,1.1336601,1.1358534,1.13598,1.13649,1.12991,1.13022
1.1306038,1.1323895,1.1292691,1.131118,1.13022,1.13209,1.1297,1.13137
1.1311723,1.1328167,1.1297089,1.1315376,1.13142,1.13191,1.12809,1.12861
1.1287123,1.1304003,1.127238,1.1291468,1.1286,1.13274,1.12798,1.13245
1.1318308,1.1335013,1.1300669,1.132091,1.13244,1.13496,1.13134,1.13272
1.1327997,1.1347728,1.1308266,1.1331359,1.13271,1.13437,1.13053,1.13403
1.1332047,1.1351322,1.1312357,1.1335245,1.13403,1.13696,1.13262,1.13488
1.134788,1.1365073,1.1331757,1.1351627,1.13491,1.1381,1.1349,1.13719
1.1369517,1.138608,1.1353687,1.1373048,1.13645,1.13737,1.13252,1.13409
1.1337919,1.1355325,1.1322944,1.1342391,1.13409,1.13516,1.13263,1.13436
1.1340817,1.1358124,1.132472,1.1344591,1.13436,1.13781,1.13429,1.13582
1.1359965,1.1378936,1.1341934,1.1363333,1.13581,1.13727,1.13471,1.13589
1.135704,1.1377033,1.1338277,1.13605,1.1359,1.13708,1.13368,1.13488
1.1347733,1.1364676,1.133311,1.1351442,1.13489,1.13651,1.12917,1.13037
1.1306872,1.1326561,1.1290519,1.131135,1.13049,1.13224,1.12997,1.131
1.131084,1.1327792,1.1294727,1.1313964,1.131,1.13362,1.13082,1.13179
1.1319585,1.1335337,1.1304098,1.132257,1.13178,1.13183,1.12703,1.12878
1.1284088,1.1300287,1.1268668,1.1287935,1.12877,1.13202,1.12751,1.12997
1.1299756,1.131579,1.128303,1.1302654,1.12997,1.13164,1.12205,1.12259
1.1232793,1.1251887,1.1216084,1.1238083,1.12259,1.12305,1.12118,1.12271
1.1224052,1.124002,1.1207025,1.1227276,1.12227,1.12332,1.1213,1.12267
1.1224277,1.123727,1.1209613,1.1227263,1.12266,1.12297,1.11965,1.12278
1.1219287,1.1232312,1.1203629,1.1222384,1.12278,1.12592,1.12183,1.12564
1.1250958,1.1265006,1.1233536,1.1253636,1.12562,1.12605,1.12423,1.12539
1.1250412,1.1267825,1.1231036,1.125429,1.12539,1.12928,1.12531,1.12584
1.1263903,1.1284711,1.1242529,1.1268337,1.12584,1.12662,1.12448,1.12454
1.1245654,1.12612,1.123143,1.125068,1.11964,1.12392,1.11906,1.12385
1.122101,1.1237214,1.1205168,1.1224804,1.12385,1.12428,1.12222,1.12273
1.1227361,1.1246324,1.1209545,1.1232208,1.12278,1.12357,1.10821,1.11374
1.1128607,1.1151705,1.1108563,1.1135141,1.11372,1.11418,1.1072,1.11133
1.1106081,1.1128316,1.1084044,1.1110228,1.11134,1.11345,1.10837,1.10844
1.1091473,1.11048,1.1079793,1.1095372,1.10844,1.10967,1.10652,1.10874
1.108182,1.1094319,1.1068902,1.1084504,1.10895,1.11064,1.10853,1.11044
1.1100495,1.1114651,1.1084807,1.1102861,1.11045,1.11172,1.1099,1.11167
1.1111196,1.1125846,1.1094886,1.1113845,1.11167,1.11244,1.11014,1.11115
1.1108416,1.1123929,1.1092211,1.1111989,1.11116,1.11311,1.1097,1.11305
1.1122584,1.1140131,1.1103698,1.1125902,1.11306,1.11828,1.11273,1.11758
1.116992,1.1188517,1.1150286,1.1173466,1.11758,1.11946,1.11676,1.1183
1.1180437,1.1202351,1.1159631,1.1185577,1.1185,1.11974,1.11806,1.11922
1.1189423,1.1214721,1.1166115,1.1195298,1.11921,1.12007,1.1183,1.11887
1.118691,1.1220771,1.1155019,1.1192824,1.11886,1.12524,1.11801,1.12386
1.1233611,1.1258477,1.1210253,1.1238999,1.12385,1.12658,1.12094,1.12252
1.12265,1.1248988,1.1208696,1.12336,1.12253,1.12348,1.11754,1.1189
1.1187576,1.1206379,1.1175139,1.1195284,1.1189,1.11969,1.11644,1.11746
1.117325,1.118864,1.116337,1.118014,1.11785,1.11944,1.1173,1.11915
1.1188098,1.1202434,1.1177355,1.1193826,1.11915,1.12015,1.11887,1.11928
