pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0812162,1.0825275,1.0798258,1.0812716,1.08115,1.08373,1.08036,1.08328
1.0827794,1.0840976,1.0814626,1.0827796,1.08328,1.0881,1.08144,1.08634
1.0856764,1.0869428,1.0844008,1.0855913,1.08631,1.0945,1.08585,1.09438
1.0935235,1.0947535,1.0921806,1.0932035,1.09436,1.09524,1.09394,1.09449
1.0945575,1.095723,1.0931027,1.0942373,1.09444,1.09513,1.09399,1.09419
1.094837,1.0961543,1.0933329,1.0945835,1.09419,1.09481,1.09355,1.09388
1.0945022,1.0959308,1.0929976,1.0943266,1.09388,1.09622,1.09338,1.09506
1.0954053,1.0968858,1.0939343,1.0952966,1.09505,1.09705,1.09395,1.09508
1.0952942,1.096749,1.0938863,1.0952815,1.09509,1.09669,1.09177,1.09338
1.0932693,1.0947732,1.0919313,1.0933492,1.09338,1.09454,1.0932,1.09404
1.0938598,1.0951837,1.0925463,1.0937495,1.09326,1.09463,1.09295,1.09367
1.0940017,1.0952231,1.0926512,1.0937337,1.09367,1.09407,1.09322,1.09347
1.0937334,1.0948042,1.0922683,1.0933285,1.09346,1.09413,1.09251,1.09295
1.093227,1.0942625,1.0917556,1.0928441,1.09296,1.09296,1.09071,1.09259
1.0924559,1.0934894,1.0910678,1.0921968,1.09259,1.09288,1.09122,1.09162
1.0916414,1.0926951,1.0904628,1.091547,1.09162,1.0922,1.09157,1.09199
1.0920337,1.0930574,1.0908669,1.0918874,1.09202,1.09262,1.09146,1.09201
1.0920355,1.0930282,1.0908539,1.0918734,1.09198,1.09238,1.09108,1.09137
1.0915269,1.0925277,1.0903081,1.0913891,1.09137,1.09462,1.09118,1.09379
1.093659,1.0946802,1.0925072,1.0935041,1.09379,1.09399,1.09119,1.09189
1.0919685,1.0930135,1.0907934,1.0919156,1.09192,1.09245,1.08921,1.0915
1.0912036,1.0922792,1.0900568,1.0911987,1.0915,1.09176,1.09096,1.09176
1.0915949,1.0926365,1.0904539,1.091548,1.09174,1.09224,1.09147,1.0916
1.0916263,1.0926372,1.0904942,1.091567,1.09159,1.09209,1.09119,1.0916
1.0916337,1.0926325,1.0904925,1.0915502,1.09161,1.09336,1.09055,1.09248
1.0923098,1.0933092,1.0911659,1.0921913,1.09248,1.09297,1.09084,1.09247
1.0922544,1.0932527,1.0911142,1.0921432,1.09246,1.09737,1.09104,1.09706
1.0962973,1.0973325,1.095177,1.0961224,1.09703,1.09909,1.09671,1.09864
1.0984743,1.0994934,1.0972828,1.098291,1.09861,1.09923,1.09825,1.09884
1.0990503,1.1001115,1.0978118,1.0989047,1.09884,1.09947,1.09866,1.09871
1.0991212,1.1002393,1.0978541,1.0990262,1.09871,1.10036,1.09795,1.09929
1.0995013,1.1007043,1.098308,1.0994723,1.09927,1.10122,1.09804,1.09822
1.0985682,1.0997868,1.0973732,1.0985713,1.09822,1.09888,1.09484,1.09546
1.095579,1.096872,1.0944,1.0956728,1.09546,1.09616,1.095,1.09547
1.0953817,1.0966244,1.0941933,1.0953618,1.0955,1.09585,1.09526,1.09552
1.0954176,1.0965153,1.0941927,1.0952504,1.09552,1.09563,1.09288,1.0933
1.0933646,1.0944613,1.0920738,1.0931826,1.0933,1.0934,1.08484,1.08491
1.0859679,1.08743,1.0844619,1.0859749,1.08491,1.08956,1.08443,1.08874
1.0883886,1.0898994,1.0869137,1.0881889,1.08874,1.09023,1.08788,1.08857
1.0886126,1.0899978,1.0871489,1.0883967,1.0886,1.08963,1.08858,1.08944
1.0894005,1.0906816,1.0879666,1.0891415,1.09008,1.09094,1.08925,1.09053
1.0901414,1.0913696,1.0887412,1.089942,1.09053,1.09098,1.08997,1.09024
1.0901625,1.0913869,1.088806,1.0900811,1.09024,1.09109,1.08872,1.0892
1.089396,1.0906487,1.0880927,1.0894243,1.08919,1.092,1.08907,1.09175
1.0915838,1.0927919,1.0903839,1.0915744,1.09171,1.09199,1.08997,1.09086
1.090832,1.091974,1.0896297,1.0908818,1.09087,1.09153,1.09038,1.09042
1.0905579,1.0917128,1.0893536,1.0906408,1.09042,1.09123,1.09018,1.09044
1.090583,1.0917541,1.0893681,1.0906005,1.09044,1.09349,1.09038,1.09232
1.0922794,1.0934162,1.091062,1.0921274,1.09233,1.09437,1.09161,1.09395
1.0937842,1.0947574,1.0925231,1.0935249,1.09393,1.0972,1.0926,1.09653
1.0961556,1.0971745,1.0949851,1.0959685,1.09657,1.09767,1.09422,1.09587
1.0957894,1.0968531,1.094577,1.0956876,1.09586,1.09639,1.0955,1.096
1.0960947,1.0972158,1.0948782,1.0960245,1.09598,1.09622,1.09527,1.09546
1.0956393,1.0967791,1.0944324,1.0955849,1.09547,1.09562,1.09423,1.09487
1.0948814,1.0960176,1.0936712,1.0948206,1.09487,1.09605,1.0936,1.09528
1.0950842,1.096173,1.0938728,1.0949876,1.09522,1.09622,1.09261,1.09277
1.0929081,1.0940446,1.09173,1.0929018,1.09276,1.09443,1.08969,1.09108
1.0911568,1.0923923,1.0899404,1.0911417,1.09108,1.09236,1.09098,1.09121
1.0913298,1.092513,1.0900578,1.0911671,1.09122,1.09187,1.09012,1.09069
1.0908048,1.0919651,1.0894734,1.0905875,1.09069,1.09143,1.08808,1.08853
1.0887862,1.0900193,1.0874109,1.0886561,1.08854,1.09217,1.0884,1.09145
1.0911455,1.0923687,1.0898372,1.0909559,1.09145,1.09413,1.08732,1.0881
1.0885216,1.0898448,1.0871813,1.088543,1.0881,1.08965,1.08602,1.08707
1.0873264,1.0887436,1.0859891,1.0873799,1.08706,1.08749,1.08635,1.08636
1.0865937,1.088021,1.0852646,1.086618,1.08635,1.08739,1.08619,1.08722
1.0871686,1.0885265,1.0858572,1.0871212,1.08722,1.08754,1.08603,1.08698
1.0868726,1.0881637,1.0855219,1.0867969,1.08698,1.08754,1.08352,1.0837
1.0839686,1.0853624,1.0825918,1.0840011,1.0837,1.08977,1.08359,1.08963
1.0888487,1.0901757,1.0875795,1.0886838,1.08963,1.09318,1.08961,1.09183
