pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811877,1.0824368,1.079836,1.0813028,1.08115,1.08373,1.08036,1.08328
1.0829234,1.0841165,1.0816542,1.0829438,1.08328,1.0881,1.08144,1.08634
1.0859507,1.0870378,1.0846729,1.0858531,1.08631,1.0945,1.08585,1.09438
1.094043,1.0951177,1.0926073,1.0936248,1.09436,1.09524,1.09394,1.09449
1.0948093,1.095844,1.0932957,1.094464,1.09444,1.09513,1.09399,1.09419
1.0945597,1.0958174,1.0930505,1.0943751,1.09419,1.09481,1.09355,1.09388
1.0941666,1.0955538,1.0926867,1.0941026,1.09388,1.09622,1.09338,1.09506
1.0952407,1.0966119,1.0938228,1.0952133,1.09505,1.09705,1.09395,1.09508
1.0952108,1.0965726,1.093843,1.0952775,1.09509,1.09669,1.09177,1.09338
1.0932213,1.0946903,1.0919361,1.0934362,1.09338,1.09454,1.0932,1.09404
1.0938333,1.0950706,1.092583,1.0938576,1.09326,1.09463,1.09295,1.09367
1.0938528,1.094996,1.0926075,1.093748,1.09367,1.09407,1.09322,1.09347
1.0935862,1.0945835,1.0922192,1.0933458,1.09346,1.09413,1.09251,1.09295
1.0931133,1.0940593,1.0917144,1.0928624,1.09296,1.09296,1.09071,1.09259
1.0923629,1.0932952,1.0910466,1.0921844,1.09259,1.09288,1.09122,1.09162
1.0916477,1.0925446,1.0905193,1.0915937,1.09162,1.0922,1.09157,1.09199
1.0920604,1.0928842,1.0909355,1.0919349,1.09202,1.09262,1.09146,1.09201
1.0920988,1.092885,1.09095,1.0919535,1.09198,1.09238,1.09108,1.09137
1.0915521,1.0923734,1.0903727,1.0914361,1.09137,1.09462,1.09118,1.09379
1.0937898,1.0945971,1.092668,1.0936214,1.09379,1.09399,1.09119,1.09189
1.0919838,1.092881,1.0908524,1.0919584,1.09192,1.09245,1.08921,1.0915
1.091207,1.0921373,1.090127,1.0912255,1.0915,1.09176,1.09096,1.09176
1.0916517,1.0925165,1.0905802,1.0916145,1.09174,1.09224,1.09147,1.0916
1.0917201,1.092531,1.0906386,1.0916631,1.09159,1.09209,1.09119,1.0916
1.0916681,1.0924677,1.0905796,1.0916033,1.09161,1.09336,1.09055,1.09248
1.0924007,1.0932156,1.0913122,1.0923022,1.09248,1.09297,1.09084,1.09247
1.0922866,1.0931064,1.0912054,1.0922011,1.09246,1.09737,1.09104,1.09706
1.0965304,1.0973693,1.0954323,1.0963169,1.09703,1.09909,1.09671,1.09864
1.0986631,1.0994799,1.0974816,1.0984429,1.09861,1.09923,1.09825,1.09884
1.0990074,1.0998925,1.0978115,1.0988688,1.09884,1.09947,1.09866,1.09871
1.0990508,1.1000112,1.0978653,1.0989944,1.09871,1.10036,1.09795,1.09929
1.099437,1.1004878,1.098356,1.099456,1.09927,1.10122,1.09804,1.09822
1.0985768,1.0996559,1.0974885,1.0986605,1.09822,1.09888,1.09484,1.09546
1.0954865,1.096694,1.0944061,1.0957065,1.09546,1.09616,1.095,1.09547
1.0953052,1.096421,1.094244,1.0954092,1.0955,1.09585,1.09526,1.09552
1.0953826,1.0963414,1.0942885,1.0953319,1.09552,1.09563,1.09288,1.0933
1.0932508,1.0942473,1.0920415,1.0932032,1.0933,1.0934,1.08484,1.08491
1.0857514,1.0872508,1.0842258,1.0859206,1.08491,1.08956,1.08443,1.08874
1.0883348,1.0896988,1.0867578,1.0881153,1.08874,1.09023,1.08788,1.08857
1.0886871,1.0898759,1.0870782,1.0883993,1.0886,1.08963,1.08858,1.08944
1.0894057,1.0904958,1.0878454,1.0890812,1.09008,1.09094,1.08925,1.09053
1.0902036,1.091272,1.0886683,1.0899435,1.09053,1.09098,1.08997,1.09024
1.0902373,1.0913126,1.0887507,1.0900944,1.09024,1.09109,1.08872,1.0892
1.0893743,1.0905004,1.0880133,1.089375,1.08919,1.092,1.08907,1.09175
1.0916234,1.092666,1.0904094,1.0915794,1.09171,1.09199,1.08997,1.09086
1.0909559,1.0919268,1.0897623,1.0909786,1.09087,1.09153,1.09038,1.09042
1.0906625,1.0916632,1.0894873,1.0907263,1.09042,1.09123,1.09018,1.09044
1.0905949,1.0916398,1.0894355,1.0906395,1.09044,1.09349,1.09038,1.09232
1.0923703,1.0933661,1.0912124,1.0922624,1.09233,1.09437,1.09161,1.09395
1.0938326,1.0946214,1.0926139,1.0936049,1.09393,1.0972,1.0926,1.09653
1.0962863,1.0971226,1.0951475,1.0960925,1.09657,1.09767,1.09422,1.09587
1.0958604,1.0967752,1.0947003,1.0957825,1.09586,1.09639,1.0955,1.096
1.0961066,1.0970838,1.094961,1.0960637,1.09598,1.09622,1.09527,1.09546
1.0955871,1.0965796,1.0944693,1.0955927,1.09547,1.09562,1.09423,1.09487
1.0948207,1.0958292,1.0937097,1.0948474,1.09487,1.09605,1.0936,1.09528
1.0951053,1.0960518,1.0939921,1.0950859,1.09522,1.09622,1.09261,1.09277
1.0929304,1.0939723,1.0918331,1.0930266,1.09276,1.09443,1.08969,1.09108
1.0910116,1.0921714,1.0898855,1.0911213,1.09108,1.09236,1.09098,1.09121
1.0913059,1.0923446,1.0901312,1.0912322,1.09122,1.09187,1.09012,1.09069
1.0907445,1.0917351,1.0894567,1.0905914,1.09069,1.09143,1.08808,1.08853
1.0887302,1.0898297,1.0873675,1.0886549,1.08854,1.09217,1.0884,1.09145
1.0913309,1.0923511,1.09,1.0911045,1.09145,1.09413,1.08732,1.0881
1.0885623,1.0897939,1.0871767,1.088581,1.0881,1.08965,1.08602,1.08707
1.087127,1.0884444,1.0857652,1.0871942,1.08706,1.08749,1.08635,1.08636
1.0865158,1.0878049,1.0851586,1.0865283,1.08635,1.08739,1.08619,1.08722
1.0871962,1.088361,1.0858252,1.0871141,1.08722,1.08754,1.08603,1.08698
1.0869249,1.0880321,1.0855179,1.0868292,1.08698,1.08754,1.08352,1.0837
1.0839329,1.0852332,1.08254,1.0839895,1.0837,1.08977,1.08359,1.08963
1.0891207,1.0902503,1.0878048,1.0889097,1.08963,1.09318,1.08961,1.09183
1.0918666,1.0928303,1.0904576,1.0915993,1.09184,1.09228,1.09077,1.09098
1.0911937,1.0922334,1.0897812,1.0910696,1.09105,1.09128,1.09006,1.09016
1.0904243,1.0915885,1.0890627,1.0903941,1.09016,1.09181,1.09012,1.09175
1.0918037,1.0929211,1.0904723,1.0917482,1.09175,1.09181,1.08699,1.08861
1.0884194,1.089752,1.0871763,1.0886364,1.08861,1.09096,1.08761,1.09088
1.090382,1.0915049,1.0892342,1.0904199,1.09088,1.09339,1.09018,1.09157
1.0916148,1.0925845,1.0904316,1.0915482,1.09157,1.09163,1.09083,1.09139
1.0913086,1.0922583,1.0900694,1.0912057,1.0913,1.09156,1.09086,1.09098
1.0910708,1.0920303,1.0897989,1.0909512,1.09099,1.09163,1.09006,1.09006
1.090287,1.0912911,1.0889927,1.0901601,1.09006,1.09148,1.08919,1.08954
1.0898645,1.0908374,1.0885304,1.0897299,1.08954,1.09037,1.08895,1.09005
1.0900571,1.0909792,1.0888989,1.0899905,1.09005,1.09073,1.0892,1.08944
1.0896051,1.0904902,1.0885024,1.0895704,1.08944,1.08971,1.08763,1.08774
1.0879433,1.0889014,1.0868092,1.087957,1.08782,1.08907,1.08764,1.08867
1.0886936,1.089603,1.0875347,1.0885942,1.08867,1.08871,1.08748,1.08756
1.0876534,1.0885929,1.08648,1.087583,1.08756,1.09079,1.08661,1.0888
1.0889117,1.0897826,1.0877144,1.0887566,1.08879,1.09019,1.08753,1.08942
1.0893606,1.0902197,1.088196,1.0892355,1.08941,1.09013,1.0859,1.08608
1.0863698,1.0874285,1.0851892,1.0864671,1.08609,1.08653,1.08508,1.08527
1.0853038,1.086433,1.0841417,1.0853918,1.08529,1.08572,1.08461,1.08489
1.0849522,1.0860417,1.0837992,1.0849739,1.0849,1.08534,1.08336,1.08431
1.0842574,1.0853205,1.0830666,1.0842397,1.08432,1.08752,1.08415,1.08641
1.086379,1.0873222,1.0851449,1.0862178,1.08641,1.09006,1.08583,1.08738
1.0876484,1.0885959,1.0863516,1.0874659,1.08743,1.08877,1.08336,1.08725
1.0867785,1.0878891,1.0854814,1.0867275,1.08725,1.08919,1.08723,1.08918
1.0890504,1.0900556,1.0877199,1.0888917,1.08906,1.0895,1.08823,1.0885
1.0887269,1.0897365,1.0874141,1.0886574,1.0885,1.0895,1.08834,1.08911
1.0892684,1.09026,1.0879617,1.089194,1.08915,1.09003,1.08669,1.08776
1.0878597,1.0889548,1.0866324,1.0879413,1.08776,1.09314,1.087,1.09112
1.0910273,1.0921229,1.0898584,1.0909775,1.09112,1.09727,1.08952,1.09716
1.0965884,1.0976518,1.0953321,1.0963533,1.09714,1.09732,1.09632,1.09679
1.0968833,1.0978732,1.0955406,1.0966842,1.0958,1.09696,1.0957,1.09642
1.0969825,1.0981227,1.0956469,1.0968388,1.09641,1.09692,1.09525,1.0953
1.0957983,1.0970334,1.0944475,1.095759,1.09531,1.09656,1.0945,1.09647
1.0964189,1.0976466,1.0951504,1.0963941,1.09646,1.09733,1.09434,1.09469
1.0947925,1.0960113,1.0935463,1.0948749,1.0947,1.09927,1.0947,1.09892
1.0986406,1.0996842,1.0974727,1.0985376,1.09892,1.10014,1.09874,1.10007
1.1000022,1.1009278,1.0988092,1.0998439,1.10006,1.10087,1.09936,1.10066
1.100564,1.1015059,1.0993125,1.100366,1.10067,1.102,1.10057,1.10197
1.1019889,1.1029431,1.100684,1.1017311,1.10197,1.1027,1.10023,1.10029
1.1006036,1.1016011,1.0992616,1.1004553,1.1003,1.10126,1.09769,1.09818
1.0983626,1.0994827,1.0971375,1.098434,1.09816,1.10031,1.09782,1.10024
1.1000401,1.1010518,1.0990413,1.1000767,1.10024,1.10091,1.09974,1.10078
1.1006081,1.1014901,1.099572,1.1005565,1.10069,1.10214,1.10039,1.10186
1.1017087,1.1025409,1.1006593,1.1015887,1.10186,1.10368,1.10184,1.10361
1.1035328,1.1043111,1.1024079,1.1033117,1.10361,1.10362,1.10205,1.10222
1.1022874,1.1031338,1.1011475,1.1021419,1.10219,1.10718,1.10136,1.10583
1.1057904,1.1066886,1.1046126,1.1055614,1.10583,1.11336,1.10563,1.11319
1.1130676,1.1144843,1.111686,1.1129763,1.11318,1.11402,1.11245,1.11309
1.1135191,1.1146294,1.1122125,1.1134276,1.11303,1.1145,1.11272,1.11382
1.1143179,1.1155276,1.1130506,1.1143025,1.11383,1.11487,1.11364,1.11409
1.1146433,1.115898,1.1134406,1.1146764,1.11409,1.11701,1.11299,1.11608
1.1163616,1.117735,1.115048,1.116383,1.11608,1.11895,1.1155,1.11797
1.1183239,1.1197109,1.1168791,1.1183294,1.11796,1.12088,1.11762,1.12058
1.1207868,1.1224426,1.1192821,1.120845,1.12058,1.12279,1.12022,1.12255
1.1227667,1.1245543,1.1212269,1.12282,1.12239,1.12297,1.12133,1.12226
1.1225259,1.123939,1.1210161,1.1225502,1.12226,1.12429,1.12221,1.1233
1.123641,1.1251439,1.1221148,1.1236461,1.1233,1.12358,1.12041,1.12311
1.1229753,1.1242952,1.1214567,1.1229509,1.12311,1.12448,1.12101,1.12257
1.1226212,1.1238546,1.1212173,1.1226397,1.12257,1.12443,1.12151,1.12397
1.1237905,1.1251619,1.122556,1.1239609,1.12396,1.12396,1.1222,1.12245
1.1224962,1.1236227,1.1212994,1.1225739,1.1223,1.12309,1.12218,1.12245
1.1225567,1.1236262,1.1213762,1.1226118,1.12247,1.12285,1.12145,1.12268
1.1225781,1.1235868,1.1213758,1.1226066,1.12268,1.12488,1.12219,1.12378
1.1236982,1.1247218,1.1225158,1.1237674,1.12377,1.12447,1.12207,1.12355
1.1233766,1.1243109,1.122233,1.1234374,1.12355,1.12382,1.12031,1.1233
1.1227691,1.1237166,1.1216825,1.1228709,1.12329,1.1246,1.1232,1.12391
1.1238059,1.12481,1.1227454,1.123939,1.12382,1.12464,1.12345,1.1242
1.1241989,1.1252042,1.1231229,1.1243231,1.12421,1.12561,1.12386,1.12516
1.125061,1.1261365,1.1240017,1.125214,1.12516,1.12756,1.12277,1.12371
1.1239572,1.1249641,1.1228768,1.1240861,1.12371,1.12703,1.1223,1.12398
1.1242242,1.1253339,1.1231716,1.1244049,1.12398,1.12459,1.12088,1.12145
1.1216574,1.1227365,1.1206383,1.1218109,1.12146,1.12315,1.12092,1.12276
1.1226361,1.1237476,1.1216036,1.1227956,1.12273,1.12327,1.12252,1.12295
1.1229242,1.1239855,1.1218303,1.12304,1.12295,1.12312,1.12162,1.12215
1.1220348,1.1230022,1.120902,1.1221004,1.12215,1.12372,1.11958,1.12324
1.1226338,1.12367,1.121526,1.1227554,1.1232,1.124,1.12087,1.12171
1.1216161,1.1226013,1.120483,1.121704,1.1217,1.12244,1.11742,1.1192
1.1190728,1.1201105,1.1179003,1.1191729,1.11921,1.1205,1.11901,1.12022
1.1202494,1.121306,1.1191117,1.1203477,1.12003,1.12203,1.11939,1.12182
1.1216736,1.1228068,1.1205075,1.1217825,1.12181,1.1229,1.12155,1.12211
1.1221154,1.1232051,1.1209027,1.1221913,1.12211,1.12232,1.1198,1.12083
1.1207356,1.1216961,1.1195394,1.1207867,1.12084,1.12167,1.1177,1.11822
1.1182982,1.1193029,1.1171643,1.1183764,1.11821,1.11887,1.11183,1.1124
1.1124626,1.1137222,1.1110916,1.1126008,1.11241,1.11346,1.11218,1.11289
1.1131011,1.1142135,1.11175,1.1130651,1.11294,1.11381,1.11292,1.11374
1.1138643,1.1148548,1.112442,1.1137061,1.11374,1.11417,1.11309,1.11396
1.1137645,1.1146536,1.112311,1.1135591,1.11396,1.11449,1.11213,1.11281
1.112667,1.1135212,1.1112714,1.1124797,1.11281,1.11343,1.11171,1.11281
1.1126645,1.113528,1.1113462,1.1124812,1.11281,1.1138,1.11077,1.11233
1.1122845,1.1131272,1.1110034,1.1121156,1.11234,1.11302,1.11189,1.1125
1.112531,1.113391,1.1113055,1.1124212,1.11232,1.11328,1.11228,1.11297
1.1130764,1.1139323,1.1119647,1.1130561,1.11298,1.11311,1.11167,1.112
1.11205,1.1128788,1.1110286,1.1120831,1.112,1.11469,1.10657,1.10708
1.1074824,1.1085993,1.1064222,1.1076924,1.10708,1.11092,1.10693,1.10877
1.1089829,1.1100582,1.1079913,1.1090257,1.10876,1.11045,1.1069,1.10814
1.1082983,1.1092424,1.1072431,1.1082444,1.10814,1.10845,1.10602,1.1064
1.1063673,1.1073288,1.1052169,1.1063077,1.10638,1.10702,1.10598,1.10672
1.1065694,1.1075075,1.1053793,1.106433,1.10673,1.10816,1.1067,1.10702
1.1070805,1.1080033,1.1058677,1.1068826,1.10702,1.10868,1.10528,1.10647
1.1064266,1.1073747,1.1052,1.106254,1.10647,1.10676,1.10387,1.10485
1.104703,1.1057196,1.1034821,1.1046171,1.10487,1.10547,1.10207,1.10422
1.1039128,1.1049552,1.102729,1.1038574,1.10421,1.10552,1.10354,1.10541
1.1051477,1.1061416,1.1039819,1.1050404,1.10535,1.10567,1.10441,1.10457
1.1045419,1.105516,1.1033546,1.1044621,1.10457,1.10531,1.10378,1.1048
1.1046408,1.1056126,1.1034594,1.1045299,1.10481,1.10775,1.10474,1.10755
1.1073916,1.1082224,1.1062804,1.1071681,1.10756,1.10861,1.10573,1.10681
1.1067926,1.107655,1.1057355,1.1066942,1.10682,1.10822,1.10575,1.10718
1.1070846,1.1079829,1.106079,1.1070379,1.10718,1.11067,1.10565,1.10856
1.1085593,1.1095152,1.1075402,1.1085205,1.10843,1.1089,1.10773,1.10864
1.108679,1.10963,1.1076638,1.1086731,1.10864,1.1118,1.10864,1.1096
1.1099622,1.1109504,1.1089253,1.1099566,1.1096,1.11394,1.1088,1.11391
1.1137779,1.1149255,1.1126101,1.1137727,1.11392,1.11496,1.10472,1.10592
1.1059022,1.1072752,1.1047277,1.1062325,1.10591,1.10654,1.09838,1.09901
