pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811148,1.0816113,1.0794051,1.0807567,1.08115,1.08373,1.08036,1.08328
1.0825638,1.083347,1.0808337,1.082193,1.08328,1.0881,1.08144,1.08634
1.0852995,1.0861346,1.083445,1.0847828,1.08631,1.0945,1.08585,1.09438
1.0928128,1.0939378,1.090816,1.0920831,1.09436,1.09524,1.09394,1.09449
1.0943903,1.095199,1.0924519,1.0937421,1.09444,1.09513,1.09399,1.09419
1.0944582,1.0952439,1.092664,1.093988,1.09419,1.09481,1.09355,1.09388
1.0938956,1.0947001,1.0921414,1.0935788,1.09388,1.09622,1.09338,1.09506
1.094628,1.0955539,1.0928307,1.0943675,1.09505,1.09705,1.09395,1.09508
1.0947134,1.0956222,1.0929065,1.0944971,1.09509,1.09669,1.09177,1.09338
1.0933726,1.0942512,1.0916262,1.0931584,1.09338,1.09454,1.0932,1.09404
1.0934392,1.094433,1.0919046,1.0932741,1.09326,1.09463,1.09295,1.09367
1.0934739,1.094486,1.0920728,1.0932922,1.09367,1.09407,1.09322,1.09347
1.0931846,1.0941086,1.0918976,1.0929903,1.09346,1.09413,1.09251,1.09295
1.0924741,1.0932565,1.0911891,1.0922725,1.09296,1.09296,1.09071,1.09259
1.0918349,1.0926001,1.0904388,1.0916395,1.09259,1.09288,1.09122,1.09162
1.091029,1.0917163,1.0896206,1.090849,1.09162,1.0922,1.09157,1.09199
1.0912755,1.0920603,1.0898964,1.0911176,1.09202,1.09262,1.09146,1.09201
1.0914044,1.0921835,1.0900774,1.0911981,1.09198,1.09238,1.09108,1.09137
1.0910774,1.0918556,1.0897728,1.0908161,1.09137,1.09462,1.09118,1.09379
1.0930846,1.0937954,1.0915968,1.0926627,1.09379,1.09399,1.09119,1.09189
1.0918628,1.0924104,1.0903274,1.0914563,1.09192,1.09245,1.08921,1.0915
1.0912348,1.0918666,1.0897269,1.0908531,1.0915,1.09176,1.09096,1.09176
1.0911912,1.0918626,1.0897825,1.0908328,1.09174,1.09224,1.09147,1.0916
1.0912855,1.0919207,1.0899023,1.0909162,1.09159,1.09209,1.09119,1.0916
1.0912931,1.0919112,1.0899217,1.0909351,1.09161,1.09336,1.09055,1.09248
