pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0820981,1.0826429,1.080467,1.0813632,1.08115,1.08373,1.08036,1.08328
1.0828292,1.0835922,1.0812908,1.0821306,1.08328,1.0881,1.08144,1.08634
1.085337,1.0860834,1.0836748,1.08445,1.08631,1.0945,1.08585,1.09438
1.0923724,1.0932052,1.0905418,1.0911012,1.09436,1.09524,1.09394,1.09449
1.0949728,1.0954355,1.0929855,1.0935466,1.09444,1.09513,1.09399,1.09419
1.0957537,1.0963064,1.0939736,1.0946251,1.09419,1.09481,1.09355,1.09388
1.0955286,1.0962948,1.0939503,1.0947524,1.09388,1.09622,1.09338,1.09506
1.096057,1.0970799,1.0945761,1.0954794,1.09505,1.09705,1.09395,1.09508
1.0959604,1.0970445,1.094492,1.0954502,1.09509,1.09669,1.09177,1.09338
1.0943698,1.0954565,1.0928988,1.0939358,1.09338,1.09454,1.0932,1.09404
1.094098,1.095194,1.0927466,1.0936564,1.09326,1.09463,1.09295,1.09367
1.0938551,1.0948815,1.092532,1.0933567,1.09367,1.09407,1.09322,1.09347
1.0934229,1.0942831,1.0921112,1.0928469,1.09346,1.09413,1.09251,1.09295
1.0928332,1.0935798,1.0915596,1.09224,1.09296,1.09296,1.09071,1.09259
1.092181,1.092997,1.0908458,1.0915682,1.09259,1.09288,1.09122,1.09162
1.0914346,1.0921993,1.0901227,1.0907853,1.09162,1.0922,1.09157,1.09199
1.0916151,1.0923973,1.0903627,1.0908672,1.09202,1.09262,1.09146,1.09201
1.0918269,1.0924737,1.0905869,1.0909799,1.09198,1.09238,1.09108,1.09137
1.0916343,1.092146,1.0903472,1.0907309,1.09137,1.09462,1.09118,1.09379
1.093466,1.094023,1.0921055,1.0926528,1.09379,1.09399,1.09119,1.09189
1.0926012,1.0930214,1.091137,1.0917686,1.09192,1.09245,1.08921,1.0915
1.091928,1.09244,1.090515,1.0911963,1.0915,1.09176,1.09096,1.09176
1.0918958,1.0923935,1.0905385,1.0911477,1.09174,1.09224,1.09147,1.0916
1.0918249,1.0922555,1.0904862,1.0910691,1.09159,1.09209,1.09119,1.0916
1.0917699,1.0921731,1.0904671,1.0910156,1.09161,1.09336,1.09055,1.09248
1.0924153,1.0928887,1.0910543,1.0916449,1.09248,1.09297,1.09084,1.09247
1.092505,1.0929255,1.0911136,1.0917121,1.09246,1.09737,1.09104,1.09706
1.0960226,1.0966154,1.0945902,1.0950998,1.09703,1.09909,1.09671,1.09864
1.0985067,1.098957,1.0969511,1.0973992,1.09861,1.09923,1.09825,1.09884
1.099585,1.1000235,1.0980617,1.0985461,1.09884,1.09947,1.09866,1.09871
1.0998932,1.1004444,1.098445,1.0990522,1.09871,1.10036,1.09795,1.09929
1.1002889,1.1010065,1.0989237,1.0996,1.09927,1.10122,1.09804,1.09822
1.0996182,1.1003596,1.0982779,1.0990348,1.09822,1.09888,1.09484,1.09546
1.097015,1.0977917,1.0956982,1.0966249,1.09546,1.09616,1.095,1.09547
1.0959002,1.0967616,1.0946941,1.0955454,1.0955,1.09585,1.09526,1.09552
1.0952688,1.0960304,1.0940589,1.094875,1.09552,1.09563,1.09288,1.0933
1.0933968,1.0940572,1.0920868,1.0929271,1.0933,1.0934,1.08484,1.08491
1.087044,1.0877199,1.0854784,1.0867165,1.08491,1.08956,1.08443,1.08874
1.0875758,1.0886898,1.0862182,1.0872661,1.08874,1.09023,1.08788,1.08857
1.087617,1.088483,1.0860795,1.0869429,1.0886,1.08963,1.08858,1.08944
1.0884992,1.0892409,1.0869433,1.0875883,1.09008,1.09094,1.08925,1.09053
1.0896814,1.0902666,1.0880607,1.088609,1.09053,1.09098,1.08997,1.09024
1.0903292,1.0908105,1.0887194,1.0891674,1.09024,1.09109,1.08872,1.0892
1.0900716,1.090556,1.0884323,1.0890851,1.08919,1.092,1.08907,1.09175
1.0918566,1.0924826,1.0903108,1.0909481,1.09171,1.09199,1.08997,1.09086
1.0916971,1.0922018,1.0901126,1.0908091,1.09087,1.09153,1.09038,1.09042
1.0914263,1.0919144,1.089932,1.0906166,1.09042,1.09123,1.09018,1.09044
1.0912367,1.0917218,1.0898237,1.0905113,1.09044,1.09349,1.09038,1.09232
1.0925207,1.0930482,1.0911484,1.0917641,1.09233,1.09437,1.09161,1.09395
1.0939502,1.0944642,1.092507,1.0931162,1.09393,1.0972,1.0926,1.09653
1.0963157,1.0968375,1.094839,1.0953828,1.09657,1.09767,1.09422,1.09587
1.0965432,1.0969533,1.0950484,1.0956062,1.09586,1.09639,1.0955,1.096
1.0966703,1.0971825,1.0953251,1.0958661,1.09598,1.09622,1.09527,1.09546
1.0962874,1.096955,1.0949233,1.0955411,1.09547,1.09562,1.09423,1.09487
1.0955044,1.0961905,1.094166,1.0949433,1.09487,1.09605,1.0936,1.09528
1.0953945,1.0961304,1.0940709,1.0948591,1.09522,1.09622,1.09261,1.09277
1.0936117,1.094254,1.0922196,1.0930867,1.09276,1.09443,1.08969,1.09108
1.0917224,1.0924633,1.0903187,1.0912838,1.09108,1.09236,1.09098,1.09121
1.0911268,1.0919023,1.0897758,1.0906394,1.09122,1.09187,1.09012,1.09069
1.0904721,1.091182,1.0890768,1.0898525,1.09069,1.09143,1.08808,1.08853
1.0888234,1.0894644,1.087349,1.0882002,1.08854,1.09217,1.0884,1.09145
1.090536,1.0913473,1.089089,1.0898035,1.09145,1.09413,1.08732,1.0881
1.089101,1.0897654,1.0874274,1.0882323,1.0881,1.08965,1.08602,1.08707
1.087955,1.0887479,1.0863649,1.0871544,1.08706,1.08749,1.08635,1.08636
1.0870159,1.0877931,1.0854858,1.0862557,1.08635,1.08739,1.08619,1.08722
1.0872724,1.0879984,1.0857867,1.0864568,1.08722,1.08754,1.08603,1.08698
1.0871307,1.0877213,1.0855777,1.0862952,1.08698,1.08754,1.08352,1.0837
1.0850012,1.0855497,1.0833255,1.0842077,1.0837,1.08977,1.08359,1.08963
1.0885609,1.0893624,1.0869964,1.087701,1.08963,1.09318,1.08961,1.09183
1.091548,1.092108,1.0898018,1.0903841,1.09184,1.09228,1.09077,1.09098
1.0920175,1.0924487,1.0902548,1.0908699,1.09105,1.09128,1.09006,1.09016
1.0915651,1.0920717,1.0899339,1.0906398,1.09016,1.09181,1.09012,1.09175
1.0924217,1.0931021,1.0909371,1.0916108,1.09175,1.09181,1.08699,1.08861
1.0901141,1.0907754,1.0885199,1.0894451,1.08861,1.09096,1.08761,1.09088
1.0908223,1.0916425,1.0893688,1.090223,1.09088,1.09339,1.09018,1.09157
1.0916189,1.092308,1.0901011,1.0908822,1.09157,1.09163,1.09083,1.09139
1.091566,1.0921599,1.0900589,1.0907757,1.0913,1.09156,1.09086,1.09098
1.0912591,1.0917791,1.0898266,1.0905316,1.09099,1.09163,1.09006,1.09006
1.0905095,1.0910846,1.0890744,1.0898265,1.09006,1.09148,1.08919,1.08954
1.0899221,1.0905778,1.0885072,1.0892885,1.08954,1.09037,1.08895,1.09005
1.089901,1.0905895,1.0885495,1.08924,1.09005,1.09073,1.0892,1.08944
1.0895029,1.0901139,1.0881569,1.0887971,1.08944,1.08971,1.08763,1.08774
1.0881771,1.0887514,1.0868495,1.087496,1.08782,1.08907,1.08764,1.08867
1.0884818,1.0890939,1.087194,1.0876845,1.08867,1.08871,1.08748,1.08756
1.087764,1.0882131,1.0863901,1.0869926,1.08756,1.09079,1.08661,1.0888
1.0886241,1.0891224,1.0872337,1.0878373,1.08879,1.09019,1.08753,1.08942
1.0892495,1.0897121,1.0878187,1.0883821,1.08941,1.09013,1.0859,1.08608
1.0873158,1.0877184,1.0857934,1.0864508,1.08609,1.08653,1.08508,1.08527
1.0860102,1.0865219,1.0846384,1.0853069,1.08529,1.08572,1.08461,1.08489
1.0852265,1.0858012,1.0838329,1.0845114,1.0849,1.08534,1.08336,1.08431
1.0844501,1.0849682,1.0830027,1.0837274,1.08432,1.08752,1.08415,1.08641
1.0858731,1.0863996,1.0843847,1.0850594,1.08641,1.09006,1.08583,1.08738
1.0873673,1.0878178,1.0857512,1.0863905,1.08743,1.08877,1.08336,1.08725
1.0874515,1.0879161,1.085766,1.0864836,1.08725,1.08919,1.08723,1.08918
1.0891188,1.0896384,1.0874708,1.0881196,1.08906,1.0895,1.08823,1.0885
