pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811722,1.0824137,1.0797997,1.0812619,1.08115,1.08373,1.08036,1.08328
1.0828893,1.0841103,1.081549,1.082871,1.08328,1.0881,1.08144,1.08634
1.0858909,1.0869926,1.0845718,1.0857762,1.08631,1.0945,1.08585,1.09438
1.0938044,1.0948262,1.0924562,1.0934858,1.09436,1.09524,1.09394,1.09449
1.0947598,1.0957191,1.0933291,1.0944413,1.09444,1.09513,1.09399,1.09419
1.0945617,1.0957536,1.093074,1.0943666,1.09419,1.09481,1.09355,1.09388
1.0942789,1.0956256,1.0927355,1.0941699,1.09388,1.09622,1.09338,1.09506
1.0952885,1.0966331,1.0938066,1.0952178,1.09505,1.09705,1.09395,1.09508
1.095236,1.0966418,1.0937225,1.0952508,1.09509,1.09669,1.09177,1.09338
1.0932064,1.0947245,1.0917869,1.0933682,1.09338,1.09454,1.0932,1.09404
1.0937877,1.0950274,1.0924791,1.0937661,1.09326,1.09463,1.09295,1.09367
1.093883,1.0950197,1.0925525,1.0937254,1.09367,1.09407,1.09322,1.09347
1.0935767,1.0945916,1.0920928,1.0932955,1.09346,1.09413,1.09251,1.09295
1.0931085,1.0941112,1.0915624,1.0928345,1.09296,1.09296,1.09071,1.09259
1.0923532,1.0932953,1.0909878,1.0921711,1.09259,1.09288,1.09122,1.09162
1.0915973,1.0924455,1.0905496,1.0915476,1.09162,1.0922,1.09157,1.09199
1.092031,1.0928092,1.0909816,1.0919079,1.09202,1.09262,1.09146,1.09201
1.0920836,1.0928395,1.0909816,1.0919396,1.09198,1.09238,1.09108,1.09137
1.0915056,1.0923258,1.0903264,1.0913949,1.09137,1.09462,1.09118,1.09379
1.0937434,1.0945481,1.0926119,1.093577,1.09379,1.09399,1.09119,1.09189
1.0919803,1.09284,1.0908445,1.0919504,1.09192,1.09245,1.08921,1.0915
1.0911794,1.0920311,1.0901886,1.091192,1.0915,1.09176,1.09096,1.09176
1.0916027,1.0924073,1.0906079,1.0915595,1.09174,1.09224,1.09147,1.0916
1.0916848,1.0924463,1.0906755,1.0916206,1.09159,1.09209,1.09119,1.0916
1.0916477,1.0924098,1.0906001,1.0915693,1.09161,1.09336,1.09055,1.09248
1.0923496,1.0931199,1.0913109,1.0922432,1.09248,1.09297,1.09084,1.09247
1.0922314,1.0929817,1.0912268,1.0921396,1.09246,1.09737,1.09104,1.09706
1.0964391,1.0971586,1.095444,1.0962273,1.09703,1.09909,1.09671,1.09864
1.098595,1.0993289,1.0974876,1.0983808,1.09861,1.09923,1.09825,1.09884
1.099019,1.0998644,1.0978248,1.0988647,1.09884,1.09947,1.09866,1.09871
1.09904,1.0999941,1.097802,1.0989596,1.09871,1.10036,1.09795,1.09929
