pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811328,1.0824615,1.07987,1.0812563,1.08115,1.08373,1.08036,1.08328
1.0828995,1.0841464,1.0817244,1.0829115,1.08328,1.0881,1.08144,1.08634
1.0859292,1.0870681,1.0847265,1.0858445,1.08631,1.0945,1.08585,1.09438
1.0939767,1.0950662,1.0925571,1.0936449,1.09436,1.09524,1.09394,1.09449
1.0948892,1.0958952,1.0934275,1.0946143,1.09444,1.09513,1.09399,1.09419
1.0945712,1.0957769,1.0931233,1.0944418,1.09419,1.09481,1.09355,1.09388
1.0942478,1.0955681,1.09279,1.0941952,1.09388,1.09622,1.09338,1.09506
1.0952576,1.0965854,1.0938511,1.0952188,1.09505,1.09705,1.09395,1.09508
1.0951792,1.0965152,1.0938234,1.0952349,1.09509,1.09669,1.09177,1.09338
1.0931132,1.0946028,1.0918598,1.0933532,1.09338,1.09454,1.0932,1.09404
1.0937556,1.0949899,1.0925636,1.0938072,1.09326,1.09463,1.09295,1.09367
1.0938296,1.094961,1.092621,1.0937583,1.09367,1.09407,1.09322,1.09347
1.0935171,1.0945021,1.0921837,1.0933149,1.09346,1.09413,1.09251,1.09295
1.093027,1.0939637,1.0916593,1.092808,1.09296,1.09296,1.09071,1.09259
1.0922997,1.0932227,1.0910107,1.0921311,1.09259,1.09288,1.09122,1.09162
1.0915716,1.0925013,1.0904839,1.0915358,1.09162,1.0922,1.09157,1.09199
1.0920166,1.0928599,1.0909411,1.091904,1.09202,1.09262,1.09146,1.09201
1.0920408,1.0928543,1.0909442,1.0919093,1.09198,1.09238,1.09108,1.09137
1.0914552,1.0922939,1.0903387,1.0913544,1.09137,1.09462,1.09118,1.09379
1.093724,1.0945263,1.092663,1.0935602,1.09379,1.09399,1.09119,1.09189
1.0918787,1.0927961,1.090798,1.0918775,1.09192,1.09245,1.08921,1.0915
1.0911187,1.0920901,1.0900818,1.0911481,1.0915,1.09176,1.09096,1.09176
1.0915928,1.0924838,1.0905813,1.091559,1.09174,1.09224,1.09147,1.0916
1.0916678,1.0925086,1.0906591,1.0916234,1.09159,1.09209,1.09119,1.0916
1.0915987,1.0924263,1.0905683,1.0915405,1.09161,1.09336,1.09055,1.09248
1.0923067,1.0931444,1.0912653,1.0922195,1.09248,1.09297,1.09084,1.09247
1.0921788,1.0930147,1.0911477,1.0921125,1.09246,1.09737,1.09104,1.09706
1.0965252,1.0973117,1.095477,1.0963117,1.09703,1.09909,1.09671,1.09864
1.0986594,1.099438,1.0975305,1.0984561,1.09861,1.09923,1.09825,1.09884
1.0989981,1.0998557,1.0978432,1.0988806,1.09884,1.09947,1.09866,1.09871
1.0990295,1.0999665,1.0978699,1.0989826,1.09871,1.10036,1.09795,1.09929
1.0994207,1.1004415,1.0983615,1.0994518,1.09927,1.10122,1.09804,1.09822
