pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0812236,1.0825567,1.0799428,1.0813128,1.08115,1.08373,1.08036,1.08328
1.0828217,1.0840892,1.0816002,1.0828261,1.08328,1.0881,1.08144,1.08634
1.085832,1.0869948,1.0845917,1.0857528,1.08631,1.0945,1.08585,1.09438
1.0937961,1.0948871,1.0925025,1.0934823,1.09436,1.09524,1.09394,1.09449
1.0949839,1.0959972,1.0935215,1.0946873,1.09444,1.09513,1.09399,1.09419
1.0948122,1.0960226,1.0933411,1.0946516,1.09419,1.09481,1.09355,1.09388
1.0944885,1.0958191,1.0930253,1.0944059,1.09388,1.09622,1.09338,1.09506
1.0953975,1.096729,1.0940022,1.095344,1.09505,1.09705,1.09395,1.09508
1.0952939,1.0966125,1.0939572,1.0953219,1.09509,1.09669,1.09177,1.09338
1.0931714,1.0946038,1.0919291,1.0933534,1.09338,1.09454,1.0932,1.09404
1.0937421,1.0949389,1.0925001,1.0937452,1.09326,1.09463,1.09295,1.09367
1.0939002,1.0949676,1.0926359,1.0937741,1.09367,1.09407,1.09322,1.09347
1.0936184,1.0945328,1.0922478,1.093364,1.09346,1.09413,1.09251,1.09295
1.0931162,1.0940056,1.0917295,1.0928545,1.09296,1.09296,1.09071,1.09259
1.0923738,1.0932789,1.0910681,1.0921762,1.09259,1.09288,1.09122,1.09162
1.0915967,1.09254,1.0904758,1.0915325,1.09162,1.0922,1.09157,1.09199
1.0920749,1.0929449,1.0909483,1.0919381,1.09202,1.09262,1.09146,1.09201
1.092124,1.0929562,1.0909795,1.0919678,1.09198,1.09238,1.09108,1.09137
1.0915296,1.0923932,1.090367,1.0914024,1.09137,1.09462,1.09118,1.09379
1.093714,1.0945807,1.0926049,1.0935574,1.09379,1.09399,1.09119,1.09189
1.0919745,1.0929327,1.0908649,1.091943,1.09192,1.09245,1.08921,1.0915
1.0911437,1.0921577,1.0900649,1.091151,1.0915,1.09176,1.09096,1.09176
1.0916203,1.0925533,1.0905455,1.0915648,1.09174,1.09224,1.09147,1.0916
