pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1648393,1.1660028,1.1637189,1.165121,1.16369,1.16476,1.16364,1.16456
1.1657233,1.1668762,1.1646183,1.1660045,1.16454,1.16482,1.1603,1.16124
1.1628264,1.1641086,1.1616267,1.1630995,1.16124,1.16273,1.1605,1.1615
1.1629277,1.1642816,1.1618235,1.1633167,1.1615,1.16231,1.15472,1.15578
1.1571243,1.1583763,1.1558341,1.1573821,1.15579,1.15668,1.1542,1.15634
1.1573619,1.1587017,1.1560534,1.1577331,1.15578,1.15705,1.15569,1.15676
1.1582836,1.1595833,1.157068,1.1586858,1.15676,1.1574,1.15625,1.15735
1.1586432,1.1598278,1.1573889,1.1589959,1.15735,1.15895,1.1561,1.15788
1.159016,1.1601545,1.1577313,1.1592982,1.15788,1.15835,1.15591,1.15719
1.1583627,1.1595159,1.157081,1.1585591,1.15718,1.16306,1.15619,1.16058
1.161318,1.1625184,1.1600797,1.1615225,1.16056,1.16271,1.1597,1.16203
1.1628768,1.1640868,1.1616715,1.1629959,1.1609,1.16159,1.15915,1.16157
1.1628605,1.1641976,1.1617397,1.1630487,1.16157,1.16275,1.16097,1.16202
1.1632931,1.1646388,1.1621767,1.1635027,1.16202,1.16297,1.15816,1.15854
1.1604143,1.1619685,1.1592836,1.1606923,1.15854,1.15982,1.15616,1.15684
1.1586462,1.160251,1.1574398,1.1590154,1.15684,1.15793,1.15575,1.15754
1.1589708,1.1604967,1.1577871,1.1594375,1.15754,1.15775,1.1565,1.15696
1.1584595,1.1597884,1.1571852,1.158801,1.15673,1.15732,1.1555,1.1561
1.1576493,1.158907,1.1563743,1.1578858,1.15611,1.15926,1.15606,1.15918
1.1599345,1.1610026,1.1586138,1.1600312,1.1592,1.15935,1.15423,1.15588
1.1570283,1.1582657,1.1557541,1.1570964,1.15589,1.15651,1.15462,1.15555
1.1566832,1.1579514,1.1554646,1.1567721,1.15555,1.1615,1.15543,1.16093
1.1610438,1.1622274,1.1598293,1.1611295,1.16091,1.16122,1.15999,1.16067
1.1615721,1.1627388,1.1603569,1.1616297,1.16072,1.1614,1.16017,1.16104
1.1619434,1.1631867,1.1607815,1.162034,1.16104,1.16259,1.1607,1.16183
1.1627808,1.164123,1.1616801,1.1629463,1.16183,1.16454,1.16174,1.16326
1.1642272,1.1655328,1.1630795,1.1644044,1.16326,1.1639,1.16137,1.16176
1.1631975,1.1646132,1.162032,1.1634773,1.16177,1.16472,1.16104,1.164
1.1647283,1.1660872,1.1635051,1.1649842,1.164,1.16476,1.16268,1.16463
1.1652927,1.166552,1.1639881,1.1654785,1.16426,1.16669,1.16412,1.16631
