pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0480428,1.0501846,1.046542,1.0483731,1.04723,1.04747,1.04597,1.04633
1.0468248,1.0489624,1.0453057,1.0471199,1.04633,1.04935,1.04607,1.04854
1.0472676,1.0495082,1.0458812,1.0475602,1.04854,1.04913,1.0462,1.04664
1.0467002,1.0488262,1.0452095,1.0469397,1.04663,1.04857,1.04482,1.04622
1.0464052,1.0485579,1.0448819,1.0466573,1.04622,1.04797,1.04595,1.04662
1.0466751,1.048889,1.0452199,1.0469719,1.04655,1.04757,1.04632,1.04713
1.0470289,1.0493037,1.0456964,1.0474129,1.04713,1.0472,1.04571,1.04699
1.0469325,1.049193,1.0456135,1.0473688,1.04699,1.04888,1.04512,1.04861
1.0475473,1.0498264,1.0462503,1.0480504,1.04862,1.05322,1.04848,1.05253
1.0500711,1.0524185,1.048849,1.0506124,1.05253,1.05259,1.0483,1.05122
1.0504613,1.052693,1.0491312,1.0510943,1.05121,1.05195,1.04979,1.05036
1.050698,1.0529689,1.0493712,1.0513922,1.05035,1.05221,1.05022,1.05203
1.0517268,1.054119,1.0505016,1.0524123,1.05201,1.05289,1.05201,1.05207
1.0523263,1.0546414,1.0510678,1.052931,1.05207,1.05261,1.05015,1.05041
1.0515491,1.0537518,1.0501778,1.0521425,1.05043,1.05297,1.05,1.05147
1.0516686,1.0539216,1.050334,1.0522776,1.05147,1.054,1.05079,1.05358
1.0526274,1.054918,1.0513421,1.0532076,1.05358,1.05517,1.0529,1.05502
1.0538865,1.0561129,1.0525764,1.0544158,1.05492,1.05502,1.05414,1.05418
1.0542563,1.0564063,1.0529305,1.0547612,1.05417,1.05475,1.05383,1.05404
1.0545512,1.0566734,1.0531882,1.0550005,1.05405,1.05533,1.05315,1.05482
1.0549111,1.0570511,1.0535617,1.0553493,1.05483,1.05686,1.04825,1.04966
1.0520985,1.054115,1.0505215,1.0526495,1.04967,1.06001,1.04882,1.05791
1.0547327,1.0571575,1.0533874,1.0552976,1.05791,1.05995,1.05771,1.0585
1.0567166,1.0588807,1.0552455,1.0571532,1.05493,1.05743,1.05484,1.05734
1.0578305,1.0601993,1.0564553,1.0582819,1.05734,1.05741,1.05478,1.055
1.056689,1.0589745,1.0552778,1.0572437,1.05501,1.05586,1.05194,1.05417
1.0553539,1.057635,1.0539101,1.055932,1.05418,1.05452,1.05225,1.05329
1.0541513,1.0563762,1.0526956,1.0547111,1.05329,1.05575,1.05325,1.05356
1.0539834,1.0562271,1.0525837,1.054511,1.05356,1.05721,1.05351,1.05662
1.0553192,1.0576181,1.0540104,1.0557806,1.05662,1.05834,1.05644,1.05726
1.0565293,1.0586976,1.0551445,1.0569048,1.05726,1.05807,1.05606,1.05613
1.0565574,1.058628,1.0551094,1.0569519,1.05614,1.06095,1.05543,1.06042
1.0586314,1.060918,1.0573184,1.0590774,1.06042,1.0611,1.05718,1.0593
1.0589161,1.0610454,1.0575131,1.0593748,1.05929,1.06198,1.05847,1.06171
1.0606022,1.0627849,1.0592327,1.0610322,1.06171,1.06184,1.05924,1.06041
1.0606757,1.0627235,1.0592145,1.061107,1.06036,1.06143,1.06013,1.06107
1.0612668,1.0633947,1.059874,1.061679,1.06107,1.06122,1.06013,1.06028
1.0611119,1.0631213,1.0596101,1.0615262,1.06027,1.06285,1.05932,1.06084
1.061062,1.0632266,1.0597622,1.0616684,1.06084,1.06147,1.05796,1.06145
1.0608988,1.0630542,1.0595881,1.0614845,1.06146,1.06347,1.05995,1.06073
1.0607343,1.0628464,1.0594246,1.0613124,1.06073,1.06203,1.05846,1.06176
1.061001,1.0631185,1.0596659,1.0614884,1.06172,1.06279,1.06156,1.06223
1.0617255,1.063767,1.0603697,1.0621071,1.06223,1.06317,1.06201,1.06309
1.0626035,1.064615,1.061239,1.0629108,1.06309,1.06397,1.06193,1.06264
1.0628216,1.0647714,1.0614154,1.0631384,1.06268,1.06274,1.05718,1.05817
1.0601805,1.0620658,1.0586741,1.0606503,1.05817,1.05863,1.05444,1.05484
1.0572532,1.0591881,1.055713,1.0577762,1.05483,1.05493,1.05257,1.05278
1.0547119,1.0567278,1.0531709,1.055234,1.05276,1.05395,1.05266,1.05389
1.053857,1.0560459,1.0525261,1.0543803,1.05389,1.05499,1.05375,1.05499
1.0540009,1.056164,1.0526927,1.0544345,1.05499,1.05584,1.05315,1.05537
