pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0831959,1.084038,1.0814203,1.0827079,1.08115,1.08373,1.08036,1.08328
1.083568,1.0845382,1.0818462,1.0830984,1.08328,1.0881,1.08144,1.08634
1.0850866,1.086258,1.0835145,1.0847777,1.08631,1.0945,1.08585,1.09438
1.0900251,1.0917215,1.0887828,1.0899853,1.09436,1.09524,1.09394,1.09449
1.0929029,1.0943555,1.0915513,1.0927666,1.09444,1.09513,1.09399,1.09419
1.094689,1.0960687,1.0932777,1.0944556,1.09419,1.09481,1.09355,1.09388
1.0956799,1.0969872,1.0942035,1.0953209,1.09388,1.09622,1.09338,1.09506
1.0967273,1.0980372,1.0952438,1.0963063,1.09505,1.09705,1.09395,1.09508
1.0968573,1.0979806,1.0952922,1.0963548,1.09509,1.09669,1.09177,1.09338
1.0955839,1.0964195,1.0938746,1.0950274,1.09338,1.09454,1.0932,1.09404
1.0953963,1.0962448,1.0937049,1.0947951,1.09326,1.09463,1.09295,1.09367
1.0950539,1.09589,1.093366,1.0944575,1.09367,1.09407,1.09322,1.09347
1.0946763,1.0955031,1.093019,1.0940753,1.09346,1.09413,1.09251,1.09295
1.0941964,1.0950203,1.0926023,1.093545,1.09296,1.09296,1.09071,1.09259
1.0935854,1.0942969,1.091914,1.0928462,1.09259,1.09288,1.09122,1.09162
1.0928919,1.0935359,1.0912099,1.0921093,1.09162,1.0922,1.09157,1.09199
1.0928354,1.0934768,1.0911105,1.0920211,1.09202,1.09262,1.09146,1.09201
1.0927457,1.0934615,1.0910683,1.0920249,1.09198,1.09238,1.09108,1.09137
1.0924137,1.0931524,1.090741,1.0918195,1.09137,1.09462,1.09118,1.09379
1.0933565,1.0944071,1.0919592,1.0930061,1.09379,1.09399,1.09119,1.09189
1.0928365,1.0937175,1.0913397,1.0924516,1.09192,1.09245,1.08921,1.0915
1.0922827,1.0931547,1.0907421,1.0918952,1.0915,1.09176,1.09096,1.09176
1.0922713,1.093166,1.0907301,1.0918819,1.09174,1.09224,1.09147,1.0916
1.092221,1.0931166,1.0907074,1.0918405,1.09159,1.09209,1.09119,1.0916
1.0922328,1.0931498,1.0907494,1.0918308,1.09161,1.09336,1.09055,1.09248
1.0926251,1.0935812,1.0911568,1.0922534,1.09248,1.09297,1.09084,1.09247
1.0926985,1.0936432,1.0912297,1.0923336,1.09246,1.09737,1.09104,1.09706
1.0949,1.0961956,1.0936537,1.0947349,1.09703,1.09909,1.09671,1.09864
1.0971732,1.0984855,1.0959548,1.0969903,1.09861,1.09923,1.09825,1.09884
1.0987369,1.0999764,1.0974617,1.0984662,1.09884,1.09947,1.09866,1.09871
1.0997477,1.1009258,1.0984229,1.0994022,1.09871,1.10036,1.09795,1.09929
1.1005042,1.101671,1.0991579,1.100143,1.09927,1.10122,1.09804,1.09822
1.1002153,1.1012099,1.0987773,1.0998217,1.09822,1.09888,1.09484,1.09546
1.0982585,1.0989846,1.09666,1.0977877,1.09546,1.09616,1.095,1.09547
1.0972277,1.0979506,1.0955999,1.0967135,1.0955,1.09585,1.09526,1.09552
1.0964338,1.0971484,1.0948635,1.0958997,1.09552,1.09563,1.09288,1.0933
1.0948448,1.0953789,1.0931565,1.0942332,1.0933,1.0934,1.08484,1.08491
1.089858,1.0899866,1.0878205,1.0891844,1.08491,1.08956,1.08443,1.08874
1.0890173,1.0896653,1.0872383,1.0884852,1.08874,1.09023,1.08788,1.08857
1.0883662,1.089042,1.0866145,1.087853,1.0886,1.08963,1.08858,1.08944
1.0887407,1.0895822,1.0870798,1.0882444,1.09008,1.09094,1.08925,1.09053
1.0895802,1.0905199,1.0879841,1.0891392,1.09053,1.09098,1.08997,1.09024
1.090216,1.0912006,1.0886085,1.0898191,1.09024,1.09109,1.08872,1.0892
1.0900203,1.0910425,1.0884482,1.0897243,1.08919,1.092,1.08907,1.09175
1.091192,1.0924563,1.0897869,1.0910074,1.09171,1.09199,1.08997,1.09086
1.09127,1.09242,1.0898,1.0910791,1.09087,1.09153,1.09038,1.09042
1.0913182,1.0924143,1.0898228,1.0911155,1.09042,1.09123,1.09018,1.09044
1.0913918,1.0925034,1.0899363,1.0911937,1.09044,1.09349,1.09038,1.09232
1.0923747,1.0936267,1.0910382,1.0922207,1.09233,1.09437,1.09161,1.09395
1.0935198,1.0947702,1.0921828,1.0933559,1.09393,1.0972,1.0926,1.09653
1.0953562,1.0967247,1.0941088,1.0952611,1.09657,1.09767,1.09422,1.09587
1.0960548,1.0972703,1.09475,1.095866,1.09586,1.09639,1.0955,1.096
1.0968009,1.0979595,1.0954714,1.096428,1.09598,1.09622,1.09527,1.09546
1.0969647,1.0978698,1.0953989,1.096429,1.09547,1.09562,1.09423,1.09487
1.0964504,1.0973128,1.094913,1.0959315,1.09487,1.09605,1.0936,1.09528
1.0962093,1.0970567,1.0946743,1.0957025,1.09522,1.09622,1.09261,1.09277
1.09474,1.0953826,1.0930926,1.094221,1.09276,1.09443,1.08969,1.09108
1.0930159,1.0936103,1.0913103,1.0924896,1.09108,1.09236,1.09098,1.09121
1.0923345,1.0930151,1.0906613,1.0917698,1.09122,1.09187,1.09012,1.09069
1.0915455,1.0922104,1.0898355,1.0909773,1.09069,1.09143,1.08808,1.08853
1.0900935,1.0907357,1.0883815,1.0895412,1.08854,1.09217,1.0884,1.09145
1.0908787,1.0918101,1.0893273,1.0904216,1.09145,1.09413,1.08732,1.0881
1.089578,1.0903151,1.0878708,1.0891478,1.0881,1.08965,1.08602,1.08707
1.0885446,1.0893562,1.0867943,1.0881169,1.08706,1.08749,1.08635,1.08636
1.0876783,1.0885527,1.0859385,1.0872794,1.08635,1.08739,1.08619,1.08722
1.0875622,1.0885761,1.0859103,1.0872395,1.08722,1.08754,1.08603,1.08698
1.0873041,1.0883675,1.0857279,1.0870298,1.08698,1.08754,1.08352,1.0837
1.0856137,1.0864935,1.0838954,1.085324,1.0837,1.08977,1.08359,1.08963
1.0876191,1.0890111,1.0862284,1.0875443,1.08963,1.09318,1.08961,1.09183
1.0898916,1.0913281,1.0885819,1.0898564,1.09184,1.09228,1.09077,1.09098
1.0909148,1.0921978,1.089508,1.0907743,1.09105,1.09128,1.09006,1.09016
1.0912228,1.0924315,1.0897712,1.0909977,1.09016,1.09181,1.09012,1.09175
1.092348,1.0936428,1.0909336,1.092083,1.09175,1.09181,1.08699,1.08861
1.0906743,1.0915908,1.0890447,1.090344,1.08861,1.09096,1.08761,1.09088
1.0909672,1.0920479,1.0894444,1.0906687,1.09088,1.09339,1.09018,1.09157
1.0915024,1.0925659,1.0900104,1.091213,1.09157,1.09163,1.09083,1.09139
1.0917611,1.092721,1.0901839,1.091395,1.0913,1.09156,1.09086,1.09098
1.0917807,1.0927807,1.0902914,1.0913917,1.09099,1.09163,1.09006,1.09006
1.0915182,1.0924004,1.0899326,1.091028,1.09006,1.09148,1.08919,1.08954
1.0910091,1.0918354,1.089377,1.090473,1.08954,1.09037,1.08895,1.09005
1.0908544,1.0916967,1.0892363,1.0902985,1.09005,1.09073,1.0892,1.08944
1.0904912,1.0912848,1.0888724,1.089917,1.08944,1.08971,1.08763,1.08774
1.089395,1.0901101,1.0877242,1.0887747,1.08782,1.08907,1.08764,1.08867
1.0894059,1.09017,1.0876869,1.0888242,1.08867,1.08871,1.08748,1.08756
1.0886945,1.0894934,1.0870469,1.0882205,1.08756,1.09079,1.08661,1.0888
1.0889655,1.0899446,1.0874544,1.0886105,1.08879,1.09019,1.08753,1.08942
1.0893518,1.0903513,1.0878567,1.0889956,1.08941,1.09013,1.0859,1.08608
1.0879786,1.0887462,1.0862865,1.0875764,1.08609,1.08653,1.08508,1.08527
1.0869747,1.0878229,1.0853201,1.0865283,1.08529,1.08572,1.08461,1.08489
1.0862246,1.0870259,1.0844855,1.0857465,1.0849,1.08534,1.08336,1.08431
1.0852817,1.0861318,1.0835931,1.084864,1.08432,1.08752,1.08415,1.08641
1.0859531,1.0869979,1.0844116,1.0856435,1.08641,1.09006,1.08583,1.08738
1.086981,1.0881041,1.0855008,1.0867348,1.08743,1.08877,1.08336,1.08725
1.0869704,1.0880753,1.0854605,1.0867437,1.08725,1.08919,1.08723,1.08918
1.0884627,1.0896924,1.0870169,1.0882348,1.08906,1.0895,1.08823,1.0885
1.0890398,1.0901687,1.0875262,1.0887474,1.0885,1.0895,1.08834,1.08911
1.0897253,1.090891,1.0882386,1.0894048,1.08915,1.09003,1.08669,1.08776
1.0892023,1.0902207,1.0876392,1.088848,1.08776,1.09314,1.087,1.09112
1.0906974,1.0919441,1.0892534,1.0904703,1.09112,1.09727,1.08952,1.09716
1.094029,1.0956482,1.092858,1.0940101,1.09714,1.09732,1.09632,1.09679
1.096014,1.0973897,1.0946984,1.0958636,1.0958,1.09696,1.0957,1.09642
1.0973519,1.0987276,1.0960208,1.0971245,1.09641,1.09692,1.09525,1.0953
1.0975158,1.0987637,1.096119,1.0971717,1.09531,1.09656,1.0945,1.09647
1.0979569,1.0991534,1.0965114,1.0975167,1.09646,1.09733,1.09434,1.09469
1.0968981,1.0977768,1.0953009,1.0963658,1.0947,1.09927,1.0947,1.09892
1.0984836,1.0996636,1.0970798,1.0980353,1.09892,1.10014,1.09874,1.10007
1.0997921,1.1009114,1.0983918,1.0993207,1.10006,1.10087,1.09936,1.10066
1.1008362,1.1019486,1.0994594,1.1003618,1.10067,1.102,1.10057,1.10197
1.1021795,1.1033539,1.1008501,1.1016909,1.10197,1.1027,1.10023,1.10029
1.1020813,1.103003,1.1005976,1.101518,1.1003,1.10126,1.09769,1.09818
1.1008105,1.101557,1.0992218,1.1001871,1.09816,1.10031,1.09782,1.10024
1.1009969,1.1018721,1.0994761,1.1003665,1.10024,1.10091,1.09974,1.10078
1.101134,1.1019479,1.0996283,1.1004777,1.10069,1.10214,1.10039,1.10186
1.1018499,1.1026908,1.1003472,1.1012359,1.10186,1.10368,1.10184,1.10361
1.1031601,1.1041634,1.10178,1.1026939,1.10361,1.10362,1.10205,1.10222
1.1031362,1.1040463,1.1017748,1.1027007,1.10219,1.10718,1.10136,1.10583
1.1050142,1.1062268,1.1037933,1.1046926,1.10583,1.11336,1.10563,1.11319
1.1097924,1.1116652,1.1089169,1.109676,1.11318,1.11402,1.11245,1.11309
1.1124403,1.1141154,1.1114484,1.1121637,1.11303,1.1145,1.11272,1.11382
1.1145874,1.1163001,1.1136023,1.1142529,1.11383,1.11487,1.11364,1.11409
1.1159168,1.1175543,1.1148553,1.1155382,1.11409,1.11701,1.11299,1.11608
1.1173174,1.1190623,1.1163733,1.1170781,1.11608,1.11895,1.1155,1.11797
1.1189607,1.1207498,1.1180712,1.1187202,1.11796,1.12088,1.11762,1.12058
1.1212324,1.1231483,1.1204069,1.12094,1.12058,1.12279,1.12022,1.12255
1.1234899,1.1254807,1.1226888,1.1230792,1.12239,1.12297,1.12133,1.12226
1.124358,1.1261307,1.1234367,1.1237562,1.12226,1.12429,1.12221,1.1233
1.1253321,1.1270111,1.1243222,1.1246182,1.1233,1.12358,1.12041,1.12311
