pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0903394,1.0917602,1.0892373,1.0909139,1.09105,1.09128,1.09006,1.09016
1.0898285,1.0912449,1.0887495,1.0904504,1.09016,1.09181,1.09012,1.09175
1.0909631,1.0924087,1.0899094,1.091523,1.09175,1.09181,1.08699,1.08861
1.0882483,1.0897074,1.0872352,1.0889952,1.08861,1.09096,1.08761,1.09088
1.0896478,1.091223,1.0887389,1.0903219,1.09088,1.09339,1.09018,1.09157
1.090584,1.0921087,1.0896724,1.0912182,1.09157,1.09163,1.09083,1.09139
1.090633,1.0920382,1.0896827,1.0912232,1.0913,1.09156,1.09086,1.09098
1.0903493,1.0917596,1.0894784,1.0909486,1.09099,1.09163,1.09006,1.09006
1.0895666,1.0909048,1.0886664,1.090142,1.09006,1.09148,1.08919,1.08954
1.0891156,1.0904559,1.0882196,1.0896665,1.08954,1.09037,1.08895,1.09005
1.0893071,1.090647,1.0884156,1.0897974,1.09005,1.09073,1.0892,1.08944
1.0888737,1.0901647,1.0879838,1.0893615,1.08944,1.08971,1.08763,1.08774
1.0874513,1.0887321,1.0865732,1.0879703,1.08782,1.08907,1.08764,1.08867
1.0880247,1.0892938,1.0870832,1.0884829,1.08867,1.08871,1.08748,1.08756
1.087098,1.0884337,1.0862476,1.0876878,1.08756,1.09079,1.08661,1.0888
1.0879486,1.0893521,1.0871491,1.0885416,1.08879,1.09019,1.08753,1.08942
1.0884699,1.089836,1.0876209,1.0890328,1.08941,1.09013,1.0859,1.08608
1.0860039,1.087374,1.085071,1.0867043,1.08609,1.08653,1.08508,1.08527
1.0850049,1.0864803,1.0841358,1.0857011,1.08529,1.08572,1.08461,1.08489
1.0845215,1.085987,1.0836294,1.085167,1.0849,1.08534,1.08336,1.08431
1.0837518,1.085271,1.0829223,1.0844455,1.08432,1.08752,1.08415,1.08641
1.0852987,1.0868115,1.0844884,1.0859203,1.08641,1.09006,1.08583,1.08738
1.0864774,1.0879283,1.0855788,1.0870724,1.08743,1.08877,1.08336,1.08725
1.0860956,1.087573,1.0851448,1.0867566,1.08725,1.08919,1.08723,1.08918
1.0879679,1.0894284,1.0869634,1.0885403,1.08906,1.0895,1.08823,1.0885
1.0878775,1.0892558,1.0868418,1.0884775,1.0885,1.0895,1.08834,1.08911
1.0884808,1.089884,1.0874763,1.0890747,1.08915,1.09003,1.08669,1.08776
1.0872934,1.0887094,1.086321,1.0879776,1.08776,1.09314,1.087,1.09112
1.0898525,1.0914067,1.0888854,1.0904729,1.09112,1.09727,1.08952,1.09716
1.0948431,1.0966345,1.0938437,1.0954206,1.09714,1.09732,1.09632,1.09679
1.0956724,1.0972139,1.0945513,1.0962393,1.0958,1.09696,1.0957,1.09642
1.0962132,1.0978074,1.0951196,1.0968012,1.09641,1.09692,1.09525,1.0953
1.0951499,1.0967159,1.0941011,1.0957549,1.09531,1.09656,1.0945,1.09647
1.0957059,1.0972971,1.0946438,1.0962291,1.09646,1.09733,1.09434,1.09469
1.0942088,1.0956936,1.0931646,1.0947587,1.0947,1.09927,1.0947,1.09892
1.0973988,1.0990444,1.0963641,1.0978215,1.09892,1.10014,1.09874,1.10007
1.0988113,1.1002798,1.0977246,1.0991709,1.10006,1.10087,1.09936,1.10066
1.0995536,1.1009219,1.0984849,1.0999107,1.10067,1.102,1.10057,1.10197
1.1009126,1.102277,1.099853,1.1012418,1.10197,1.1027,1.10023,1.10029
1.0997581,1.100988,1.0987004,1.100133,1.1003,1.10126,1.09769,1.09818
1.0978707,1.0991207,1.0968742,1.0983076,1.09816,1.10031,1.09782,1.10024
1.0991895,1.1005298,1.0982051,1.0995075,1.10024,1.10091,1.09974,1.10078
1.0997483,1.1009824,1.0987537,1.0999968,1.10069,1.10214,1.10039,1.10186
1.100826,1.101979,1.0997912,1.1010401,1.10186,1.10368,1.10184,1.10361
1.1025206,1.1036977,1.101536,1.102785,1.10361,1.10362,1.10205,1.10222
1.1015217,1.102614,1.1006458,1.1018918,1.10219,1.10718,1.10136,1.10583
1.1045673,1.1058902,1.1036654,1.1048898,1.10583,1.11336,1.10563,1.11319
1.1116345,1.113436,1.1105819,1.1119871,1.11318,1.11402,1.11245,1.11309
1.1124313,1.1138595,1.1112252,1.1126869,1.11303,1.1145,1.11272,1.11382
1.1137046,1.1151409,1.1124803,1.113953,1.11383,1.11487,1.11364,1.11409
1.1142137,1.1156007,1.1129577,1.114462,1.11409,1.11701,1.11299,1.11608
1.1159146,1.1175104,1.1147515,1.1162581,1.11608,1.11895,1.1155,1.11797
1.1178424,1.1195234,1.1166633,1.1181962,1.11796,1.12088,1.11762,1.12058
1.1204813,1.1222776,1.1192442,1.120865,1.12058,1.12279,1.12022,1.12255
1.1224406,1.1242433,1.1211689,1.1228118,1.12239,1.12297,1.12133,1.12226
1.1219866,1.1234657,1.1206915,1.1221406,1.12226,1.12429,1.12221,1.1233
1.1230778,1.1245025,1.1217276,1.1231644,1.1233,1.12358,1.12041,1.12311
1.1223192,1.123619,1.121056,1.1223497,1.12311,1.12448,1.12101,1.12257
1.1217964,1.1229912,1.1205442,1.1217699,1.12257,1.12443,1.12151,1.12397
1.1232004,1.1244351,1.12192,1.1231302,1.12396,1.12396,1.1222,1.12245
1.1217203,1.122737,1.120492,1.1215876,1.1223,1.12309,1.12218,1.12245
