pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.2254206,1.2263099,1.2237433,1.2250748,1.22264,1.22294,1.22105,1.22165
1.2229569,1.2237519,1.221287,1.2224485,1.22258,1.22569,1.22258,1.22538
1.2245605,1.2250983,1.222842,1.2238921,1.22541,1.22605,1.22428,1.22566
1.2256916,1.2260008,1.2239704,1.2250086,1.22568,1.2302,1.22436,1.22949
1.2283735,1.2288113,1.2268265,1.2279264,1.22949,1.23074,1.22877,1.23009
1.2302711,1.2307813,1.2288234,1.2299216,1.23007,1.23109,1.22513,1.22542
1.2283896,1.2293851,1.2269447,1.228388,1.22541,1.22581,1.22428,1.2251
1.226676,1.2279292,1.2253182,1.2266479,1.2251,1.22644,1.22449,1.22584
1.2263635,1.2274481,1.2248989,1.2261596,1.22585,1.22783,1.22583,1.22736
1.2273021,1.2281083,1.2257595,1.226927,1.22736,1.22854,1.22567,1.22735
1.2278521,1.2284898,1.2262735,1.2274016,1.22736,1.2292,1.22618,1.22638
1.2279013,1.2285715,1.2263958,1.2274534,1.22638,1.23066,1.22551,1.23006
1.2295177,1.2303576,1.2281744,1.2291765,1.23006,1.23069,1.22909,1.22914
1.2301277,1.2309128,1.2286826,1.2298251,1.22966,1.23266,1.22824,1.22907
1.230392,1.2313397,1.2289413,1.2302275,1.22908,1.23079,1.22769,1.22979
1.2304902,1.2315753,1.2291254,1.2303731,1.22979,1.23466,1.22979,1.23393
1.2328596,1.2339125,1.2314963,1.2327231,1.23393,1.23516,1.2318,1.23212
1.2334685,1.2344774,1.2319733,1.2332952,1.23209,1.2322,1.22669,1.23004
1.2315643,1.2328104,1.2301233,1.2314734,1.23001,1.23412,1.22977,1.23223
1.2324357,1.2336354,1.2310284,1.2322558,1.23277,1.23457,1.23239,1.23318
1.2334883,1.2344384,1.2319454,1.2331536,1.23322,1.23337,1.23122,1.23141
1.2328655,1.2337242,1.2312696,1.2324777,1.23141,1.23271,1.22647,1.2269
1.2298732,1.2309145,1.2282674,1.2295641,1.2269,1.22774,1.22424,1.22675
1.227719,1.2286972,1.2261709,1.2272693,1.22675,1.2282,1.22454,1.22652
1.2269434,1.2276572,1.2251871,1.2263395,1.22652,1.22782,1.22618,1.22669
1.2272251,1.227682,1.2254404,1.2265167,1.2266,1.22714,1.22339,1.2247
1.2260803,1.2265369,1.2243139,1.2254725,1.2247,1.22672,1.22445,1.22569
