pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.2231896,1.2246614,1.2221664,1.222651,1.22264,1.22294,1.22105,1.22165
1.2211994,1.2227272,1.2200662,1.2204764,1.22258,1.22569,1.22258,1.22538
1.2215422,1.2228966,1.2201672,1.2208452,1.22541,1.22605,1.22428,1.22566
1.2220594,1.2230811,1.2204533,1.2212335,1.22568,1.2302,1.22436,1.22949
1.2238919,1.2247971,1.2222015,1.2232167,1.22949,1.23074,1.22877,1.23009
1.2256708,1.22626,1.223844,1.2248992,1.23007,1.23109,1.22513,1.22542
1.2249477,1.225607,1.2231302,1.2241591,1.22541,1.22581,1.22428,1.2251
1.2241138,1.2250631,1.22251,1.2233206,1.2251,1.22644,1.22449,1.22584
1.2237566,1.2248617,1.2222171,1.2231072,1.22585,1.22783,1.22583,1.22736
1.2241346,1.2252945,1.2226793,1.2236282,1.22736,1.22854,1.22567,1.22735
1.2243648,1.2255876,1.2229826,1.2239738,1.22736,1.2292,1.22618,1.22638
1.224434,1.2256801,1.2230973,1.2240933,1.22638,1.23066,1.22551,1.23006
1.2256687,1.2269874,1.2244179,1.225419,1.23006,1.23069,1.22909,1.22914
1.2264233,1.2275375,1.2250983,1.2259855,1.22966,1.23266,1.22824,1.22907
1.2268332,1.2279263,1.2255546,1.2263533,1.22908,1.23079,1.22769,1.22979
1.2269962,1.2282043,1.2258443,1.2264638,1.22979,1.23466,1.22979,1.23393
1.2285705,1.2298721,1.227535,1.228168,1.23393,1.23516,1.2318,1.23212
1.2291284,1.2303333,1.2280521,1.2286862,1.23209,1.2322,1.22669,1.23004
1.2279601,1.2294314,1.2270175,1.2275758,1.23001,1.23412,1.22977,1.23223
1.2284913,1.2300185,1.2275435,1.2281926,1.23277,1.23457,1.23239,1.23318
1.2292836,1.2306341,1.2282183,1.2287885,1.23322,1.23337,1.23122,1.23141
1.2288256,1.2301233,1.2277873,1.228155,1.23141,1.23271,1.22647,1.2269
1.2266263,1.2280416,1.2255716,1.2258704,1.2269,1.22774,1.22424,1.22675
1.2248679,1.226375,1.2237306,1.2239548,1.22675,1.2282,1.22454,1.22652
1.2237298,1.2250407,1.222317,1.222731,1.22652,1.22782,1.22618,1.22669
