pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0411512,1.0467378,1.0391984,1.04542,1.04013,1.04328,1.03932,1.04251
1.0406673,1.0463147,1.0388,1.0449786,1.04146,1.04445,1.04146,1.04339
1.0405025,1.0461363,1.0387073,1.0447927,1.04339,1.04397,1.04243,1.04275
1.0404263,1.0460514,1.0386466,1.0446757,1.04276,1.04389,1.04206,1.04371
1.0403687,1.0459548,1.0386012,1.0446123,1.04371,1.04627,1.0435,1.04508
1.040788,1.0463006,1.0388951,1.0451728,1.04509,1.04575,1.04172,1.04233
1.0407336,1.0463707,1.0389493,1.0452714,1.04233,1.04252,1.04184,1.04217
1.0403275,1.0459665,1.0384903,1.0448887,1.04205,1.04365,1.04169,1.04339
1.0400411,1.0456475,1.0382167,1.0446385,1.04337,1.04382,1.04233,1.04378
1.0399743,1.0454841,1.0380899,1.0445404,1.04378,1.04488,1.03058,1.03074
1.0388446,1.04474,1.0368587,1.043255,1.03073,1.03248,1.02802,1.02919
1.0367733,1.0429834,1.0346901,1.0411562,1.02919,1.02935,1.02351,1.0245
1.0345571,1.0412723,1.0325031,1.0389757,1.02451,1.02711,1.02396,1.0264
1.0323871,1.0394504,1.0305451,1.0370325,1.02641,1.02717,1.02538,1.02663
1.0306969,1.0379204,1.0290003,1.0355548,1.02663,1.02715,1.02394,1.02471
1.0291146,1.0365076,1.0274469,1.0342499,1.02471,1.02765,1.02257,1.02447
1.0276268,1.0352,1.0260292,1.0331894,1.02447,1.02447,1.01659,1.0187
1.0255969,1.0335075,1.0239402,1.031545,1.01869,1.02013,1.01616,1.0173
1.023442,1.0314834,1.0216484,1.0297666,1.01729,1.01987,1.0172,1.01839
1.0215831,1.0297747,1.0197995,1.0283473,1.01829,1.0189,1.01762,1.01872
1.019955,1.0281706,1.0181652,1.0270752,1.01872,1.02097,1.01804,1.02017
1.0185477,1.0268521,1.0169361,1.0259475,1.02017,1.0221,1.0182,1.01977
1.0179827,1.0257663,1.0159216,1.0255244,1.01976,1.02175,1.01694,1.01703
1.0173633,1.0251431,1.0151943,1.0250325,1.01703,1.01934,1.0151,1.01551
1.0166528,1.0244179,1.0142528,1.0244864,1.01551,1.01683,1.01441,1.01603
1.0157826,1.0236726,1.0134158,1.0238463,1.01602,1.01872,1.01587,1.01867
1.0152671,1.0231411,1.0129797,1.0235556,1.01867,1.01914,1.01395,1.01547
1.0147973,1.0226543,1.0123913,1.0231136,1.01547,1.01701,1.00718,1.01135
1.0135695,1.0216647,1.0112075,1.0219134,1.01135,1.01686,1.01047,1.01429
1.012881,1.0208615,1.0104587,1.0213784,1.0143,1.01909,1.01337,1.01674
1.0128617,1.0207472,1.010419,1.0215164,1.01674,1.01844,1.01635,1.01838
1.0131524,1.0208969,1.0106786,1.0218885,1.01747,1.01837,1.01533,1.01545
1.0132445,1.0210041,1.0107085,1.0219687,1.01546,1.01562,1.0135,1.0151
1.0128963,1.0207503,1.0103829,1.0216839,1.0151,1.0152,1.01055,1.01184
1.0122759,1.0202509,1.0096987,1.0210896,1.01184,1.01254,1.00748,1.00809
1.0112689,1.0193673,1.008537,1.0200644,1.00809,1.00929,1.00521,1.0064
1.0099851,1.0183012,1.0072286,1.018846,1.0064,1.00732,1.00336,1.00383
1.0085424,1.0171622,1.0058358,1.0174851,1.00368,1.00553,1.00324,1.00402
1.0070035,1.0158973,1.004502,1.0161078,1.00402,1.00417,1.00059,1.00152
1.0055428,1.0146313,1.0030091,1.0147574,1.00152,1.00391,1.0002,1.00102
1.0043993,1.0135798,1.0017698,1.0138875,1.00106,1.00694,0.99999,1.00531
1.0036049,1.0129843,1.0012156,1.01366,1.00533,1.00737,1.00333,1.00623
1.0033811,1.0126497,1.0009465,1.0138324,1.00623,1.00644,1.00318,1.00361
1.0029719,1.0122321,1.0004269,1.0136694,1.00359,1.00396,1.00253,1.00304
1.0023795,1.0115708,0.9996827,1.013312,1.00304,1.00471,1.00228,1.00357
1.0018463,1.0110626,0.9991485,1.0130292,1.00357,1.00532,1.00061,1.00365
1.0014346,1.0105559,0.99864507,1.0127748,1.00365,1.0098,0.99979,1.00202
1.0012685,1.0103055,0.9984094,1.012705,1.00198,1.01222,1.00084,1.00822
