pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0362124,1.0382841,1.0346462,1.036546,1.03514,1.03607,1.03442,1.03579
1.0364467,1.0384465,1.0348747,1.036687,1.03578,1.03755,1.03577,1.03638
1.037041,1.0389776,1.0354238,1.0371917,1.03638,1.03724,1.03463,1.03516
1.0360695,1.0380082,1.0344398,1.0362114,1.03516,1.0357,1.03109,1.03134
1.0329192,1.034857,1.0312498,1.0331672,1.03136,1.03239,1.02239,1.02649
1.0280435,1.0301874,1.0263801,1.028451,1.02651,1.02685,1.02479,1.02667
1.0274234,1.0295175,1.0257392,1.0276642,1.02576,1.02737,1.02573,1.02674
1.0279028,1.029945,1.0262132,1.0279956,1.02674,1.02747,1.02647,1.02718
1.0280925,1.0300347,1.0263214,1.0281124,1.02718,1.02999,1.02687,1.02901
1.0294147,1.0313344,1.0276471,1.0294312,1.02901,1.03029,1.0279,1.02931
1.0297079,1.0315919,1.0279082,1.0297372,1.02931,1.03058,1.02729,1.0298
1.0299746,1.0318989,1.0281217,1.03008,1.0298,1.03099,1.02925,1.03078
1.0309695,1.0329262,1.0291277,1.0311438,1.03022,1.03136,1.02935,1.03123
1.0316159,1.0336585,1.0298319,1.0318774,1.03122,1.03183,1.03084,1.03089
1.031574,1.0336587,1.0298421,1.0319163,1.03088,1.03688,1.03077,1.03555
1.0351182,1.0373392,1.0333965,1.0354227,1.03558,1.04369,1.03285,1.04169
1.0399907,1.0422156,1.0381727,1.0402182,1.04169,1.0424,1.03524,1.03874
1.0383376,1.0404038,1.0364565,1.0387301,1.03874,1.03924,1.03771,1.03881
1.03871,1.0408572,1.0368029,1.0390676,1.03819,1.03919,1.03761,1.0381
1.0387628,1.040997,1.0368773,1.0391232,1.03809,1.04032,1.038,1.03965
1.0398523,1.0421432,1.0380085,1.0401851,1.03965,1.04343,1.03962,1.04273
1.0423771,1.0446253,1.0405918,1.0426657,1.04272,1.04342,1.03866,1.03965
1.0403666,1.0425463,1.0386295,1.040767,1.03965,1.03977,1.03534,1.0367
1.0376208,1.039843,1.0359044,1.0380496,1.03669,1.03694,1.03393,1.03401
1.035318,1.0375493,1.0335943,1.035698,1.03399,1.0353,1.03385,1.03528
1.0357741,1.0379577,1.0340785,1.0360122,1.03528,1.03559,1.03462,1.03549
1.036012,1.0380248,1.0342591,1.0361253,1.03549,1.03576,1.03154,1.03194
1.0333301,1.0353351,1.0315895,1.0335532,1.03192,1.03213,1.02731,1.03034
1.0310652,1.0331202,1.0294571,1.0313308,1.03034,1.03146,1.0289,1.03053
1.0310744,1.033001,1.0294076,1.031213,1.03053,1.03242,1.03053,1.03188
1.0322727,1.034161,1.0305523,1.0323126,1.03158,1.03183,1.03048,1.03142
1.0320826,1.0339519,1.0303171,1.032146,1.03142,1.03215,1.03054,1.03065
1.0316035,1.0335113,1.0298496,1.0317619,1.03065,1.03177,1.02835,1.03058
1.0310812,1.0331177,1.0294183,1.0313444,1.03059,1.03189,1.02959,1.03079
1.0312212,1.0332569,1.0295628,1.0314854,1.03079,1.03146,1.0291,1.02974
1.0304495,1.0324949,1.0287977,1.0307473,1.02971,1.03037,1.0294,1.02997
1.0305787,1.0326108,1.0288957,1.0308502,1.02985,1.03044,1.02921,1.03018
1.0307186,1.0327592,1.029063,1.0309919,1.03019,1.03037,1.02846,1.02857
1.0294988,1.0315794,1.0278825,1.02981,1.02857,1.03119,1.02811,1.02999
1.0303652,1.0324609,1.0287178,1.0306213,1.02999,1.03117,1.02128,1.02563
1.0264773,1.0286865,1.0248268,1.0269479,1.02562,1.02786,1.02275,1.02444
1.0252397,1.0274704,1.0235522,1.0256643,1.02443,1.0249,1.02348,1.02404
1.0247403,1.0269024,1.0230674,1.0250757,1.02358,1.02499,1.02358,1.02418
1.025121,1.0272487,1.0234352,1.0253313,1.02418,1.02451,1.02076,1.02194
1.0231243,1.0252442,1.0214123,1.0233655,1.02194,1.02313,1.01775,1.01932
1.020717,1.0228765,1.0189841,1.0210098,1.01932,1.02208,1.0186,1.02082
1.0213128,1.0234562,1.0195657,1.021523,1.02081,1.02195,1.01916,1.0218
1.021954,1.0240368,1.0201521,1.0221021,1.0218,1.02434,1.0207,1.02433
1.0240363,1.0260649,1.0221652,1.0241344,1.02458,1.02771,1.02404,1.0249
