fold,train_start,train_end,test_start,test_end,train_samples,test_samples,split_ratio,mode
1,2018-01-02,2022-01-01,2022-01-02,2022-04-01,6228,390,0.9410698096101541,fixed
2,2018-04-02,2022-04-01,2022-04-02,2022-07-01,6234,390,0.9411231884057971,fixed
3,2018-07-02,2022-07-01,2022-07-02,2022-10-01,6234,390,0.9411231884057971,fixed
4,2018-10-02,2022-10-01,2022-10-02,2023-01-01,6228,384,0.941923774954628,fixed
5,2019-01-02,2023-01-01,2023-01-02,2023-04-01,6228,390,0.9410698096101541,fixed
6,2019-04-02,2023-04-01,2023-04-02,2023-07-01,6234,390,0.9411231884057971,fixed
7,2019-07-02,2023-07-01,2023-07-02,2023-10-01,6234,390,0.9411231884057971,fixed
8,2019-10-02,2023-10-01,2023-10-02,2024-01-01,6228,384,0.941923774954628,fixed
9,2020-01-02,2024-01-01,2024-01-02,2024-04-01,6228,390,0.9410698096101541,fixed
10,2020-04-02,2024-04-01,2024-04-02,2024-07-01,6228,390,0.9410698096101541,fixed
11,2020-07-02,2024-07-01,2024-07-02,2024-10-01,6228,396,0.9402173913043478,fixed
12,2020-10-02,2024-10-01,2024-10-02,2025-01-01,6228,385,0.9417813397852715,fixed
13,2021-01-02,2025-01-01,2025-01-02,2025-04-01,6229,384,0.9419325570845305,fixed
14,2021-04-02,2025-04-01,2025-04-02,2025-07-01,6229,390,0.9410787127964949,fixed
15,2021-07-02,2025-07-01,2025-07-02,2025-10-01,6229,396,0.9402264150943396,fixed
