pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close,fold
1.1785918,1.1806351,1.1775095,1.1795436,1.18003,1.18081,1.17978,1.18075,19
1.1793451,1.1812286,1.1781847,1.180205,1.18076,1.181,1.17883,1.17962,19
1.179148,1.180947,1.1780044,1.1800394,1.17961,1.17982,1.177,1.17755,19
1.1780623,1.1798619,1.1770024,1.1789669,1.17755,1.17884,1.17468,1.17565,19
1.1765513,1.1784716,1.175575,1.1775659,1.17564,1.17939,1.17505,1.17884,19
1.1771711,1.1791548,1.1761551,1.1782494,1.17884,1.18032,1.17883,1.17969,19
1.1781737,1.1799576,1.177036,1.1791959,1.17952,1.18087,1.17876,1.18066,19
1.1790651,1.1808125,1.1779474,1.1801232,1.18065,1.181,1.17874,1.17893,19
1.1788654,1.1805941,1.1777946,1.1799649,1.17893,1.18099,1.17867,1.17979,19
1.1791826,1.1809721,1.178163,1.1802764,1.17979,1.18,1.17174,1.17383,19
1.1761174,1.1780074,1.1750908,1.1772556,1.17382,1.17898,1.17338,1.17522,19
1.1754708,1.1775984,1.1744828,1.176644,1.1752,1.17596,1.17443,1.17565,19
1.175149,1.1771823,1.1740851,1.1761942,1.17582,1.17713,1.17521,1.17669,19
1.1755849,1.1774726,1.1744483,1.1765873,1.1767,1.178,1.17559,1.178,19
1.1763586,1.1781406,1.1752046,1.177351,1.178,1.17854,1.17675,1.17744,19
1.1766875,1.1784067,1.1755723,1.1777334,1.17743,1.17821,1.17635,1.17665,19
1.1764784,1.178218,1.1754595,1.1776015,1.17665,1.17874,1.17663,1.17746,19
1.1768285,1.1785915,1.175815,1.1779464,1.17745,1.17833,1.17721,1.17733,19
1.176884,1.178605,1.1758394,1.1779437,1.17824,1.17901,1.1773,1.17799,19
1.1770566,1.178726,1.1759752,1.1780714,1.17797,1.17807,1.17641,1.1766,19
1.1764996,1.1781423,1.1754282,1.1774483,1.1766,1.17737,1.17233,1.17241,19
1.1742119,1.1758956,1.1731538,1.1751615,1.17242,1.17361,1.17179,1.17225,19
1.1728461,1.1746784,1.1719105,1.1737666,1.17223,1.17455,1.16874,1.16942,19
1.1708225,1.1726629,1.1698068,1.1717839,1.16945,1.17237,1.16866,1.17078,19
1.1704671,1.1724317,1.1694492,1.1714616,1.17072,1.17477,1.17072,1.17434,19
