fold,train_start,train_end,test_start,test_end,train_samples,test_samples,split_ratio,mode
1,2018-01-02,2024-01-01,2024-01-02,2024-02-01,9336,138,0.9854338188727042,fixed
2,2018-02-02,2024-02-01,2024-02-02,2024-03-01,9336,126,0.9866835764109068,fixed
3,2018-03-02,2024-03-01,2024-03-02,2024-04-01,9342,126,0.9866920152091255,fixed
4,2018-04-02,2024-04-01,2024-04-02,2024-05-01,9342,132,0.9860671310956302,fixed
5,2018-05-02,2024-05-01,2024-05-02,2024-06-01,9342,132,0.9860671310956302,fixed
6,2018-06-02,2024-06-01,2024-06-02,2024-07-01,9336,126,0.9866835764109068,fixed
7,2018-07-02,2024-07-01,2024-07-02,2024-08-01,9342,138,0.9854430379746836,fixed
8,2018-08-02,2024-08-01,2024-08-02,2024-09-01,9342,126,0.9866920152091255,fixed
9,2018-09-02,2024-09-01,2024-09-02,2024-10-01,9336,132,0.9860583016476553,fixed
10,2018-10-02,2024-10-01,2024-10-02,2024-11-01,9342,139,0.9853390992511338,fixed
11,2018-11-02,2024-11-01,2024-11-02,2024-12-01,9343,120,0.9873190320194442,fixed
12,2018-12-02,2024-12-01,2024-12-02,2025-01-01,9337,126,0.9866849836204163,fixed
13,2019-01-02,2025-01-01,2025-01-02,2025-02-01,9343,132,0.9860686015831135,fixed
14,2019-02-02,2025-02-01,2025-02-02,2025-03-01,9337,120,0.9873109865707941,fixed
15,2019-03-02,2025-03-01,2025-03-02,2025-04-01,9337,132,0.9860597739993664,fixed
16,2019-04-02,2025-04-01,2025-04-02,2025-05-01,9343,132,0.9860686015831135,fixed
17,2019-05-02,2025-05-01,2025-05-02,2025-06-01,9343,126,0.9866934206357588,fixed
18,2019-06-02,2025-06-01,2025-06-02,2025-07-01,9337,132,0.9860597739993664,fixed
19,2019-07-02,2025-07-01,2025-07-02,2025-08-01,9343,138,0.9854445733572408,fixed
20,2019-08-02,2025-08-01,2025-08-02,2025-09-01,9343,126,0.9866934206357588,fixed
21,2019-09-02,2025-09-01,2025-09-02,2025-10-01,9343,132,0.9860686015831135,fixed
