pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1793958,1.181801,1.178089,1.1803145,1.18003,1.18081,1.17978,1.18075
1.1801224,1.1823903,1.1787221,1.1809927,1.18076,1.181,1.17883,1.17962
1.1791273,1.181393,1.1776721,1.1799958,1.17961,1.17982,1.177,1.17755
1.1771888,1.1795329,1.1757519,1.1780803,1.17755,1.17884,1.17468,1.17565
1.175291,1.1777785,1.1738888,1.1762583,1.17564,1.17939,1.17505,1.17884
1.1777643,1.1800818,1.1765941,1.1787766,1.17884,1.18032,1.17883,1.17969
1.1790519,1.1811876,1.177789,1.1800363,1.17952,1.18087,1.17876,1.18066
1.1799823,1.1821877,1.1786053,1.1809522,1.18065,1.181,1.17874,1.17893
1.1786877,1.1809349,1.177283,1.1796628,1.17893,1.18099,1.17867,1.17979
1.1792929,1.1815226,1.1780064,1.1802515,1.17979,1.18,1.17174,1.17383
1.1736236,1.1761049,1.1720055,1.174607,1.17382,1.17898,1.17338,1.17522
1.1749187,1.1773996,1.1737379,1.1760005,1.1752,1.17596,1.17443,1.17565
1.1750722,1.1772271,1.1739271,1.1760491,1.17582,1.17713,1.17521,1.17669
1.1759958,1.1780897,1.174688,1.176948,1.1767,1.178,1.17559,1.178
1.1771144,1.1792675,1.1757196,1.1780711,1.178,1.17854,1.17675,1.17744
1.1769543,1.1791514,1.1755105,1.177924,1.17743,1.17821,1.17635,1.17665
1.176368,1.1785393,1.1751288,1.1773537,1.17665,1.17874,1.17663,1.17746
1.1770458,1.1791298,1.175967,1.1780307,1.17745,1.17833,1.17721,1.17733
1.1769576,1.1790247,1.1758205,1.1779006,1.17824,1.17901,1.1773,1.17799
1.1771557,1.1791832,1.175937,1.1780761,1.17797,1.17807,1.17641,1.1766
1.1760815,1.1782669,1.1746893,1.1769675,1.1766,1.17737,1.17233,1.17241
1.1723431,1.1747421,1.1706285,1.1732295,1.17242,1.17361,1.17179,1.17225
1.1717302,1.1739333,1.1705133,1.1726217,1.17223,1.17455,1.16874,1.16942
1.169254,1.1713082,1.1679995,1.170198,1.16945,1.17237,1.16866,1.17078
1.1702933,1.1723702,1.169146,1.1712589,1.17072,1.17477,1.17072,1.17434
1.1735766,1.1756521,1.17241,1.1746072,1.17434,1.17502,1.17307,1.17415
1.1738305,1.1757772,1.1725938,1.1748388,1.17415,1.17652,1.17317,1.17489
1.174594,1.1766498,1.1733826,1.1756375,1.17489,1.17504,1.17139,1.17209
1.1720818,1.1741805,1.1708761,1.173092,1.17209,1.17221,1.16826,1.17087
1.1702226,1.1723677,1.1690862,1.1711907,1.17086,1.17297,1.17075,1.17251
1.1716465,1.1737914,1.1705356,1.1726141,1.17198,1.17293,1.17157,1.17245
1.1720296,1.1741554,1.1707747,1.1729418,1.17245,1.17257,1.17016,1.17124
1.1707968,1.1729543,1.1693953,1.1716765,1.17124,1.17285,1.17022,1.17133
1.170871,1.1729976,1.1695855,1.1717669,1.17134,1.17197,1.16896,1.17153
1.1707484,1.1730014,1.1693429,1.1716237,1.17154,1.17246,1.17005,1.1705
1.1701119,1.1722778,1.1688175,1.1710227,1.17044,1.17233,1.17038,1.17221
1.1715139,1.1736673,1.1703572,1.1724601,1.17153,1.17496,1.17145,1.17437
1.1737925,1.1759044,1.1726358,1.1747626,1.17434,1.17446,1.17303,1.17349
1.1731956,1.1752936,1.1719036,1.1741092,1.17349,1.17435,1.17259,1.17277
1.1726062,1.1747473,1.171252,1.1734825,1.17276,1.17343,1.17016,1.17064
1.1705691,1.1727417,1.1692775,1.1714425,1.17064,1.17146,1.16625,1.16855
1.1680704,1.1702254,1.166904,1.1689699,1.16855,1.16998,1.16815,1.16995
1.1690648,1.1711274,1.167954,1.1699406,1.16978,1.17074,1.16646,1.16746
