datetime,open,high,low,close
2025-02-03,1.02409,1.035,1.02104,1.0339
2025-02-04,1.03339,1.03877,1.02721,1.03786
2025-02-05,1.03749,1.04427,1.03696,1.04016
2025-02-06,1.04034,1.04054,1.03524,1.03828
2025-02-07,1.03842,1.04117,1.0305,1.0327
2025-02-10,1.02863,1.03364,1.02824,1.03062
2025-02-11,1.03075,1.03815,1.0292,1.03603
2025-02-12,1.03614,1.04299,1.0317,1.03815
2025-02-13,1.03839,1.04671,1.0373,1.04654
2025-02-14,1.04632,1.05142,1.04471,1.04907
2025-02-17,1.0485,1.05064,1.0467,1.04828
2025-02-18,1.04758,1.04862,1.0435,1.04451
2025-02-19,1.04456,1.04614,1.04008,1.04218
2025-02-20,1.04218,1.05033,1.04186,1.05008
2025-02-21,1.04966,1.05053,1.04493,1.04585
2025-02-24,1.04671,1.05283,1.04528,1.04671
2025-02-25,1.04664,1.05193,1.04562,1.05148
2025-02-26,1.05135,1.05287,1.04749,1.04838
2025-02-27,1.04823,1.0492,1.03965,1.03971
2025-02-28,1.03982,1.04199,1.03599,1.03739
